idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
637,val,"casual tone , "" She 's not returning to her family . She 's",CORRECT,CORRECT,False,,
638,val,"this side of Belleray . "" Mrs. Deane made a suitable",CORRECT,CORRECT,False,,
639,val,"She avoided his gaze , and tried to ignore that",CORRECT,CORRECT,False,,
640,val,"The mockery in his voice had deepened . "" With",CORRECT,CORRECT,False,,
641,val,""" You talk as though we were alone on Balicou ! """,CORRECT,CORRECT,False,,
642,val,""" Whom you never once managed to circumvent . """,INCORRECT: Whom→Without | CORRECTED: Without you never once managed to circumvent .,INCORRECT,True,Whom→Without,Without you never once managed to circumvent .
643,val,"last impertinent remark . "" With four other people - """,CORRECT,CORRECT,False,,
644,val,She met his eyes then .,CORRECT,CORRECT,False,,
645,val,"all due deference , Miss Deane - come off it ! """,CORRECT,CORRECT,False,,
646,val,"it as confidential . "" "" My dear Beryl ,",CORRECT,CORRECT,False,,
647,val,"not I , who started this conversation . """,CORRECT,CORRECT,False,,
648,val,"slowly , "" If you must drag the truth","INCORRECT: truth→truthy | CORRECTED: ""slowly , "" If you must drag the truthy""",INCORRECT,True,truth→truthy,"""slowly , "" If you must drag the truthy"""
649,val,"not . "" He was clearly startled by her",CORRECT,CORRECT,False,,
650,val,"She wavered , and at last said",CORRECT,CORRECT,False,,
651,val,"out of me , I must ask you to regard",CORRECT,CORRECT,False,,
652,val,"don't tell me anything , if you 'd rather",CORRECT,CORRECT,False,,
653,val,"words . "" But remember , it was you ,",CORRECT,CORRECT,False,,
654,val,out and sucked in his baggy black,INCORRECT: sucked→stucked | CORRECTED: out and stucked in his baggy black,INCORRECT,True,sucked→stucked,out and stucked in his baggy black
655,val,"down the lake . 3"" Big blow , Judge , "" re-",CORRECT,CORRECT,False,,
656,val,marked Willie Kim as the wind billowed,CORRECT,CORRECT,False,,
657,val,blouse and pantaloons .,CORRECT,CORRECT,False,,
658,val,where it had a straight blow of eight miles,CORRECT,CORRECT,False,,
659,val,"now , it could kick up a sea-sized commotion",CORRECT,CORRECT,False,,
660,val,"When the wind was on a rampage , as it was",CORRECT,CORRECT,False,,
661,val,see that fool boy of mine out there on,CORRECT,CORRECT,False,,
662,val,"mild surprise . "" I didn't hear you . Do you",CORRECT,CORRECT,False,,
663,val,"did you come from ? "" the judge said in",CORRECT,CORRECT,False,,
664,val,drown good man .,CORRECT,CORRECT,False,,
665,val,"she blow some more . "" "" Hello , Willie , where",CORRECT,CORRECT,False,,
666,val,"3"" Blow like hell . Maybe by and by","INCORRECT: hell→well | CORRECTED: ""3"" Blow like well. Maybe by and by""",INCORRECT,True,hell→well,"""3"" Blow like well. Maybe by and by"""
667,val,"worry , Judge . Big wind like that can't",CORRECT,CORRECT,False,,
668,val,"the lake ? "" 3"" I see him . You don't need",CORRECT,CORRECT,False,,
669,val,"He no drown , too . Him , his mother throw him into","INCORRECT: no→was | CORRECTED: He was drown, too, Him, his mother throw him into",INCORRECT,True,no→was,"He was drown, too, Him, his mother throw him into"
670,val,water to make him swim when he is born .,CORRECT,CORRECT,False,,
671,val,"Bill is good man , and Bueno Buck is raised on lake .","INCORRECT: Bill is→Bill's, Buck is→Buck's | CORRECTED: Bill's good man, and Bueno Buck's raised on lake.",INCORRECT,True,"Bill is→Bill's, Buck is→Buck's","Bill's good man, and Bueno Buck's raised on lake."
672,val,"Maybe so Bill , he can swim that good , too . """,CORRECT,CORRECT,False,,
673,val,prepared to make a safe though violent landing,CORRECT,CORRECT,False,,
674,val,"might have made an ocean liner envious , seemed",CORRECT,CORRECT,False,,
675,val,"The yawl , riding the high waves with an air that",CORRECT,CORRECT,False,,
676,val,from the west .,CORRECT,CORRECT,False,,
677,val,when there came a sudden gust of wind,CORRECT,CORRECT,False,,
678,val,A submariner's wife needed to be spared as much,CORRECT,CORRECT,False,,
679,val,"pay Jacky's school fees . "" "" What shall we do",CORRECT,CORRECT,False,,
680,val,"subject for discussion . "" It 's a command , "" he said .",CORRECT,CORRECT,False,,
681,val,We can do with the extra money . It 'll just about,CORRECT,CORRECT,False,,
682,val,about this house ? - and Jill's school ? - and oh !,INCORRECT: oh→eh | CORRECTED: about this house ? - and Jill's school ? - and eh !,INCORRECT,True,oh→eh,about this house ? - and Jill's school ? - and eh !
683,val,as possible . Anyway the Parsifal affair was far,CORRECT,CORRECT,False,,
684,val,how I hate the Navy !,CORRECT,CORRECT,False,,
685,val,too fresh in both their minds to be a comfortable,CORRECT,CORRECT,False,,
686,val,If I 'd known what it would be like I 'd sooner,CORRECT,CORRECT,False,,
687,val,"work on Sundays , "" he said . "" They 're worse off than","INCORRECT: work→sort | CORRECTED: ""sort on Sundays , "" he said . "" They 're worse off than""",INCORRECT,True,work→sort,"""sort on Sundays , "" he said . "" They 're worse off than"""
688,val,stockbroker chap and shared him with his three,INCORRECT: chap→chaps | CORRECTED: stockbroker chaps and shared him with his three,INCORRECT,True,chap→chaps,stockbroker chaps and shared him with his three
689,val,submariners . You ought to have married that fat,INCORRECT: fat→fast | CORRECTED: submariners . You ought to have married that fast,INCORRECT,True,fat→fast,submariners . You ought to have married that fast
690,val,Pericles is a Portsmouth boat . She spends longer,CORRECT,CORRECT,False,,
691,val,"have married a parson . "" He kissed her . "" Parsons",CORRECT,CORRECT,False,,
692,val,mistresses . Anyway it might be much worse .,CORRECT,CORRECT,False,,
693,val,in harbour than any other submarine .,INCORRECT: submarine→submarines | CORRECTED: in harbour than any other submarines .,INCORRECT,True,submarine→submarines,in harbour than any other submarines .
694,val,Jill will say about leaving her school . It 's a,CORRECT,CORRECT,False,,
695,val,write to those agents and try to get a flat in,CORRECT,CORRECT,False,,
696,val,"her eyes and reached for her address book . "" I 'll",CORRECT,CORRECT,False,,
697,val,blessing that Jacky 's off to boarding school .,CORRECT,CORRECT,False,,
698,val,And all the trouble you 've taken with the,INCORRECT: you 've → you 're | CORRECTED: And all the trouble you're taken with the,INCORRECT,True,you 've → you 're,And all the trouble you're taken with the
699,val,"Alverstoke , "" she said . "" But I don't know what",CORRECT,CORRECT,False,,
700,val,"Practically a shore job . Cheer up . "" She wiped",CORRECT,CORRECT,False,,
701,val,garden !,CORRECT,CORRECT,False,,
702,val,"That little beast , Robbie Munyard ! "" Having",CORRECT,CORRECT,False,,
703,val,burden and prepared to break up yet,CORRECT,CORRECT,False,,
704,val,this had already happened half a dozen times .,CORRECT,CORRECT,False,,
705,val,said her say Peggy manfully shouldered her,CORRECT,CORRECT,False,,
706,val,another home . In the ten years of married life,CORRECT,CORRECT,False,,
707,val,Such is the life of a naval officer's wife .,CORRECT,CORRECT,False,,
708,val,school ; some of his rigid ideas had been passed,CORRECT,CORRECT,False,,
709,val,John's father had been a naval officer of the old,CORRECT,CORRECT,False,,
710,val,instilled by martinet parents have a habit of,CORRECT,CORRECT,False,,
711,val,"plain-clothes on the previous night , but ways","INCORRECT: but→had | CORRECTED: plain-clothes on the previous night, had ways",INCORRECT,True,but→had,"plain-clothes on the previous night, had ways"
712,val,"new appointment , at nine a.m. precisely , dressed",CORRECT,CORRECT,False,,
713,val,in the modern equivalent of frock-coat and sword .,CORRECT,CORRECT,False,,
714,val,"an officer should join a ship , on taking up a",CORRECT,CORRECT,False,,
715,val,if John had stepped into Fort Blockhouse clad in,CORRECT,CORRECT,False,,
716,val,on to the second generation . One of these was that,CORRECT,CORRECT,False,,
717,val,sticking .,CORRECT,CORRECT,False,,
718,val,It would have been acceptable to all concerned,CORRECT,CORRECT,False,,
719,val,Ever been out in a submarine ? I 'll give,CORRECT,CORRECT,False,,
720,val,"you a spin round one of these days , if you",CORRECT,CORRECT,False,,
721,val,""" Better ask Robbie Munyard . "" "" What 's he been","INCORRECT: he been→the best | CORRECTED: """" Better ask Robbie Munyard . "" "" What 's the best""",INCORRECT,True,he been→the best,""""" Better ask Robbie Munyard . "" "" What 's the best"""
722,val,""" Not in Pericles , old man . "" "" Why not ? """,CORRECT,CORRECT,False,,
723,val,To go gassing to a newspaper man !,CORRECT,CORRECT,False,,
724,val,"like . You could write it up . "" Bawley made a face .",CORRECT,CORRECT,False,,
725,val,"saying ? "" John was furious . The little squirt !",CORRECT,CORRECT,False,,
726,val,"to write up Pericles in some way or other , are","INCORRECT: up→my | CORRECTED: to write my Pericles in some way or other , are",INCORRECT,True,up→my,"to write my Pericles in some way or other , are"
727,val,"you ? "" "" What is there to write up ? "" said",CORRECT,CORRECT,False,,
728,val,"Bawley . "" There are forty-three submarines in","INCORRECT: Bawley→Bardsley | CORRECTED: ""Bardsley . "" There are forty-three submarines in""",INCORRECT,True,Bawley→Bardsley,"""Bardsley . "" There are forty-three submarines in"""
729,val,"the Navy - why should I pick on Pericles ? ""","INCORRECT: Navy→Nanny | CORRECTED: ""the Nanny - why should I pick on Pericles ?""",INCORRECT,True,Navy→Nanny,"""the Nanny - why should I pick on Pericles ?"""
730,val,""" Look ! "" he went on earnestly . "" You 're not going","INCORRECT: 're→are | CORRECTED: """" Look ! "" he went on earnestly . "" You are not going""",INCORRECT,True,'re→are,""""" Look ! "" he went on earnestly . "" You are not going"""
731,val,"John eyed him steadily . "" It 's the Parcifal",CORRECT,CORRECT,False,,
732,val,"business , isn't it ? "" he said quietly .",CORRECT,CORRECT,False,,
733,val,"and X-rayed and that it was as sound as a bell ? """,CORRECT,CORRECT,False,,
734,val,""" I don't want it to happen again , "" said Bawley -",CORRECT,CORRECT,False,,
735,val,""" What did Munyard say ? "" "" The Snort - hull","INCORRECT: hull→shall | CORRECTED: """" What did Munyard say ? "" "" The Snort - shall",INCORRECT,True,hull→shall,""""" What did Munyard say ? "" "" The Snort - shall"
736,val,""" more so than ever since I met you . """,CORRECT,CORRECT,False,,
737,val,we 've had Pericles' entire Snort equipment removed,CORRECT,CORRECT,False,,
738,val,"fitting fractured . "" "" Supposing I was to tell you that","INCORRECT: fitting→flitting | CORRECTED: ""flitting fractured . "" "" Supposing I was to tell you that""",INCORRECT,True,fitting→flitting,"""flitting fractured . "" "" Supposing I was to tell you that"""
739,val,said John .,CORRECT,CORRECT,False,,
740,val,"with the possibility of faulty design . "" He held","INCORRECT: He→the | CORRECTED: ""with the possibility of faulty design . "" the held",INCORRECT,True,He→the,"""with the possibility of faulty design . "" the held"
741,val,I 'm relieved . But it still doesn't do away,CORRECT,CORRECT,False,,
742,val,"one of these days , "" he said . "" In the meantime",CORRECT,CORRECT,False,,
743,val,"out his hand . "" Maybe I will take a trip with you","INCORRECT: his→this | CORRECTED: ""out this hand . "" Maybe I will take a trip with you""",INCORRECT,True,his→this,"""out this hand . "" Maybe I will take a trip with you"""
744,val,I 'll tell my editor that the story 's a dead bird .,CORRECT,CORRECT,False,,
745,val,""" Munyard didn't tell me that . But I must confess",CORRECT,CORRECT,False,,
746,val,"for calling , "" he said . "" Still long as you 're here",CORRECT,CORRECT,False,,
747,val,"Dowd , still wearing his blue check shirt . He",CORRECT,CORRECT,False,,
748,val,"shack , his rifle at the ready , I saw it was Nick","INCORRECT: shack→shad | CORRECTED: shad , his rifle at the ready , I saw it was Nick",INCORRECT,True,shack→shad,"shad , his rifle at the ready , I saw it was Nick"
749,val,I saw several men running down towards,CORRECT,CORRECT,False,,
750,val,"came up close , eyeing us suspiciously . "" We 've","INCORRECT: ""We → he, 've → ive"" | CORRECTED: ""came up close , eyeing us suspiciously . "" he ive",INCORRECT,True,"""We → he, 've → ive""","""came up close , eyeing us suspiciously . "" he ive"
751,val,you may as well stay a while .,CORRECT,CORRECT,False,,
752,val,the shack . They were all armed with rifles .,CORRECT,CORRECT,False,,
753,val,As the nearest of them came round the,CORRECT,CORRECT,False,,
754,val,"come 2a-calling , "" I said . "" Can't see no reason",CORRECT,CORRECT,False,,
755,val,found us a couple of boxes to sit on .,CORRECT,CORRECT,False,,
756,val,miners followed in at our heels . Nick Dowd,CORRECT,CORRECT,False,,
757,val,"'Light an' come on in . "" We dismounted and","INCORRECT: We→he | CORRECTED: ""'Light an' come on in . "" he dismounted and",INCORRECT,True,We→he,"""'Light an' come on in . "" he dismounted and"
758,val,We followed Nick Dowd into the shack .,INCORRECT: Dowd→Donald | CORRECTED: We followed Nick Donald into the shack .,INCORRECT,True,Dowd→Donald,We followed Nick Donald into the shack .
759,val,Nick Dowd took our horses off to water .,CORRECT,CORRECT,False,,
760,val,They 'd rigged up a stove of sorts and on it,CORRECT,CORRECT,False,,
761,val,one of the miners who 'd come along with,CORRECT,CORRECT,False,,
762,val,a huge blackened coffee-pot steamed . Other,CORRECT,CORRECT,False,,
763,val,the little hombre in big overalls . Very soon he,CORRECT,CORRECT,False,,
764,val,"Derby hat fussed around the stove . "" 2Ain't","INCORRECT: remove extra ""2"" before ""Ain't"" | CORRECTED: ""Derby hat fussed around the stove . ""Ain't""",INCORRECT,True,"remove extra ""2"" before ""Ain't""","""Derby hat fussed around the stove . ""Ain't"""
765,val,"who 'd come in as Roper Smith , Shorty , Mick",CORRECT,CORRECT,False,,
766,val,sweetened with molasses for all and for us,CORRECT,CORRECT,False,,
767,val,A small man in bib overalls and a battered,CORRECT,CORRECT,False,,
768,val,exactly the Ritz Hotel but we 've got our little,CORRECT,CORRECT,False,,
769,val,there were two plates of beans .,CORRECT,CORRECT,False,,
770,val,"comforts , "" said Dowd . He introduced the men",CORRECT,CORRECT,False,,
771,val,had tin mugs filled with hot black coffee,INCORRECT: tin→thin | CORRECTED: had thin mugs filled with hot black coffee,INCORRECT,True,tin→thin,had thin mugs filled with hot black coffee
772,val,"Golightly , Swede and the Sodbuster . This last was","INCORRECT: removed extra ""the"" between ""and"" and ""Sodbuster"" | CORRECTED: ""Golightly , Swede and Sodbuster . This last was""",INCORRECT,True,"removed extra ""the"" between ""and"" and ""Sodbuster""","""Golightly , Swede and Sodbuster . This last was"""
773,val,"night . """,CORRECT,CORRECT,False,,
774,val,"as of now , apart from a few sacks of gold",CORRECT,CORRECT,False,,
775,val,we 'd finished and I 'd rolled a cigarette,CORRECT,CORRECT,False,,
776,val,watched us as we ate the beans . Then when,CORRECT,CORRECT,False,,
777,val,"the man called Shorty said , "" You were saying when",CORRECT,CORRECT,False,,
778,val,you came in that 2somep'n happened last,"INCORRECT: missing leading word ""last"" | CORRECTED: last you came in that 2somep'n happened last",INCORRECT,True,"missing leading word ""last""",last you came in that 2somep'n happened last
779,val,"dust . "" He winked at his partners . They all",CORRECT,CORRECT,False,,
780,val,"handing them to us , "" but it 's all we got",CORRECT,CORRECT,False,,
781,val,""" They gives you the wind , "" said the Sodbuster",CORRECT,CORRECT,False,,
782,val,Shorty .,CORRECT,CORRECT,False,,
783,val,down William Appleton outside the Palace,CORRECT,CORRECT,False,,
784,val,words affect them in their different ways .,CORRECT,CORRECT,False,,
785,val,""" That 's sure bad news , "" said Dowd , sombrely .","INCORRECT: That 's → Thad's | CORRECTED: ""Thad's sure bad news,"" said Dowd, sombrely.",INCORRECT,True,That 's → Thad's,"""Thad's sure bad news,"" said Dowd, sombrely."
786,val,""" Yes , "" I said . "" Something happened all right .",CORRECT,CORRECT,False,,
787,val,"looked across at Nick Dowd - "" someone cut",CORRECT,CORRECT,False,,
788,val,"with a shotgun . "" I paused and watched my",CORRECT,CORRECT,False,,
789,val,"for Mr. Pell and his bunch , "" observed",CORRECT,CORRECT,False,,
790,val,""" It 2jest about leaves everything wide open",CORRECT,CORRECT,False,,
791,val,"After you 'd left the meeting , mister "" - I",CORRECT,CORRECT,False,,
792,val,The rest of the men there said nothing but,CORRECT,CORRECT,False,,
793,val,"right 2hyar , Nick , "" said the Sodbuster .","INCORRECT: 2hyar→2hysar | CORRECTED: ""right 2hysar , Nick , "" said the Sodbuster .""",INCORRECT,True,2hyar→2hysar,"""right 2hysar , Nick , "" said the Sodbuster ."""
794,val,desperadoes like Pell and Fenton and the,CORRECT,CORRECT,False,,
795,val,digging for gold but were babes in arms,CORRECT,CORRECT,False,,
796,val,when it came to dealing with owlhooters and,CORRECT,CORRECT,False,,
797,val,simple men who knew a lot maybe about,CORRECT,CORRECT,False,,
798,val,you could see they were hard hit . They were,INCORRECT: hit→it | CORRECTED: you could see they were hard it. They were,INCORRECT,True,hit→it,you could see they were hard it. They were
799,val,"rest . "" I guess we 'd better hold onto the gold","INCORRECT: ""gold"" → ""gold rest."" | CORRECTED: rest. ""I guess we'd better hold onto the gold rest.",INCORRECT,True,"""gold"" → ""gold rest.""","rest. ""I guess we'd better hold onto the gold rest."
800,val,"and got away with it . """,CORRECT,CORRECT,False,,
801,val,at gun point either . They 've done it before,CORRECT,CORRECT,False,,
802,val,necks before you can say ' knife ' . It wouldn't,CORRECT,CORRECT,False,,
803,val,sure asking for trouble . They 'll be on your,INCORRECT: on→ask | CORRECTED: sure asking for trouble . They 'll be ask your,INCORRECT,True,on→ask,sure asking for trouble . They 'll be ask your
804,val,""" Yeah , "" said Dowd dubiously . "" 2Mebbe we 'd","INCORRECT: ""2Mebbe→Mebbe"" | CORRECTED: """" Yeah , "" said Dowd dubiously . "" Mebbe we 'd""",INCORRECT,True,"""2Mebbe→Mebbe""",""""" Yeah , "" said Dowd dubiously . "" Mebbe we 'd"""
805,val,"better . "" Surprisingly Dan Maffrey came in at","INCORRECT: better→bethery | CORRECTED: ""bethery,"" Surprisingly Dan Maffrey came in at",INCORRECT,True,better→bethery,"""bethery,"" Surprisingly Dan Maffrey came in at"
806,val,be the first time they 've held up a diggings,CORRECT,CORRECT,False,,
807,val,"that point . "" If you do , "" he said , "" you 'll be",CORRECT,CORRECT,False,,
808,val,"said Dan . "" We 'll watch the stage out of reach . """,CORRECT,CORRECT,False,,
809,val,us and a few six-shooters . But most of us,CORRECT,CORRECT,False,,
810,val,2ain't 2eddicated in shootin' . It 'd be a,"INCORRECT: 2ain't→I ain't, 2eddicated→dedicated | CORRECTED: I ain't dedicated in shootin' . It 'd be a",INCORRECT,True,"2ain't→I ain't, 2eddicated→dedicated",I ain't dedicated in shootin' . It 'd be a
811,val,"abide by what we said at the meeting , ""","INCORRECT: we→me | CORRECTED: ""abide by what me said at the meeting , """"",INCORRECT,True,we→me,"""abide by what me said at the meeting , """""
812,val,""" You 're 2durned tootin' , mister , "" said the man","INCORRECT: 2durned→durned | CORRECTED: """"You're durned tootin', mister,"" said the man""",INCORRECT,True,2durned→durned,"""""You're durned tootin', mister,"" said the man"""
813,val,"called Roper Smith . "" We 've got five rifles among",CORRECT,CORRECT,False,,
814,val,"2massacree , 2yessir . "" "" If you 'll take a chance",CORRECT,CORRECT,False,,
815,val,"on getting your gold to the bank , then we 'll",CORRECT,CORRECT,False,,
816,val,"three of them , no more . I reckon we can deal",CORRECT,CORRECT,False,,
817,val,"handsome offer so I chimed in too . "" That",CORRECT,CORRECT,False,,
818,val,"with them all right . """,CORRECT,CORRECT,False,,
819,val,with Dan Maffrey's aim to avenge himself,CORRECT,CORRECT,False,,
820,val,"and hold up the stage , it 'll be a couple or",CORRECT,CORRECT,False,,
821,val,"goes for me , gentlemen , "" I said . "" If they do try",CORRECT,CORRECT,False,,
822,val,on the Fenton bunch but still it was a,INCORRECT: a→can | CORRECTED: on the Fenton bunch but still it was can,INCORRECT,True,a→can,on the Fenton bunch but still it was can
823,val,I couldn't quite see how all this fitted in,CORRECT,CORRECT,False,,
824,val,"Gay , sitting opposite Gavin on the terrace could",CORRECT,CORRECT,False,,
825,val,"to do that . "" Gavin drained his glass","INCORRECT: drained→dreamied | CORRECTED: ""to do that . "" Gavin dreamied his glass""",INCORRECT,True,drained→dreamied,"""to do that . "" Gavin dreamied his glass"""
826,val,"hardly believe that she was the same girl ,",CORRECT,CORRECT,False,,
827,val,and refilled it .,CORRECT,CORRECT,False,,
828,val,Gavin raised his glass to her and smiled,CORRECT,CORRECT,False,,
829,val,table for the first time a few days ago .,CORRECT,CORRECT,False,,
830,val,"and Gay's heart turned over . "" I 'd like","INCORRECT: heart→lead, like→liked | CORRECTED: ""and Gay's lead turned over . "" I 'd liked",INCORRECT,True,"heart→lead, like→liked","""and Gay's lead turned over . "" I 'd liked"
831,val,"miserable , shy , who had sat at the little","INCORRECT: shy→sly | CORRECTED: miserable , sly , who had sat at the little",INCORRECT,True,shy→sly,"miserable , sly , who had sat at the little"
832,val,"who is tough enough to change him . """,CORRECT,CORRECT,False,,
833,val,"you know , always , and you aren't the type",CORRECT,CORRECT,False,,
834,val,trust him out of your sight and having to put on,INCORRECT: on→out | CORRECTED: trust him out of your sight and having to put out,INCORRECT,True,on→out,trust him out of your sight and having to put out
835,val,whenever he flirts with another woman . He will,INCORRECT: He → she | CORRECTED: whenever he flirts with another woman she will,INCORRECT,True,He → she,whenever he flirts with another woman she will
836,val,a brave face and pretend that you don't mind,INCORRECT: pretend→prefered | CORRECTED: a brave face and prefered that you don't mind,INCORRECT,True,pretend→prefered,a brave face and prefered that you don't mind
837,val,"Hell . "" Doc answered for her . "" Just Hell . Never able to",CORRECT,CORRECT,False,,
838,val,"be the same , if you know what I mean . "" "" You sound",CORRECT,CORRECT,False,,
839,val,"like Alice in Wonderland , "" Doc gently mocked her , "" and",CORRECT,CORRECT,False,,
840,val,I 'm glad you 're beginning to see that you 're wasting,CORRECT,CORRECT,False,,
841,val,"now that I do realise that , and in any case , "" she added","INCORRECT: now→more | CORRECTED: ""more that I do realise that, and in any case,"" she added",INCORRECT,True,now→more,"""more that I do realise that, and in any case,"" she added"
842,val,"a little sadly , "" if I did change Gavin , he wouldn't",CORRECT,CORRECT,False,,
843,val,your time on that chap .,CORRECT,CORRECT,False,,
844,val,"Gay nodded . "" I know that you 're right Doc , I think",CORRECT,CORRECT,False,,
845,val,"I 'd marry you myself . "" Gay laughed , Doc was",CORRECT,CORRECT,False,,
846,val,as it obviously appeared to everyone else .,CORRECT,CORRECT,False,,
847,val,long for the right man for you to come,CORRECT,CORRECT,False,,
848,val,so kind and nice and she hoped that one,CORRECT,CORRECT,False,,
849,val,Now let him go and you won't have to wait,CORRECT,CORRECT,False,,
850,val,day she would be able to see the situation,CORRECT,CORRECT,False,,
851,val,along . If I was thirty years younger and weren't,CORRECT,CORRECT,False,,
852,val,married to the sweetest wife in the world,CORRECT,CORRECT,False,,
853,val,""" I made it myself , "" Gay tried to speak",CORRECT,CORRECT,False,,
854,val,normally .,CORRECT,CORRECT,False,,
855,val,"the roundabout , which was","INCORRECT: missing final word ""past"" | CORRECTED: the roundabout, which was past",INCORRECT,True,"missing final word ""past""","the roundabout, which was past"
856,val,least . She would think of her-,CORRECT,CORRECT,False,,
857,val,new seat outside the hospital,CORRECT,CORRECT,False,,
858,val,thoughts . At one time she had,CORRECT,CORRECT,False,,
859,val,self as a stranger in these parts,CORRECT,CORRECT,False,,
860,val,"out of operation - in theory , at",CORRECT,CORRECT,False,,
861,val,gates and thought vagrant,CORRECT,CORRECT,False,,
862,val,watched the workmen constructing,CORRECT,CORRECT,False,,
863,val,studying these cross-roads . Which,CORRECT,CORRECT,False,,
864,val,one to take ?,CORRECT,CORRECT,False,,
865,val,Diana Wills often sat on the brand,INCORRECT: brand→brands | CORRECTED: Diana Wills often sat on the brands,INCORRECT,True,brand→brands,Diana Wills often sat on the brands
866,val,to put St. John's Casualty Department,CORRECT,CORRECT,False,,
867,val,""" If I were a tramp I would simply blow a",CORRECT,CORRECT,False,,
868,val,"airy directions accordingly . "" If I were needing a",CORRECT,CORRECT,False,,
869,val,women doctors to blow a feather and follow its,CORRECT,CORRECT,False,,
870,val,"job I 'd go to London , of course , "" she went on .",CORRECT,CORRECT,False,,
871,val,wishing life would sometimes allow serious-minded,CORRECT,CORRECT,False,,
872,val,"feather , "" she decided , rather envying the gentle-","INCORRECT: feather→feathers | CORRECTED: ""feathers,"" she decided, rather envying the gentle-",INCORRECT,True,feather→feathers,"""feathers,"" she decided, rather envying the gentle-"
873,val,"man of the road his freedom of decision , and",CORRECT,CORRECT,False,,
874,val,"all important . """,CORRECT,CORRECT,False,,
875,val,I got a good look at her . But if Nigel,CORRECT,CORRECT,False,,
876,val,""" Neither can Nigel , "" smiled Diana .",CORRECT,CORRECT,False,,
877,val,"I know ? "" she smiled . "" I think so .",CORRECT,CORRECT,False,,
878,val,""" No , "" Di said immediately . "" It isn't at",CORRECT,CORRECT,False,,
879,val,"wasn't there it isn't important , is it ? """,CORRECT,CORRECT,False,,
880,val,""" I remember , "" quipped the houseman ,","INCORRECT: remember→remembers | CORRECTED: """" I remembers , "" quipped the houseman ,""",INCORRECT,True,remember→remembers,""""" I remembers , "" quipped the houseman ,"""
881,val,"That blonde was something . "" "" Anybody","INCORRECT: something→somethings | CORRECTED: ""That blonde was somethings . "" "" Anybody""",INCORRECT,True,something→somethings,"""That blonde was somethings . "" "" Anybody"""
882,val,"meaning no offence , "" but does he ?",CORRECT,CORRECT,False,,
883,val,""" He 's saving up to get married . Remember ? """,CORRECT,CORRECT,False,,
884,val,But after that slight slip of the tongue on Nigel's part she had,CORRECT,CORRECT,False,,
885,val,"with a cyst on her ear ... ? """,CORRECT,CORRECT,False,,
886,val,""" Nigel , "" she had besought him , "" you know that evening",CORRECT,CORRECT,False,,
887,val,you took Luke Parson's surgery and there was a woman,CORRECT,CORRECT,False,,
888,val,"realised it was important enough for her to have remembered , and it",CORRECT,CORRECT,False,,
889,val,made her think there was an abyss immediately ahead .,CORRECT,CORRECT,False,,
890,val,was as though a red mist veiled her usually clear sight and,CORRECT,CORRECT,False,,
891,val,broken down outside and he noticed,CORRECT,CORRECT,False,,
892,val,"you this , too ? "" "" No , "" she laughed .",CORRECT,CORRECT,False,,
893,val,at the roots and I had a redhead on,CORRECT,CORRECT,False,,
894,val,it was your car I suppose he,CORRECT,CORRECT,False,,
895,val,""" Oh , he wasn't . His motor-bike had",CORRECT,CORRECT,False,,
896,val,""" He didn't actually see you . Because",CORRECT,CORRECT,False,,
897,val,"presumed it was you , all dressed up in",CORRECT,CORRECT,False,,
898,val,your car and then you dancing with,CORRECT,CORRECT,False,,
899,val,the other arm . He would have told,CORRECT,CORRECT,False,,
900,val,"this blonde . "" "" Really ? "" Nigel cocked",CORRECT,CORRECT,False,,
901,val,"one eyebrow . "" Actually she was brunette",CORRECT,CORRECT,False,,
902,val,"evening . "" "" No , don't , "" he said , after",CORRECT,CORRECT,False,,
903,val,"particular surgery ? "" "" You are a fool ,",CORRECT,CORRECT,False,,
904,val,""" Now I wonder which I wore at that",CORRECT,CORRECT,False,,
905,val,""" My white or my black ? "" Nigel enquired .",CORRECT,CORRECT,False,,
906,val,the housemen think of me as a,CORRECT,CORRECT,False,,
907,val,two-timing Don Juan .,CORRECT,CORRECT,False,,
908,val,exactly what you were doing that,CORRECT,CORRECT,False,,
909,val,"kissing her again . "" I rather like to have",CORRECT,CORRECT,False,,
910,val,"darling , "" Di said happily . "" I shall take","INCORRECT: take→taking | CORRECTED: ""darling , "" Di said happily . "" I shall taking""",INCORRECT,True,take→taking,"""darling , "" Di said happily . "" I shall taking"""
911,val,great pleasure in telling that young man,CORRECT,CORRECT,False,,
912,val,""" You need your holiday , darling . I only",CORRECT,CORRECT,False,,
913,val,"I 'm such a dull fellow , really . "" "" Dull ? "" She",CORRECT,CORRECT,False,,
914,val,couldn't believe it . Self-deprecation,CORRECT,CORRECT,False,,
915,val,"I suppose ? "" she enquired archly .",CORRECT,CORRECT,False,,
916,val,"wish I could go with you ! "" "" Doctor",CORRECT,CORRECT,False,,
917,val,""" It would make me more interesting ,",CORRECT,CORRECT,False,,
918,val,was not one of Nigel's usual attributes .,"INCORRECT: ""was"" is incorrectly placed at the start, should be at the end, trailing period removed | CORRECTED: not one of Nigel's usual attributes was",INCORRECT,True,"""was"" is incorrectly placed at the start, should be at the end, trailing period removed",not one of Nigel's usual attributes was
919,val,"Wills , if you 're making improper suggestions ... ? """,CORRECT,CORRECT,False,,
920,val,""" No , it wouldn't ! "" he almost snapped ,",CORRECT,CORRECT,False,,
