idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
1341,test,ways .,CORRECT,CORRECT,False,,
1342,test,"George won many prizes , and though some people",CORRECT,CORRECT,False,,
1343,test,Sentence Database,CORRECT,CORRECT,False,,
1344,test,"of the working class to control their own destiny , and",CORRECT,CORRECT,False,,
1345,test,He was a socialist and believed in the right,CORRECT,CORRECT,False,,
1346,test,Yet in spite of the fact that his ideas did his,INCORRECT: his→hit | CORRECTED: Yet in spite of the fact that his ideas did hit,INCORRECT,True,his→hit,Yet in spite of the fact that his ideas did hit
1347,test,"shop , which was open from 8 o'clock in the morning to",CORRECT,CORRECT,False,,
1348,test,"When eventually the ovens were fixed at the new shop , the tremen-",CORRECT,CORRECT,False,,
1349,test,were sold at 32 pieces for one shilling .,CORRECT,CORRECT,False,,
1350,test,dously hard work was if anything intensified . George used to,CORRECT,CORRECT,False,,
1351,test,12 o'clock at night . At that time pastries and buns,"INCORRECT: missing ""were sold at 32 pieces for one shilling"" after ""buns"" | CORRECTED: 12 o'clock at night. At that time pastries and buns were sold at 32 pieces for one shilling.",INCORRECT,True,"missing ""were sold at 32 pieces for one shilling"" after ""buns""",12 o'clock at night. At that time pastries and buns were sold at 32 pieces for one shilling.
1352,test,"mix 100 stone of bread in 12 hours , and Kate served in the",CORRECT,CORRECT,False,,
1353,test,Soon they were good enough to sing at meetings .,CORRECT,CORRECT,False,,
1354,test,"evening , when George went to speak at Malin Bridge ,",CORRECT,CORRECT,False,,
1355,test,"clothing , with which they wore a white tie",CORRECT,CORRECT,False,,
1356,test,One of the helpful by-products was that,CORRECT,CORRECT,False,,
1357,test,they would be there to begin the meeting .,CORRECT,CORRECT,False,,
1358,test,"and Red Flag badge , thus presenting a much",CORRECT,CORRECT,False,,
1359,test,they were able to obtain some respectable,CORRECT,CORRECT,False,,
1360,test,"better appearance . Later , on many a sunny Sunday",CORRECT,CORRECT,False,,
1361,test,"men's clubs , to Conisborough on cheap trips to",CORRECT,CORRECT,False,,
1362,test,"sing to the miners , and sang for other organisations such","INCORRECT: extra leading ""sing "" | CORRECTED: to the miners, and sang for other organisations such",INCORRECT,True,"extra leading ""sing ""","to the miners, and sang for other organisations such"
1363,test,school was held .,CORRECT,CORRECT,False,,
1364,test,"on West Street , where a successful Sunday",CORRECT,CORRECT,False,,
1365,test,the members . The B.S.P. also rented pleasant rooms,CORRECT,CORRECT,False,,
1366,test,As they became known the Choir went to working-,CORRECT,CORRECT,False,,
1367,test,"day evenings to the Corner Pin Hotel , to rally",CORRECT,CORRECT,False,,
1368,test,"as the Bakers' Union , for whom they went on Satur-",CORRECT,CORRECT,False,,
1369,test,read in prison where it was the,CORRECT,CORRECT,False,,
1370,test,"only book they were allowed ,","INCORRECT: book→look | CORRECTED: only look they were allowed ,",INCORRECT,True,book→look,"only look they were allowed ,"
1371,test,George often spoke at the Sunday school .,CORRECT,CORRECT,False,,
1372,test,"George , and another the dark-haired","INCORRECT: dark→clark | CORRECTED: George , and another the clark-haired",INCORRECT,True,dark→clark,"George , and another the clark-haired"
1373,test,"with the Bible , which he had",CORRECT,CORRECT,False,,
1374,test,One of the students was young,CORRECT,CORRECT,False,,
1375,test,"He christened the babies . Also , when",CORRECT,CORRECT,False,,
1376,test,at funerals . Religion was one of his pet,INCORRECT: his→this | CORRECTED: at funerals . Religion was one of this pet,INCORRECT,True,his→this,at funerals . Religion was one of this pet
1377,test,"called upon to do so , he would officiate",CORRECT,CORRECT,False,,
1378,test,little granddaughter of Charlie Grant .,CORRECT,CORRECT,False,,
1379,test,"subjects , for being well acquainted",CORRECT,CORRECT,False,,
1380,test,"the Church Socialist League , genuinely advocated",CORRECT,CORRECT,False,,
1381,test,courage of their convictions and their,CORRECT,CORRECT,False,,
1382,test,"with them , particularly those who , like the Rev.",CORRECT,CORRECT,False,,
1383,test,Although his ideas were diametrically opposed,CORRECT,CORRECT,False,,
1384,test,"Conrad Noel , the eloquent leader of",CORRECT,CORRECT,False,,
1385,test,"socialism . With such men , who had the",CORRECT,CORRECT,False,,
1386,test,to those of parsons he got on wonderfully well,"INCORRECT: parsons→persons, he got→to go | CORRECTED: to those of persons to go on wonderfully well",INCORRECT,True,"parsons→persons, he got→to go",to those of persons to go on wonderfully well
1387,test,"Christianity , common ground could be found .",CORRECT,CORRECT,False,,
1388,test,Just as the Labour Party had fought the,CORRECT,CORRECT,False,,
1389,test,mined and obdurate in their attitude that,INCORRECT: mined→united | CORRECTED: united and obdurate in their attitude that,INCORRECT,True,mined→united,united and obdurate in their attitude that
1390,test,There was no abatement in political,CORRECT,CORRECT,False,,
1391,test,"Council meeting on October 16 , 1912 , George",CORRECT,CORRECT,False,,
1392,test,"Council , and to Parliament , being deter-",CORRECT,CORRECT,False,,
1393,test,"had said , ' Mr. Barton would go to the poll .",CORRECT,CORRECT,False,,
1394,test,voured to get more socialist members sent to the,"INCORRECT: inserted extra word ""members"" between ""socialist"" and ""sent"", ""the""→""that"" | CORRECTED: voured to get more socialist sent to that",INCORRECT,True,"inserted extra word ""members"" between ""socialist"" and ""sent"", ""the""→""that""",voured to get more socialist sent to that
1395,test,"Liberals , they were going to fight the Labour",CORRECT,CORRECT,False,,
1396,test,work . The British Socialist Party endea-,CORRECT,CORRECT,False,,
1397,test,their candidate must go forward in the,CORRECT,CORRECT,False,,
1398,test,elections . In the Sheffield Trades and Labour,CORRECT,CORRECT,False,,
1399,test,and a gold purse in recognition of his,CORRECT,CORRECT,False,,
1400,test,"Alf Barton , who in 1911 was presented",CORRECT,CORRECT,False,,
1401,test,cessary to understand Marxism in order to,CORRECT,CORRECT,False,,
1402,test,he was a keen member of the B.S.P. .,CORRECT,CORRECT,False,,
1403,test,"work for the movement , was later",CORRECT,CORRECT,False,,
1404,test,"with a book on the life of Marx ,",CORRECT,CORRECT,False,,
1405,test,"understand socialism , though at this time",CORRECT,CORRECT,False,,
1406,test,known to say that it was not ne-,CORRECT,CORRECT,False,,
1407,test,"After the First World War , 1914 , I did not visit",CORRECT,CORRECT,False,,
1408,test,into it .,CORRECT,CORRECT,False,,
1409,test,incumbency I was asked if I would start,CORRECT,CORRECT,False,,
1410,test,Towards the end of my five and a half years',CORRECT,CORRECT,False,,
1411,test,"This opened up a new interest , and we plunged",CORRECT,CORRECT,False,,
1412,test,1924 I was in a different parish in Surrey .,CORRECT,CORRECT,False,,
1413,test,a village choral society and conduct it .,CORRECT,CORRECT,False,,
1414,test,"Germany for ten years , by which time in",CORRECT,CORRECT,False,,
1415,test,"co-operated , we made the little side chapel a place",CORRECT,CORRECT,False,,
1416,test,of daily prayer .,CORRECT,CORRECT,False,,
1417,test,at Tatsfield to the great modern church of St. Mark's,CORRECT,CORRECT,False,,
1418,test,had been a House of Prayer . I could not but feel the,CORRECT,CORRECT,False,,
1419,test,When we had found a group of people who gladly,CORRECT,CORRECT,False,,
1420,test,"at Purley . One felt at Tatsfield that , small as the","INCORRECT: small→Smalley | CORRECTED: at Purley . One felt at Tatsfield that , Smalley as the",INCORRECT,True,small→Smalley,"at Purley . One felt at Tatsfield that , Smalley as the"
1421,test,"chilliness of the new church , beautiful as it was and is .",CORRECT,CORRECT,False,,
1422,test,"church was , it had its own atmosphere , and for centuries",CORRECT,CORRECT,False,,
1423,test,But what a change from the dear little old church,CORRECT,CORRECT,False,,
1424,test,for prayer and quiet . In time we received similar,CORRECT,CORRECT,False,,
1425,test,windows .,CORRECT,CORRECT,False,,
1426,test,helped to furnish the chapel as a little sanctuary,CORRECT,CORRECT,False,,
1427,test,"gifts for the High Altar , and large East and West",CORRECT,CORRECT,False,,
1428,test,"warming up by constant prayer and worship , and we",CORRECT,CORRECT,False,,
1429,test,found many to help . Gifts of candlesticks and,CORRECT,CORRECT,False,,
1430,test,I suggested to the congregation that it needed,CORRECT,CORRECT,False,,
1431,test,stained-glass lancet windows - finally a new altar -,CORRECT,CORRECT,False,,
1432,test,such a beautiful building with suitable fittings ; I made,CORRECT,CORRECT,False,,
1433,test,"the architect , himself a fine artist . It is quite possible",CORRECT,CORRECT,False,,
1434,test,table to the environs .,CORRECT,CORRECT,False,,
1435,test,a rule that all gifts should be submitted for approval to,"INCORRECT: extra ""that"" inserted between ""rule"" and ""all"" | CORRECTED: ""a rule all gifts should be submitted for approval to""",INCORRECT,True,"extra ""that"" inserted between ""rule"" and ""all""","""a rule all gifts should be submitted for approval to"""
1436,test,and yet spoil the building with ornaments unsui-,CORRECT,CORRECT,False,,
1437,test,to put beautiful things into a beautiful church,INCORRECT: church→churching | CORRECTED: to put beautiful things into a beautiful churching,INCORRECT,True,church→churching,to put beautiful things into a beautiful churching
1438,test,It was very interesting to have the privilege of filling,CORRECT,CORRECT,False,,
1439,test,wives and relations of the soldiers to get their ' Separation ',CORRECT,CORRECT,False,,
1440,test,of the Committee in Coulsdon and Purley .,CORRECT,CORRECT,False,,
1441,test,At a large public meeting we launched the project known as the,CORRECT,CORRECT,False,,
1442,test,"became very urgent , and I was asked to be Chairman",CORRECT,CORRECT,False,,
1443,test,"I found myself deeply involved . At first , the main work was to help",CORRECT,CORRECT,False,,
1444,test,Meanwhile in Purley there was much activity and much,CORRECT,CORRECT,False,,
1445,test,co-operation especially with the other Christian communities .,CORRECT,CORRECT,False,,
1446,test,"allowances , but soon , alas ! , as casualties began and increased",CORRECT,CORRECT,False,,
1447,test,' Coulsdon and Purley Patriotic Fund ' in whose counsels and committees,CORRECT,CORRECT,False,,
1448,test,in the winter of 1914 and 1915 the matter of War Pensions,"INCORRECT: missing final ""in"" | CORRECTED: in the winter of 1914 and 1915 the matter of War Pensions in",INCORRECT,True,"missing final ""in""",in the winter of 1914 and 1915 the matter of War Pensions in
1449,test,Chairman of the local War Pensions Committee . This,CORRECT,CORRECT,False,,
1450,test,task involved a very great deal of detailed work for,CORRECT,CORRECT,False,,
1451,test,"the Committee . We had a splendid body of local residents ,",CORRECT,CORRECT,False,,
1452,test,and a series of excellent Honorary Secretaries . Our,CORRECT,CORRECT,False,,
1453,test,"Indeed , for the next seventeen years , during my time at",CORRECT,CORRECT,False,,
1454,test,"Committee met once a week in the evenings , and",CORRECT,CORRECT,False,,
1455,test,life .,CORRECT,CORRECT,False,,
1456,test,"Purley , and from 1922 at Surbiton , I was continuously",CORRECT,CORRECT,False,,
1457,test,included professional men from every walk of,CORRECT,CORRECT,False,,
1458,test,time and # never interfered in the slightest,INCORRECT: time→think | CORRECTED: think and # never interfered in the slightest,INCORRECT,True,time→think,think and # never interfered in the slightest
1459,test,' immediately carried into effect ' - not in spite of himself,INCORRECT: spite→pride | CORRECTED: ' immediately carried into effect ' - not in pride of himself,INCORRECT,True,spite→pride,' immediately carried into effect ' - not in pride of himself
1460,test,throughout . He had no sooner heard from Count Gamba,INCORRECT: no→my | CORRECTED: throughout . He had my sooner heard from Count Gamba,INCORRECT,True,no→my,throughout . He had my sooner heard from Count Gamba
1461,test,body to return to England than that course was,CORRECT,CORRECT,False,,
1462,test,"When he saw Trelawny's printed letter , Lord Sidney wrote","INCORRECT: Lord→Sord, Sidney→Sydney | CORRECTED: When he saw Trelawny's printed letter, Sord Sydney wrote",INCORRECT,True,"Lord→Sord, Sidney→Sydney","When he saw Trelawny's printed letter, Sord Sydney wrote"
1463,test,"and Sir Frederick Stoven , but with their perfect con-",CORRECT,CORRECT,False,,
1464,test,"currence , while ' General Adam was at Corfu the whole",CORRECT,CORRECT,False,,
1465,test,to Douglas Kinnaird saying that it was incorrect,CORRECT,CORRECT,False,,
1466,test,and Fletcher that Byron would have wished his,INCORRECT: wished his→finished last | CORRECTED: and Fletcher that Byron would have finished last,INCORRECT,True,wished his→finished last,and Fletcher that Byron would have finished last
1467,test,degree about the matter ' .,CORRECT,CORRECT,False,,
1468,test,evidently not passed on that information ;,CORRECT,CORRECT,False,,
1469,test,"as the year of their wedding , 1815 , had",CORRECT,CORRECT,False,,
1470,test,"knew perfectly well that Byron , as early",CORRECT,CORRECT,False,,
1471,test,Their friendship for Augusta became rather,CORRECT,CORRECT,False,,
1472,test,her practically all his money caused it to,CORRECT,CORRECT,False,,
1473,test,title .,CORRECT,CORRECT,False,,
1474,test,crumble to oblivion . Though Lady Byron,CORRECT,CORRECT,False,,
1475,test,without the fortune that would keep up the,CORRECT,CORRECT,False,,
1476,test,and it came as an appalling surprise to,CORRECT,CORRECT,False,,
1477,test,"hollow , and the news that Byron had left","AMBIGUOUS: The first word appears to be longer than the annotated ""hollow"" and ends in 'y', but its exact spelling cannot be clearly confirmed to specify the exact correction.",AMBIGUOUS,False,"The first word appears to be longer than the annotated ""hollow"" and ends in 'y', but its exact spelling cannot be clearly confirmed to specify the exact correction.",
1478,test,Captain Byron that he had been left,CORRECT,CORRECT,False,,
1479,test,"made a will in Augusta's favour , she had",CORRECT,CORRECT,False,,
1480,test,"Then , abruptly , he drew himself up",CORRECT,CORRECT,False,,
1481,test,became great sighs of ecstacy .,CORRECT,CORRECT,False,,
1482,test,"and came into the livingroom , where",CORRECT,CORRECT,False,,
1483,test,his toes . He stretched his arms,CORRECT,CORRECT,False,,
1484,test,drawing-in great breaths that,CORRECT,CORRECT,False,,
1485,test,and walked on the very tips of,CORRECT,CORRECT,False,,
1486,test,"his entrance . He came , almost falling",CORRECT,CORRECT,False,,
1487,test,Heather and Steve stood aghast at,CORRECT,CORRECT,False,,
1488,test,"over his head and yawned agape ,",CORRECT,CORRECT,False,,
1489,test,He rose from his breakfast-nook bench,CORRECT,CORRECT,False,,
1490,test,"thrust out , arms dangling loosely .",CORRECT,CORRECT,False,,
1491,test,"forward in an ungainly shuffle , neck",CORRECT,CORRECT,False,,
1492,test,hands together between his knees and leaning,CORRECT,CORRECT,False,,
1493,test,""" They have come ! "" he said reverently , gripping his",CORRECT,CORRECT,False,,
1494,test,"transcendent event , the exalted desire of all",CORRECT,CORRECT,False,,
1495,test,mankind through all ages ! The Kingdom of the,CORRECT,CORRECT,False,,
1496,test,upward and shook his head slowly from,CORRECT,CORRECT,False,,
1497,test,"Mind is at hand ! "" He turned beaming eyes",CORRECT,CORRECT,False,,
1498,test,side to side .,CORRECT,CORRECT,False,,
1499,test,"forward . "" Isn't it a glorious thing ! Long awaited",CORRECT,CORRECT,False,,
1500,test,at an intersection for the light to change . At his,CORRECT,CORRECT,False,,
1501,test,apartment he garaged his car and then stood,INCORRECT: apartment→apart then | CORRECTED: apart then he garaged his car and then stood,INCORRECT,True,apartment→apart then,apart then he garaged his car and then stood
1502,test,A superfluous precaution for there was no other car,CORRECT,CORRECT,False,,
1503,test,loses its beat in death .,CORRECT,CORRECT,False,,
1504,test,abroad ; and no pedestrian to cross his path nor to wait,CORRECT,CORRECT,False,,
1505,test,"earth had lost its life-tempo , as the heart",CORRECT,CORRECT,False,,
1506,test,listening in the night . Listening in vain . For the,CORRECT,CORRECT,False,,
1507,test,The set lighted-up but gave only a low,CORRECT,CORRECT,False,,
1508,test,"shaving when it came on , with a flat","INCORRECT: flat→float | CORRECTED: shaving when it came on , with a float",INCORRECT,True,flat→float,"shaving when it came on , with a float"
1509,test,"... this is BBC calling ... """,CORRECT,CORRECT,False,,
1510,test,"the radio , which he kept tuned to CBO.",CORRECT,CORRECT,False,,
1511,test,"voice repeating : "" This is BBC calling",CORRECT,CORRECT,False,,
1512,test,"Deadly stillness , deadly portent !",CORRECT,CORRECT,False,,
1513,test,Steve awakened early and switched on,CORRECT,CORRECT,False,,
1514,test,buzzing sound . He had just finished,CORRECT,CORRECT,False,,
1515,test,flying saucer was tilting and dipping over,CORRECT,CORRECT,False,,
1516,test,Coming around the great mass of the Chateau,CORRECT,CORRECT,False,,
1517,test,almost painful sharpness . He reversed and,CORRECT,CORRECT,False,,
1518,test,"whirring sound , and a high-pitched hissing","INCORRECT: hissing→humming | CORRECTED: whirring sound , and a high-pitched humming",INCORRECT,True,hissing→humming,"whirring sound , and a high-pitched humming"
1519,test,overtone that sang in his ears with an,CORRECT,CORRECT,False,,
1520,test,the War Memorial . There was a deep,CORRECT,CORRECT,False,,
1521,test,"Laurier , he braked to a screeching stop . A",CORRECT,CORRECT,False,,
1522,test,turned back on McKenzie Avenue .,CORRECT,CORRECT,False,,
1523,test,"them out . Just what these orders will be , we don't",CORRECT,CORRECT,False,,
1524,test,longer have any immunity .,CORRECT,CORRECT,False,,
1525,test,caped Thetan subjugation . This time . But we no,CORRECT,CORRECT,False,,
1526,test,selves in their zeal to get their orders and to carry,CORRECT,CORRECT,False,,
1527,test,""" The Thetans , "" he said , "" are presumably here to",CORRECT,CORRECT,False,,
1528,test,"take charge , as it were , of the minds of the",CORRECT,CORRECT,False,,
1529,test,people - who are probably falling all over them-,CORRECT,CORRECT,False,,
1530,test,"know . Now , because of prior hypnosis we have es-",CORRECT,CORRECT,False,,
1531,test,Thetans discover our mental independence,CORRECT,CORRECT,False,,
1532,test,"detection . If we can - well , then we",CORRECT,CORRECT,False,,
1533,test,may be able to promote our own,CORRECT,CORRECT,False,,
1534,test,treatment . If we can avoid undue,CORRECT,CORRECT,False,,
1535,test,There can be little doubt that if the,CORRECT,CORRECT,False,,
1536,test,"are , beyond personal security ,",CORRECT,CORRECT,False,,
1537,test,interests . What those interests,"INCORRECT: those→Whose, missing ""is"" at end | CORRECTED: interests . What Whose interests is",INCORRECT,True,"those→Whose, missing ""is"" at end",interests . What Whose interests is
1538,test,"prominence , it may be that we can",CORRECT,CORRECT,False,,
1539,test,we may form the nucleus around ...,CORRECT,CORRECT,False,,
1540,test,"I haven't a clue ; but , who knows ,",CORRECT,CORRECT,False,,
1541,test,they will promptly give us their hypnotic,INCORRECT: promptly→probably | CORRECTED: they will probably give us their hypnotic,INCORRECT,True,promptly→probably,they will probably give us their hypnotic
1542,test,move about pretty freely without,CORRECT,CORRECT,False,,
1543,test,"back at them . "" Heather agreed , and suggested",CORRECT,CORRECT,False,,
1544,test,on her part ; but he thought it a good idea,CORRECT,CORRECT,False,,
1545,test,There is just a hope that we may uncover,CORRECT,CORRECT,False,,
1546,test,that they use Dan as a specimen demonstra-,CORRECT,CORRECT,False,,
1547,test,"some weakness , and find a way of fighting",CORRECT,CORRECT,False,,
1548,test,not have been entirely an objective suggestion,INCORRECT: not→most | CORRECTED: most have been entirely an objective suggestion,INCORRECT,True,not→most,most have been entirely an objective suggestion
1549,test,ting how the Thetan machinations had been,CORRECT,CORRECT,False,,
1550,test,working out . It occurred to Steve that this may,CORRECT,CORRECT,False,,
1551,test,nevertheless .,CORRECT,CORRECT,False,,
1552,test,"preoccupied , and it seemed that the",CORRECT,CORRECT,False,,
1553,test,ventured forth and made their way on,CORRECT,CORRECT,False,,
1554,test,to offer any greeting . He was deeply,CORRECT,CORRECT,False,,
1555,test,a new and strange phenomenon .,CORRECT,CORRECT,False,,
1556,test,foot to Dan's house . Dan came,CORRECT,CORRECT,False,,
1557,test,nor sound of flying saucers . So they,CORRECT,CORRECT,False,,
1558,test,So they proceeded to see if the coast,INCORRECT: they→Huey | CORRECTED: So Huey proceeded to see if the coast,INCORRECT,True,they→Huey,So Huey proceeded to see if the coast
1559,test,to the door at their ring but neglected,INCORRECT: but→beat | CORRECTED: to the door at their ring beat neglected,INCORRECT,True,but→beat,to the door at their ring beat neglected
1560,test,ringing of a doorbell was to him,CORRECT,CORRECT,False,,
1561,test,"deserted , and there were neither sight","INCORRECT: deserted→detested, sight→sights | CORRECTED: detested and there were neither sights",INCORRECT,True,"deserted→detested, sight→sights",detested and there were neither sights
1562,test,was clear . The street was quiet and,"INCORRECT: leading extra ""was"" removed, ""and""→""always"" | CORRECTED: ""clear. The street was quiet always""",INCORRECT,True,"leading extra ""was"" removed, ""and""→""always""","""clear. The street was quiet always"""
1563,test,"of their presence . They just stared at him , turning","INCORRECT: presence→precence, stared→stased | CORRECTED: of their precence. They just stased at him, turning",INCORRECT,True,"presence→precence, stared→stased","of their precence. They just stased at him, turning"
1564,test,"decided upon . Inside they sat down unbidden , while",CORRECT,CORRECT,False,,
1565,test,Dan paced the floor . He seemed completely unaware,CORRECT,CORRECT,False,,
1566,test,their heads like tennis spectators as he walked up and,CORRECT,CORRECT,False,,
1567,test,"When he finally beckoned to them to enter , the action",CORRECT,CORRECT,False,,
1568,test,"down , up and down .",CORRECT,CORRECT,False,,
1569,test,gave the impression of having been thought out and,CORRECT,CORRECT,False,,
1570,test,Heather and Steve tried to make themselves,CORRECT,CORRECT,False,,
1571,test,and the purpose he was to serve .,INCORRECT: he→here | CORRECTED: and the purpose here was to serve .,INCORRECT,True,he→here,and the purpose here was to serve .
1572,test,communication and of a vague,CORRECT,CORRECT,False,,
1573,test,"powerful , world-wide radio and systematically",CORRECT,CORRECT,False,,
1574,test,turned the tuning knob through all the,CORRECT,CORRECT,False,,
1575,test,at home . Steve switched on Dan's,INCORRECT: at→cat | CORRECTED: cat home . Steve switched on Dan's,INCORRECT,True,at→cat,cat home . Steve switched on Dan's
1576,test,impatience pending an awaited,CORRECT,CORRECT,False,,
1577,test,"Finally , being so obviously on their own ,",CORRECT,CORRECT,False,,
1578,test,perplexity respecting his surroundings,CORRECT,CORRECT,False,,
1579,test,His whole attitude was a mixture of,CORRECT,CORRECT,False,,
1580,test,tuning points of the world's great radio,INCORRECT: radio→Pacific | CORRECTED: tuning points of the world's great Pacific,INCORRECT,True,radio→Pacific,tuning points of the world's great Pacific
1581,test,"First , it was Sunday morning ; and , second , everyone",CORRECT,CORRECT,False,,
1582,test,a single all-exclusive purpose .,CORRECT,CORRECT,False,,
1583,test,the Avenue from its many tributary streets . It might have,CORRECT,CORRECT,False,,
1584,test,"been a normal business-day bustle , except for two anomalies .",CORRECT,CORRECT,False,,
1585,test,"walked , or drove , or waited as a person possessed of",CORRECT,CORRECT,False,,
1586,test,"They followed him to a city bus stop on Carling Avenue , where",CORRECT,CORRECT,False,,
1587,test,he waited . The bus stop was a deserted island on an empty street .,INCORRECT: an→a | CORRECTED: he waited . The bus stop was a deserted island on a empty street .,INCORRECT,True,an→a,he waited . The bus stop was a deserted island on a empty street .
1588,test,"But not for long , for soon pedestrians and cars flocked upon",CORRECT,CORRECT,False,,
1589,test,"as arranged , but he consoled himself by",CORRECT,CORRECT,False,,
1590,test,plenty of time together in the future . And,CORRECT,CORRECT,False,,
1591,test,January or early February . Angelina might be a,CORRECT,CORRECT,False,,
1592,test,little sorry if we were not back for Christmas,CORRECT,CORRECT,False,,
1593,test,"back on Moon again , and able to do",CORRECT,CORRECT,False,,
1594,test,real days and would return to New York in late,CORRECT,CORRECT,False,,
1595,test,"the future of everyone , including Angelina , depended ...",CORRECT,CORRECT,False,,
1596,test,research at first hand into matters on which,CORRECT,CORRECT,False,,
1597,test,Then he would go back to Plato for a final spell of,CORRECT,CORRECT,False,,
1598,test,thinking that he and Angelina would have,CORRECT,CORRECT,False,,
1599,test,"Heaven alone knew when , if ever , he would be",CORRECT,CORRECT,False,,
1600,test,"had done so , had not materialised . "" Do you",CORRECT,CORRECT,False,,
1601,test,"salary raise , on the expectation of which they",CORRECT,CORRECT,False,,
1602,test,Hostettler,CORRECT,CORRECT,False,,
1603,test,"had contacts in political circles , a school-",CORRECT,CORRECT,False,,
1604,test,"They had been married for six years , but the",CORRECT,CORRECT,False,,
1605,test,( literally ) all-powerful Rocket Release,CORRECT,CORRECT,False,,
1606,test,a Mocrat Senator with a seat on the,CORRECT,CORRECT,False,,
1607,test,"friend of hers having married Lester Peron ,",CORRECT,CORRECT,False,,
1608,test,Board .,CORRECT,CORRECT,False,,
1609,test,"furniture in the second year , "" she moaned . She","INCORRECT: moaned→matured, She→she | CORRECTED: ""furniture in the second year , "" she matured . she",INCORRECT,True,"moaned→matured, She→she","""furniture in the second year , "" she matured . she"
1610,test,"know , I had to send back our bedroom",CORRECT,CORRECT,False,,
1611,test,"All Sally's relations were 4makrodeb now , but Tom",CORRECT,CORRECT,False,,
1612,test,"was a Static Mib , the middle-income-bracket equivalent",CORRECT,CORRECT,False,,
1613,test,to 4sub-lil on the lower .,INCORRECT: lil→fif | CORRECTED: to 4sub-fif on the lower .,INCORRECT,True,lil→fif,to 4sub-fif on the lower .
1614,test,"evening , when he had been left to cook his own meal .",CORRECT,CORRECT,False,,
1615,test,"Sometimes she took Harry around with her , but",CORRECT,CORRECT,False,,
1616,test,"never her husband , a fact he accepted as inevitable . "" I guess",CORRECT,CORRECT,False,,
1617,test,"Sally made a mistake about me , "" he said one",CORRECT,CORRECT,False,,
1618,test,"U.S. President's visit , but by a great storm in the photo-",CORRECT,CORRECT,False,,
1619,test,not submerged beneath a deep natural atmosphere .,CORRECT,CORRECT,False,,
1620,test,sphere of the sun . A matter which on Earth would hardly,"INCORRECT: sphere→share, sun→seers | CORRECTED: share of the seers. A matter which on Earth would hardly",INCORRECT,True,"sphere→share, sun→seers",share of the seers. A matter which on Earth would hardly
1621,test,penetrate beyond the minds of astronomers was of general,CORRECT,CORRECT,False,,
1622,test,"All Aristotle was excited at the time , not by the prospect of the","INCORRECT: time→line | CORRECTED: All Aristotle was excited at the line , not by the prospect of the",INCORRECT,True,time→line,"All Aristotle was excited at the line , not by the prospect of the"
1623,test,"interest to the Mos , doubtless because their habitat is",CORRECT,CORRECT,False,,
1624,test,"solar system . True enough , such ultimate weapons had not been",CORRECT,CORRECT,False,,
1625,test,Board presided had it in their power permanently to warp the,CORRECT,CORRECT,False,,
1626,test,especially when one reflected that the rockets over which Mr. Peron's,CORRECT,CORRECT,False,,
1627,test,"with time instil the reverence which , on Earth , nature inspires ,",CORRECT,CORRECT,False,,
1628,test,allies being more inferior than formerly to W.C.U. in the,CORRECT,CORRECT,False,,
1629,test,One wondered if this greater awareness of the physical cosmos might,CORRECT,CORRECT,False,,
1630,test,"that they would be in the next one , Moon and her","INCORRECT: missing word ""rest"" between ""the"" and ""next"" | CORRECTED: that they would be in the rest next one , Moon and her",INCORRECT,True,"missing word ""rest"" between ""the"" and ""next""","that they would be in the rest next one , Moon and her"
1631,test,weapons pronounced conventional .,CORRECT,CORRECT,False,,
1632,test,"used in the last few wars , but it seemed very probable","INCORRECT: used→discussed | CORRECTED: discussed in the last few wars , but it seemed very probable",INCORRECT,True,used→discussed,"discussed in the last few wars , but it seemed very probable"
1633,test,"wives , romanced about him in his absence . "" Lester was a",CORRECT,CORRECT,False,,
1634,test,"Sally "" - here she had dropped her voice in homage to the",CORRECT,CORRECT,False,,
1635,test,"country lawyer , and we were very small 4microdebs , weren't we ,",CORRECT,CORRECT,False,,
1636,test,"duties and his wife , in the manner of middle-brow","INCORRECT: duties→delicacies | CORRECTED: delicacies and his wife, in the manner of middle-brow",INCORRECT,True,duties→delicacies,"delicacies and his wife, in the manner of middle-brow"
1637,test,we might get GO a bit better if he entered politics .,CORRECT,CORRECT,False,,
1638,test,Lester was not home yet from his formidable,CORRECT,CORRECT,False,,
1639,test,"economic system : that was reverenced - "" when he thought",CORRECT,CORRECT,False,,
1640,test,"plump hand towards her grand pianos , etc :",CORRECT,CORRECT,False,,
1641,test,mouth-organ to be forgotten now . The time,CORRECT,CORRECT,False,,
1642,test,"at the same time a door banged - "" but don't",CORRECT,CORRECT,False,,
1643,test,"got all these lovely things "" - she waved a",CORRECT,CORRECT,False,,
1644,test,we came through to 4makrodeb status and,INCORRECT: 4makrodeb→4makrodelo | CORRECTED: we came through to 4makrodelo status and,INCORRECT,True,4makrodeb→4makrodelo,we came through to 4makrodelo status and
1645,test,Sentence Database,INCORRECT: Database→Dataloase | CORRECTED: Sentence Dataloase,INCORRECT,True,Database→Dataloase,Sentence Dataloase
1646,test,has come for him to be taken seriously,CORRECT,CORRECT,False,,
1647,test,"as a statesman . """,CORRECT,CORRECT,False,,
1648,test,"say a word about it , Lester wants his",CORRECT,CORRECT,False,,
1649,test,"That 's how he got the votes , that 's how",CORRECT,CORRECT,False,,
