idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
2125,test,have had it in for Guy .,INCORRECT: have→Serve | CORRECTED: Serve had it in for Guy .,INCORRECT,True,have→Serve,Serve had it in for Guy .
2128,test,"you to think badly of me . "" She turned away","INCORRECT: turned→leaned | CORRECTED: ""you to think badly of me . "" She leaned away",INCORRECT,True,turned→leaned,"""you to think badly of me . "" She leaned away"
2135,test,"flamingoes our first morning on the island . """,INCORRECT: our→over | CORRECTED: flamingoes over first morning on the island .,INCORRECT,True,our→over,flamingoes over first morning on the island .
2138,test,trying to say that Hewson would victimise,INCORRECT: that→Karl | CORRECTED: trying to say Karl Hewson would victimise,INCORRECT,True,that→Karl,trying to say Karl Hewson would victimise
2141,test,Graybury is one of Mr. Hewson's most,INCORRECT: Graybury→Grey Scry | CORRECTED: Grey Scry is one of Mr. Hewson's most,INCORRECT,True,Graybury→Grey Scry,Grey Scry is one of Mr. Hewson's most
2162,test,"as - as a grounded whale ! "" He had to smile","INCORRECT: first ""as""→""ces"" | CORRECTED: ""ces - as a grounded whale! "" He had to smile""",INCORRECT,True,"first ""as""→""ces""","""ces - as a grounded whale! "" He had to smile"""
2176,test,at the Villa in time .,"INCORRECT: ""at the""→""the"" | CORRECTED: ""the Villa in time .""",INCORRECT,True,"""at the""→""the""","""the Villa in time ."""
2178,test,"would be 3"" plenty , plenty sad "" not to be back","INCORRECT: sad→said | CORRECTED: ""would be 3"" plenty , plenty said "" not to be back""",INCORRECT,True,sad→said,"""would be 3"" plenty , plenty said "" not to be back"""
2185,test,"lower voice , his sunken black eyes twinkling .","INCORRECT: lower→lowers | CORRECTED: lowers voice , his sunken black eyes twinkling .",INCORRECT,True,lower→lowers,"lowers voice , his sunken black eyes twinkling ."
2189,test,"3"" He powerful anxious , poor Mistah Piers .","INCORRECT: poor→pours | CORRECTED: ""3"" He powerful anxious , pours Mistah Piers .""",INCORRECT,True,poor→pours,"""3"" He powerful anxious , pours Mistah Piers ."""
2194,test,except in moderate compliance with his father's,INCORRECT: in→is | CORRECTED: except is moderate compliance with his father's,INCORRECT,True,in→is,except is moderate compliance with his father's
2196,test,"judge always had on the table at dinner , he","INCORRECT: had→lunched | CORRECTED: judge always lunched on the table at dinner , he",INCORRECT,True,had→lunched,"judge always lunched on the table at dinner , he"
2207,test,"two human beings ? "" Not until he was certain that the","INCORRECT: two→Who | CORRECTED: ""Who human beings? "" Not until he was certain that the",INCORRECT,True,two→Who,"""Who human beings? "" Not until he was certain that the"
2216,test,"Willie Kim was speechless , only his slant","INCORRECT: speechless→speedless | CORRECTED: Willie Kim was speedless, only his slant",INCORRECT,True,speechless→speedless,"Willie Kim was speedless, only his slant"
2220,test,jibbing the boom to which he had the,INCORRECT: which→stick | CORRECTED: jibbing the boom to stick he had the,INCORRECT,True,which→stick,jibbing the boom to stick he had the
2221,test,"corner of the pier by inches , and","INCORRECT: corner→curves, pier→pies | CORRECTED: curves of the pies by inches, and",INCORRECT,True,"corner→curves, pier→pies","curves of the pies by inches, and"
2239,test,""" 3Naw , "" disputed Willie . 3"" Just","INCORRECT: ""Willie ."" → ""his lie,"" | CORRECTED: """" 3Naw , "" disputed his lie, 3"" Just""",INCORRECT,True,"""Willie ."" → ""his lie,""",""""" 3Naw , "" disputed his lie, 3"" Just"""
2251,test,Buck would be wetter if he,INCORRECT: be→we | CORRECTED: Buck would we wetter if he,INCORRECT,True,be→we,Buck would we wetter if he
2253,test,"inches . Maybe big one four feet ,","INCORRECT: inches→finches | CORRECTED: finches. Maybe big one four feet ,",INCORRECT,True,inches→finches,"finches. Maybe big one four feet ,"
2261,test,With four doing the job and the waves,"INCORRECT: job→jobs, waves→itches | CORRECTED: With four doing the jobs and the itches",INCORRECT,True,"job→jobs, waves→itches",With four doing the jobs and the itches
2267,test,"and then we 'll all get hold and heave . "" A","INCORRECT: then→When | CORRECTED: ""and When we 'll all get hold and heave . "" A""",INCORRECT,True,then→When,"""and When we 'll all get hold and heave . "" A"""
2272,test,"Pericles is fitted with an identically similar one . """,INCORRECT: fitted→fitting | CORRECTED: Pericles is fitting with an identically similar one .,INCORRECT,True,fitted→fitting,Pericles is fitting with an identically similar one .
2279,test,dockyard and now that she 's ready for sea he goes,INCORRECT: that→Kal | CORRECTED: dockyard and now Kal she's ready for sea he goes,INCORRECT,True,that→Kal,dockyard and now Kal she's ready for sea he goes
2285,test,baggage and unpacked his overnight-bag he,INCORRECT: bag→baggage | CORRECTED: baggage and unpacked his overnight-baggage he,INCORRECT,True,bag→baggage,baggage and unpacked his overnight-baggage he
2294,test,of the bar was not 6persona grata . If her,INCORRECT: bar→liar | CORRECTED: of the liar was not 6persona grata . If her,INCORRECT,True,bar→liar,of the liar was not 6persona grata . If her
2302,test,"from a visit to the Royal Navy . Submarines , what .","INCORRECT: what→Holland | CORRECTED: from a visit to the Royal Navy. Submarines, Holland.",INCORRECT,True,what→Holland,"from a visit to the Royal Navy. Submarines, Holland."
2308,test,"came to the rescue . "" You haven't introduced","INCORRECT: missing ""A"" between ""haven't"" and ""introduced"" | CORRECTED: ""came to the rescue . "" You haven't A introduced""",INCORRECT,True,"missing ""A"" between ""haven't"" and ""introduced""","""came to the rescue . "" You haven't A introduced"""
2319,test,"strangers - that 's right , John , isn't it ? "" "" My","INCORRECT: isn't→ain't, My→Mary | CORRECTED: ""strangers - that 's right , John , ain't it ? "" "" Mary""",INCORRECT,True,"isn't→ain't, My→Mary","""strangers - that 's right , John , ain't it ? "" "" Mary"""
2320,test,printed at the head of most naval articles,INCORRECT: naval→manual | CORRECTED: printed at the head of most manual articles,INCORRECT,True,naval→manual,printed at the head of most manual articles
2329,test,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr.","INCORRECT: here→there | CORRECTED: """" Oh , the Press , "" said Seaweed . "" Down there on business , Mr.""",INCORRECT,True,here→there,""""" Oh , the Press , "" said Seaweed . "" Down there on business , Mr."""
2336,test,""" For the sake of accuracy , "" he said , "" and I","INCORRECT: missing ""know"" after ""I"" | CORRECTED: """" For the sake of accuracy , "" he said , "" and I know",INCORRECT,True,"missing ""know"" after ""I""",""""" For the sake of accuracy , "" he said , "" and I know"
2337,test,know how you newspaper people value that commodity ! -,"INCORRECT: ""know how you""→""without your"", remove extraneous ""people"" | CORRECTED: without your newspaper value that commodity! -",INCORRECT,True,"""know how you""→""without your"", remove extraneous ""people""",without your newspaper value that commodity! -
2343,test,Check and counter-check - nothing but the truth .,INCORRECT: counter→count | CORRECTED: Check and count-check - nothing but the truth.,INCORRECT,True,counter→count,Check and count-check - nothing but the truth.
2348,test,"Bawley . "" The truth is usually very embarra-",INCORRECT: Bawley→Baurley | CORRECTED: Baurley . The truth is usually very embarra-,INCORRECT,True,Bawley→Baurley,Baurley . The truth is usually very embarra-
2378,test,"Regard this as a softening-up process , and","INCORRECT: softening→setting | CORRECTED: Regard this as a setting-up process , and",INCORRECT,True,softening→setting,"Regard this as a setting-up process , and"
2380,test,""" Robbie "" and friend ' , what ? You know the","INCORRECT: the→that | CORRECTED: """" Robbie "" and friend ' , what ? You know that""",INCORRECT,True,the→that,""""" Robbie "" and friend ' , what ? You know that"""
2384,test,"if you want to , as long as you keep off","INCORRECT: long→lay | CORRECTED: if you want to , as lay as you keep off",INCORRECT,True,long→lay,"if you want to , as lay as you keep off"
2389,test,disposed towards each other .,INCORRECT: each other → one another | CORRECTED: disposed towards one another .,INCORRECT,True,each other → one another,disposed towards one another .
2390,test,"tell George to bring in the 6carte du jour . ""","INCORRECT: 6carte→bocarte | CORRECTED: ""tell George to bring in the bocarte du jour . """"",INCORRECT,True,6carte→bocarte,"""tell George to bring in the bocarte du jour . """""
2391,test,Bawley was a man of his word . He kept,INCORRECT: word→ward | CORRECTED: Bawley was a man of his ward . He kept,INCORRECT,True,word→ward,Bawley was a man of his ward . He kept
2393,test,host and a splendid raconteur . The evening,INCORRECT: evening→excusing | CORRECTED: host and a splendid raconteur . The excusing,INCORRECT,True,evening→excusing,host and a splendid raconteur . The excusing
2401,test,take you round the pubs where most,"INCORRECT: missing ""to"" between ""round"" and ""the"" | CORRECTED: take you round to the pubs where most",INCORRECT,True,"missing ""to"" between ""round"" and ""the""",take you round to the pubs where most
2416,test,talkative lady Madeleine respected her husband's,"INCORRECT: missing final word ""talkative"" | CORRECTED: talkative lady Madeleine respected her husband's talkative",INCORRECT,True,"missing final word ""talkative""",talkative lady Madeleine respected her husband's talkative
2430,test,This is the testing time for all . The affair blows up into,INCORRECT: the→due | CORRECTED: This is due testing time for all . The affair blows up into,INCORRECT,True,the→due,This is due testing time for all . The affair blows up into
2452,test,men who 'll be after that coach I 'm interested,INCORRECT: interested→underloaded | CORRECTED: men who'll be after that coach I'm underloaded,INCORRECT,True,interested→underloaded,men who'll be after that coach I'm underloaded
2460,test,"of responsible for her . "" "" Of course , "" he said ,","INCORRECT: said→replied | CORRECTED: ""of responsible for her . "" "" Of course , "" he replied ,""",INCORRECT,True,said→replied,"""of responsible for her . "" "" Of course , "" he replied ,"""
2478,test,""" Fenton or Somers , "" he said . "" Or the Town","INCORRECT: or→as | CORRECTED: """" Fenton as Somers , "" he said . "" Or the Town""",INCORRECT,True,or→as,""""" Fenton as Somers , "" he said . "" Or the Town"""
2484,test,could see far over west and north for many,"INCORRECT: remove extraneous word ""over"" | CORRECTED: could see far west and north for many",INCORRECT,True,"remove extraneous word ""over""",could see far west and north for many
2488,test,colour drawing . Between us and that lay,INCORRECT: that→thread | CORRECTED: colour drawing . Between us and thread lay,INCORRECT,True,that→thread,colour drawing . Between us and thread lay
2499,test,thirst .,INCORRECT: thirst→thumb | CORRECTED: thumb .,INCORRECT,True,thirst→thumb,thumb .
2500,test,We turned north into it and after about four,"INCORRECT: about→absorbed, four→forward | CORRECTED: We turned north into it and after absorbed forward",INCORRECT,True,"about→absorbed, four→forward",We turned north into it and after absorbed forward
2509,test,"out , "" If you come any closer , I 'll sure blow","INCORRECT: out→and | CORRECTED: ""and, If you come any closer, I'll sure blow""",INCORRECT,True,out→and,"""and, If you come any closer, I'll sure blow"""
2510,test,shack and as we got near someone inside bawled,"INCORRECT: shack→Made, got→Soft | CORRECTED: Made and as we Soft near someone inside bawled",INCORRECT,True,"shack→Made, got→Soft",Made and as we Soft near someone inside bawled
2513,test,got no whiskers so as you can see . Just you,"INCORRECT: extra leading ""got "", missing trailing "" get"" | CORRECTED: no whiskers so as you can see . Just you get",INCORRECT,True,"extra leading ""got "", missing trailing "" get""",no whiskers so as you can see . Just you get
2520,test,"wavered . We sat our horses , waiting . "" Looks as","INCORRECT: as→in | CORRECTED: ""wavered . We sat our horses , waiting . "" Looks in",INCORRECT,True,as→in,"""wavered . We sat our horses , waiting . "" Looks in"
2526,test,Mr. Copthorne knew a way round by the side,INCORRECT: side→tide | CORRECTED: Mr. Copthorne knew a way round by the tide,INCORRECT,True,side→tide,Mr. Copthorne knew a way round by the tide
2529,test,gasp it was scientifically supposed his whole,INCORRECT: whole→writing | CORRECTED: gasp it was scientifically supposed his writing,INCORRECT,True,whole→writing,gasp it was scientifically supposed his writing
2534,test,"be open . It was . He entered , and seated himself","INCORRECT: seated→repeated | CORRECTED: be open . It was . He entered , and repeated himself",INCORRECT,True,seated→repeated,"be open . It was . He entered , and repeated himself"
2535,test,a man was drowning and towards his last,INCORRECT: last→least | CORRECTED: a man was drowning and towards his least,INCORRECT,True,last→least,a man was drowning and towards his least
2539,test,"boy , then a young youth . He saw himself refusing","INCORRECT: young→gay | CORRECTED: boy, then a gay youth. He saw himself refusing",INCORRECT,True,young→gay,"boy, then a gay youth. He saw himself refusing"
2547,test,"saw himself as a sulky , ugly , malformed , repressed","INCORRECT: malformed→malfavoured | CORRECTED: saw himself as a sulky , ugly , malfavoured , repressed",INCORRECT,True,malformed→malfavoured,"saw himself as a sulky , ugly , malfavoured , repressed"
2550,test,"hunted eyes , as if the poor fellow had rocks in","INCORRECT: fellow→fellows | CORRECTED: hunted eyes , as if the poor fellows had rocks in",INCORRECT,True,fellow→fellows,"hunted eyes , as if the poor fellows had rocks in"
2553,test,"his head , so the verger described afterwards .","INCORRECT: afterwards→softer words | CORRECTED: his head , so the verger described softer words .",INCORRECT,True,afterwards→softer words,"his head , so the verger described softer words ."
2565,test,and her luggage had disappeared and they were alone,INCORRECT: alone→damaged | CORRECTED: and her luggage had disappeared and they were damaged,INCORRECT,True,alone→damaged,and her luggage had disappeared and they were damaged
2591,test,"moon was just rising over the rocks , then","INCORRECT: rocks→roads | CORRECTED: moon was just rising over the roads , then",INCORRECT,True,rocks→roads,"moon was just rising over the roads , then"
2594,test,"lovely , she 's French , a very well known model I believe .","INCORRECT: known→know | CORRECTED: lovely , she 's French , a very well know model I believe .",INCORRECT,True,known→know,"lovely , she 's French , a very well know model I believe ."
2630,test,"anything , "" Gay told herself desperately ,","INCORRECT: Gay→Say, told→hold | CORRECTED: ""anything ,"" Say hold herself desperately ,",INCORRECT,True,"Gay→Say, told→hold","""anything ,"" Say hold herself desperately ,"
2642,test,His behaviour was not only boorish and in the worst of,"INCORRECT: added extraneous ""in"" between ""and"" and ""the"" | CORRECTED: His behaviour was not only boorish and the worst of",INCORRECT,True,"added extraneous ""in"" between ""and"" and ""the""",His behaviour was not only boorish and the worst of
2644,test,not wanting to smoke but needing some action,"INCORRECT: remove extra leading ""not"" | CORRECTED: wanting to smoke but needing some action",INCORRECT,True,"remove extra leading ""not""",wanting to smoke but needing some action
2654,test,Sentence Database P02-109,INCORRECT: Database→Datubase | CORRECTED: Sentence Datubase P02-109,INCORRECT,True,Database→Datubase,Sentence Datubase P02-109
2658,test,-----------------------------------------------------,INCORRECT: dashed annotation does not match the handwritten content | CORRECTED: Sentence Database,INCORRECT,True,dashed annotation does not match the handwritten content,Sentence Database
2664,test,If he behaves like this now what is your,INCORRECT: your→yours | CORRECTED: If he behaves like this now what is yours,INCORRECT,True,your→yours,If he behaves like this now what is yours
2672,test,dining together . She opened her bag,INCORRECT: bag→living | CORRECTED: dining together . She opened her living,INCORRECT,True,bag→living,dining together . She opened her living
2674,test,was behaving since they had seen them,INCORRECT: seen→seem | CORRECTED: was behaving since they had seem them,INCORRECT,True,seen→seem,was behaving since they had seem them
2686,test,No other news except that Elaine is engaged,"INCORRECT: extra ""that"" inserted between ""except"" and ""Elaine"" | CORRECTED: No other news except Elaine is engaged",INCORRECT,True,"extra ""that"" inserted between ""except"" and ""Elaine""",No other news except Elaine is engaged
2689,test,Gay read the rest of the letter then put,"INCORRECT: extra word ""then"" inserted between ""letter"" and ""put"" | CORRECTED: Gay read the rest of the letter put",INCORRECT,True,"extra word ""then"" inserted between ""letter"" and ""put""",Gay read the rest of the letter put
2694,test,her .,INCORRECT: her→het | CORRECTED: het .,INCORRECT,True,her→het,het .
2702,test,"knowing that they were real friends , even if they were new ones .","INCORRECT: extra word ""friends"" added after ""real"" | CORRECTED: knowing that they were real , even if they were new ones .",INCORRECT,True,"extra word ""friends"" added after ""real""","knowing that they were real , even if they were new ones ."
2704,test,"she felt happier . Gay loved them for their warm sympathy ,","INCORRECT: remove leading extra word ""she"" | CORRECTED: ""felt happier . Gay loved them for their warm sympathy ,""",INCORRECT,True,"remove leading extra word ""she""","""felt happier . Gay loved them for their warm sympathy ,"""
2705,test,"to the table , all of them making a fuss of her and at once","INCORRECT: leading ""to "" added, trailing ""she"" omitted | CORRECTED: The table, all of them making a fuss of her and at once she",INCORRECT,True,"leading ""to "" added, trailing ""she"" omitted","The table, all of them making a fuss of her and at once she"
2709,test,"take my pick , whereas in Yarmouth","INCORRECT: pick→picks | CORRECTED: take my picks , whereas in Yarmouth",INCORRECT,True,pick→picks,"take my picks , whereas in Yarmouth"
2712,test,""" There are all sorts of wonder-","INCORRECT: There→These, wonder→candles | CORRECTED: These are all sorts of candles-",INCORRECT,True,"There→These, wonder→candles",These are all sorts of candles-
2727,test,"which ' lark ' she would have to stop , only that significant tiny","INCORRECT: lark→lask, stop→rop, that→Nat, tiny→thing | CORRECTED: which ' lask ' she would have to rop , only Nat significant thing",INCORRECT,True,"lark→lask, stop→rop, that→Nat, tiny→thing","which ' lask ' she would have to rop , only Nat significant thing"
2729,test,"word shouted into her very soul a horn of warning , and","INCORRECT: word→ward | CORRECTED: ward shouted into her very soul a horn of warning , and",INCORRECT,True,word→ward,"ward shouted into her very soul a horn of warning , and"
2735,test,had there not been some give and take,INCORRECT: been some give→seen given | CORRECTED: had there not seen given and take,INCORRECT,True,been some give→seen given,had there not seen given and take
2741,test,"of variety and it 's a change . "" Nigel was the hospital's","INCORRECT: change→chance | CORRECTED: ""of variety and it 's a chance . "" Nigel was the hospital's""",INCORRECT,True,change→chance,"""of variety and it 's a chance . "" Nigel was the hospital's"""
2760,test,"Young Gubbins shrugged . "" I didn't see his","INCORRECT: missing ""of"" between ""didn't"" and ""see"" | CORRECTED: ""Young Gubbins shrugged . "" I didn't of see his""",INCORRECT,True,"missing ""of"" between ""didn't"" and ""see""","""Young Gubbins shrugged . "" I didn't of see his"""
2769,test,Gubbins boy thought he saw you at the Load of Trouble .,INCORRECT: Load→Toad | CORRECTED: Gubbins boy thought he saw you at the Toad of Trouble .,INCORRECT,True,Load→Toad,Gubbins boy thought he saw you at the Toad of Trouble .
2776,test,"member of the staff , distinguished or not ,","INCORRECT: ""member"" → ""having been"" | CORRECTED: ""having been of the staff , distinguished or not ,""",INCORRECT,True,"""member"" → ""having been""","""having been of the staff , distinguished or not ,"""
2779,test,"them out . "" He 's the carrotty lad , isn't he ? ""","INCORRECT: them→When | CORRECTED: ""When out."" He's the carrotty lad, isn't he?",INCORRECT,True,them→When,"""When out."" He's the carrotty lad, isn't he?"
2782,test,to have an open quarrel,"INCORRECT: missing final word ""any"" | CORRECTED: to have an open quarrel any",INCORRECT,True,"missing final word ""any""",to have an open quarrel any
2787,test,"any minute , and she knew it .","INCORRECT: any minute→minute | CORRECTED: minute , and she knew it .",INCORRECT,True,any minute→minute,"minute , and she knew it ."
2792,test,receive a sharp slap for his pains .,INCORRECT: receive→receives | CORRECTED: receives a sharp slap for his pains.,INCORRECT,True,receive→receives,receives a sharp slap for his pains.
2804,test,"so had left him , on her dignity and not","INCORRECT: missing word ""by"" between ""dignity"" and ""and"" | CORRECTED: so had left him , on her dignity by and not",INCORRECT,True,"missing word ""by"" between ""dignity"" and ""and""","so had left him , on her dignity by and not"
2812,test,"if one walked slowly , between road and","INCORRECT: one→and | CORRECTED: if and walked slowly , between road and",INCORRECT,True,one→and,"if and walked slowly , between road and"
2820,test,masterfully . ' You wanted it so,INCORRECT: wanted→walked | CORRECTED: masterfully. ' You walked it so,INCORRECT,True,wanted→walked,masterfully. ' You walked it so
2824,test,"And as he spoke , the thought","INCORRECT: the→He | CORRECTED: And as he spoke , He thought",INCORRECT,True,the→He,"And as he spoke , He thought"
2830,test,of Philip lying in the other,INCORRECT: Philip→Phillip | CORRECTED: of Phillip lying in the other,INCORRECT,True,Philip→Phillip,of Phillip lying in the other
2831,test,coronary . And in that second,INCORRECT: second→record | CORRECTED: coronary . And in that record,INCORRECT,True,second→record,coronary . And in that record
2840,test,scription for the sedatives . You,"INCORRECT: the→her, sedatives→sedative | CORRECTED: scription for her sedative . You",INCORRECT,True,"the→her, sedatives→sedative",scription for her sedative . You
2858,test,Love . She revolted against,INCORRECT: Love→dove | CORRECTED: dove. She revolted against,INCORRECT,True,Love→dove,dove. She revolted against
2861,test,She went back to Philip . But,INCORRECT: She→The | CORRECTED: The went back to Philip . But,INCORRECT,True,She→The,The went back to Philip . But
2865,test,"given her . ' I 'm sorry , darling . '","INCORRECT: given her→gives lies | CORRECTED: ""gives lies . ' I 'm sorry , darling . '""",INCORRECT,True,given her→gives lies,"""gives lies . ' I 'm sorry , darling . '"""
2866,test,She had her truth . How much had built,"INCORRECT: her→lies, had→tad | CORRECTED: She had lies truth. How much tad built",INCORRECT,True,"her→lies, had→tad",She had lies truth. How much tad built
2886,test,"will be truthful , but what he leaves out","INCORRECT: truthful→truthfully | CORRECTED: will be truthfully, but what he leaves out",INCORRECT,True,truthful→truthfully,"will be truthfully, but what he leaves out"
2887,test,then Philip was so certain that Nicholas,INCORRECT: then→Helen | CORRECTED: Helen Philip was so certain that Nicholas,INCORRECT,True,then→Helen,Helen Philip was so certain that Nicholas
2888,test,Sandra too deeply to ruin her,"INCORRECT: missing word ""much"" between ""too"" and ""deeply"" | CORRECTED: Sandra too much deeply to ruin her",INCORRECT,True,"missing word ""much"" between ""too"" and ""deeply""",Sandra too much deeply to ruin her
2904,test,"him suddenly , making him say :","INCORRECT: annotation omits the second line of text ""'You can't forgive him for this -"" | CORRECTED: him suddenly, making him say: 'You can't forgive him for this -",INCORRECT,True,"annotation omits the second line of text ""'You can't forgive him for this -""","him suddenly, making him say: 'You can't forgive him for this -"
2912,test,"client's eyes , the dust of fake security , of","INCORRECT: dust→death | CORRECTED: client's eyes , the death of fake security , of",INCORRECT,True,dust→death,"client's eyes , the death of fake security , of"
