idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
504,val,"And a fine old fuss there was about it , too .","INCORRECT: too→today | CORRECTED: And a fine old fuss there was about it, today",INCORRECT,True,too→today,"And a fine old fuss there was about it, today"
505,val,Rev. Edwards .,CORRECT,CORRECT,False,,
506,val,"Aboard , apart from the crew , were Mrs. Megan",CORRECT,CORRECT,False,,
507,val,"and Miss Ethel Yates , hikers from","INCORRECT: missing ""that"" between ""and"" and ""Miss"" | CORRECTED: and that Miss Ethel Yates, hikers from",INCORRECT,True,"missing ""that"" between ""and"" and ""Miss""","and that Miss Ethel Yates, hikers from"
508,val,Birmingham ; Price the Provisions ; and the,CORRECT,CORRECT,False,,
509,val,Thomas and her five-year-old son Cadwallader ;,CORRECT,CORRECT,False,,
510,val,"Here are the known facts . On 10th July ,","INCORRECT: Here→Hers | CORRECTED: Hers are the known facts. On 10th July,",INCORRECT,True,Here→Hers,"Hers are the known facts. On 10th July,"
511,val,pretty little Morfydd Owen ; Mr. Stanley Hayball,CORRECT,CORRECT,False,,
512,val,left Dinas at two-thirty-five as usual .,CORRECT,CORRECT,False,,
513,val,"the bus , the 2.20 from Dinas to Llangrwl ,","INCORRECT: Llangrwl→Llangrws | CORRECTED: the bus, the 2.20 from Dinas to Llangrws,",INCORRECT,True,Llangrwl→Llangrws,"the bus, the 2.20 from Dinas to Llangrws,"
514,val,"Dai Pugh , taking a tearful farewell of","INCORRECT: tearful→dear full | CORRECTED: Dai Pugh , taking a dear full farewell of",INCORRECT,True,tearful→dear full,"Dai Pugh , taking a dear full farewell of"
515,val,"recently been Ifor's typist , but was now","INCORRECT: now→mostly | CORRECTED: recently been Ifor's typist, but was mostly",INCORRECT,True,now→mostly,"recently been Ifor's typist, but was mostly"
516,val,"Ifor was . For there was his garage hand ,","INCORRECT: Ifor→For | CORRECTED: For was. For there was his garage hand,",INCORRECT,True,Ifor→For,"For was. For there was his garage hand,"
517,val,"is established . Ifor Huw Evans , Propr. ,",CORRECT,CORRECT,False,,
518,val,returning to her home town as a,"INCORRECT: her→his, a→an | CORRECTED: returning to his home town as an",INCORRECT,True,"her→his, a→an",returning to his home town as an
519,val,"Yes , the bus set out from Dinas . So much",CORRECT,CORRECT,False,,
520,val,watched it go from the windows of the,"INCORRECT: watched→watchid, the→thi, windows→windons, the→third | CORRECTED: watchid it go from thi windons of third",INCORRECT,True,"watched→watchid, the→thi, windows→windons, the→third",watchid it go from thi windons of third
521,val,fully-fledged schoolteacher .,CORRECT,CORRECT,False,,
522,val,"Dinas Motor Omnibus Co. Very interested ,",CORRECT,CORRECT,False,,
523,val,"Morfydd Owen . Morfydd , who had until","INCORRECT: until→morfydd | CORRECTED: Morfydd Owen . Morfydd , who had morfydd",INCORRECT,True,until→morfydd,"Morfydd Owen . Morfydd , who had morfydd"
524,val,"the world , is it ? "" "" For me it is , "" Dai","INCORRECT: Dai→Dani | CORRECTED: ""the world , is it ? "" "" For me it is , "" Dani",INCORRECT,True,Dai→Dani,"""the world , is it ? "" "" For me it is , "" Dani"
525,val,"said wretchedly , wiping his hands on his","INCORRECT: his→hissed | CORRECTED: said wretchedly, wiping his hands on hissed",INCORRECT,True,his→hissed,"said wretchedly, wiping his hands on hissed"
526,val,"overalls preparatory to a last embrace . "" You",CORRECT,CORRECT,False,,
527,val,"the Mixed Infants of Llangrwl . """,INCORRECT: Llangrwl→Llangrwm | CORRECTED: the Mixed Infants of Llangrwm,INCORRECT,True,Llangrwl→Llangrwm,the Mixed Infants of Llangrwm
528,val,hand when you are lording it over,CORRECT,CORRECT,False,,
529,val,""" But I 'm only going fifteen miles away , """,CORRECT,CORRECT,False,,
530,val,will not be remembering a mere garage,CORRECT,CORRECT,False,,
531,val,"Morfydd was saying . "" Not the end of","INCORRECT: the→this, end→and | CORRECTED: Morfydd was saying. ""Not this and of",INCORRECT,True,"the→this, end→and","Morfydd was saying. ""Not this and of"
532,val,new world she was entering there might,"INCORRECT: new→men, world→would | CORRECTED: men would she was entering there might",INCORRECT,True,"new→men, world→would",men would she was entering there might
533,val,"had qualified as a schoolteacher , poor",CORRECT,CORRECT,False,,
534,val,"could not help wondering whether , now she",CORRECT,CORRECT,False,,
535,val,"be boys equally nice , and with far more","INCORRECT: be→by, far more→favour | CORRECTED: by boys equally nice, and with favour",INCORRECT,True,"be→by, far more→favour","by boys equally nice, and with favour"
536,val,A nice boy of course . But perhaps in the,INCORRECT: A nice→Anics | CORRECTED: Anics boy of course. But perhaps in the,INCORRECT,True,A nice→Anics,Anics boy of course. But perhaps in the
537,val,to offer . The conductor rang his bell .,CORRECT,CORRECT,False,,
538,val,""" Silly boy , "" said Morfydd . Though she",CORRECT,CORRECT,False,,
539,val,little Dai was quite the man for her .,INCORRECT: man→woman | CORRECTED: little Dai was quite the woman for her .,INCORRECT,True,man→woman,little Dai was quite the woman for her .
540,val,"swinging down to the darkening earth . "" It",CORRECT,CORRECT,False,,
541,val,Flying Officer who had burst so unceremoniously into his,CORRECT,CORRECT,False,,
542,val,"passed me at fifty thousand feet , sir . It was",CORRECT,CORRECT,False,,
543,val,"office . "" And what did it look like , Broughtons ? Some",CORRECT,CORRECT,False,,
544,val,"But the jet aircraft was already miles away ,",CORRECT,CORRECT,False,,
545,val,"climbing steadily . "" Group Captain Llewelyn Jones , Officer",CORRECT,CORRECT,False,,
546,val,"Commanding R.A.F. Station , Dinas , looked keenly at the",CORRECT,CORRECT,False,,
547,val,"sort of rocket ? """,INCORRECT: rocket→rochet | CORRECTED: sort of rochet?,INCORRECT,True,rocket→rochet,sort of rochet?
548,val,"Group Captain looked . "" Broughtons , "" he said silkily .",CORRECT,CORRECT,False,,
549,val,Flying Officer Broughtons shuffled his feet .,INCORRECT: his→this | CORRECTED: Flying Officer Broughtons shuffled this feet,INCORRECT,True,his→this,Flying Officer Broughtons shuffled this feet
550,val,"determined . "" It was a bus , sir .",CORRECT,CORRECT,False,,
551,val,"Buses crawl . "" Very pale , Broughtons was . But","INCORRECT: Buses→Bessses, crawl→Crewl, Very→Vag, Broughtons→Broughters, was→isses, But→Bert | CORRECTED: Bessses Crewl. Vag pale, Broughters isses. Bert",INCORRECT,True,"Buses→Bessses, crawl→Crewl, Very→Vag, Broughtons→Broughters, was→isses, But→Bert","Bessses Crewl. Vag pale, Broughters isses. Bert"
552,val,"earth-bound creatures ? Aeroplanes fly , Broughtons .",CORRECT,CORRECT,False,,
553,val,"A single-decker , "" he elaborated . Daggers , the","INCORRECT: decker→dechen, elaborated→elascated | CORRECTED: A single-dechen, he elascated. Daggits, the",INCORRECT,True,"decker→dechen, elaborated→elascated","A single-dechen, he elascated. Daggits, the"
554,val,""" Didn't they teach you at Cranwell that buses are","INCORRECT: Cranwell→Crowell, buses→bisses | CORRECTED: Didn't they teach you at Crowell that bisses are",INCORRECT,True,"Cranwell→Crowell, buses→bisses",Didn't they teach you at Crowell that bisses are
555,val,""" Well , actually , sir , it looked like - like a bus .",CORRECT,CORRECT,False,,
556,val,"back in his chair . "" I see . So you met a bus at","INCORRECT: back→Bad, bus→Siss, at→af | CORRECTED: Bad in his chair . I see . So you met a Siss af",INCORRECT,True,"back→Bad, bus→Siss, at→af",Bad in his chair . I see . So you met a Siss af
557,val,fifty thousand feet .,CORRECT,CORRECT,False,,
558,val,"sir . It said Llangrwl . "" Llewelyn Jones sat","INCORRECT: missed ""Simply"", Llangrwl→Llanginl, sat→Sadly | CORRECTED: Sir. It Simply Said Llanginl. Llewelyn Jones Sadly",INCORRECT,True,"missed ""Simply"", Llangrwl→Llanginl, sat→Sadly",Sir. It Simply Said Llanginl. Llewelyn Jones Sadly
559,val,They 'd got the lights on . There were people inside .,INCORRECT: got→good | CORRECTED: They'd good the lights on. There were people inside.,INCORRECT,True,got→good,They'd good the lights on. There were people inside.
560,val,""" Did you see the indicator board ? "" "" Yes , sir . "" "" And","INCORRECT: board→bond, And→What | CORRECTED: """" Did you see the indicator bond ? "" "" Yes , sir . "" "" What",INCORRECT,True,"board→bond, And→What",""""" Did you see the indicator bond ? "" "" Yes , sir . "" "" What"
561,val,"what did it say ? Mystery Tour ? "" Oh , very caustic , that",CORRECT,CORRECT,False,,
562,val,"Group Captain . But Broughtons stood his ground . "" No ,","INCORRECT: ground→grounced | CORRECTED: Group Captain . But Broughtons stood his grounced . "" No ,""",INCORRECT,True,ground→grounced,"Group Captain . But Broughtons stood his grounced . "" No ,"""
563,val,"Waving . "" Like gimlets , the Station Commander's eyes .",CORRECT,CORRECT,False,,
564,val,"All lit up . Full of people waving as you went past . """,CORRECT,CORRECT,False,,
565,val,"there were anything in Queen's Regulations to cover this ,",CORRECT,CORRECT,False,,
566,val,"isn't , "" he ended sadly . "" I tried to read the",CORRECT,CORRECT,False,,
567,val,"Suddenly he crouched forward . "" Broughtons , if I thought",CORRECT,CORRECT,False,,
568,val,He waited . But his commanding officer appeared to,CORRECT,CORRECT,False,,
569,val,I 'd have you court-martialled . But I know there,CORRECT,CORRECT,False,,
570,val,have forgotten him .,CORRECT,CORRECT,False,,
571,val,"registration number , sir . But it was getting dark . """,CORRECT,CORRECT,False,,
572,val,"quarter-hour intervals , regular as clockwork ?",CORRECT,CORRECT,False,,
573,val,"Time passed . Everyone said , "" Pity about Megan",CORRECT,CORRECT,False,,
574,val,"Time passed . The bus climbed , and went quietly","INCORRECT: Time→Timne, went→wemt | CORRECTED: Timne passed. The bus climbed, and wemt quietly",INCORRECT,True,"Time→Timne, went→wemt","Timne passed. The bus climbed, and wemt quietly"
575,val,"it was a pity at all ; as , indeed , they didn't .",CORRECT,CORRECT,False,,
576,val,remained empty . And so did the arms of Dai,CORRECT,CORRECT,False,,
577,val,"Thomas , isn't it , "" as though they didn't really think",CORRECT,CORRECT,False,,
578,val,beloved was circling the Poles at three-and-a-,CORRECT,CORRECT,False,,
579,val,"He saluted , and left the presence , very crestfallen ...",CORRECT,CORRECT,False,,
580,val,"Pugh . How could they be otherwise , when his",CORRECT,CORRECT,False,,
581,val,into orbit . Time passed . The Rev. Edwards' pulpit,"INCORRECT: extra leading ""into"" not present, missing trailing ""into"" | CORRECTED: orbit Time passed The Rev Edwards pulpit into",INCORRECT,True,"extra leading ""into"" not present, missing trailing ""into""",orbit Time passed The Rev Edwards pulpit into
582,val,Dinas Advertiser . But the London papers ignored,INCORRECT: Dinas→Dimas | CORRECTED: Dimas Advertiser. But the London papers ignored,INCORRECT,True,Dinas→Dimas,Dimas Advertiser. But the London papers ignored
583,val,they could have measured up the road and,CORRECT,CORRECT,False,,
584,val,LOCAL BUS DISAPPEARS announced the,"INCORRECT: missing initial word ""Mo"" | CORRECTED: Mo LOCAL BUS DISAPPEARS announced the",INCORRECT,True,"missing initial word ""Mo""",Mo LOCAL BUS DISAPPEARS announced the
585,val,the whole affair . Ifor Evans reported his loss,INCORRECT: loss→lass | CORRECTED: the whole affair. Ifor Evans reported his lass,INCORRECT,True,loss→lass,the whole affair. Ifor Evans reported his lass
586,val,"attitude . Now if there 'd been a good old accident ,",CORRECT,CORRECT,False,,
587,val,taken an interest .,CORRECT,CORRECT,False,,
588,val,"a bus , is it . Very careless . "" That was their",CORRECT,CORRECT,False,,
589,val,"to the police . But they only tut-tutted . "" Lost","INCORRECT: police→polica, tut-tutted→tuttatted | CORRECTED: to the polica. But they only tuttatted. ""Lost""",INCORRECT,True,"police→polica, tut-tutted→tuttatted","to the polica. But they only tuttatted. ""Lost"""
590,val,"mysteries , like the Marie Celeste . Then things","INCORRECT: Celeste→Celestfe | CORRECTED: mysteries, like the Marie Celestfe. Then things",INCORRECT,True,Celeste→Celestfe,"mysteries, like the Marie Celestfe. Then things"
591,val,But losing a bus ! People were always losing,"INCORRECT: losing→Cosing, losing→losings | CORRECTED: But Cosing a bus! People were always losings",INCORRECT,True,"losing→Cosing, losing→losings",But Cosing a bus! People were always losings
592,val,you will be asking .,INCORRECT: you→Yau | CORRECTED: Yau will be asking.,INCORRECT,True,you→Yau,Yau will be asking.
593,val,"seemed , for a time , that the whole affair would","INCORRECT: would→wanted | CORRECTED: seemed , for a time , that the whole affair wanted",INCORRECT,True,would→wanted,"seemed , for a time , that the whole affair wanted"
594,val,began to happen ... But what about the voyagers ?,INCORRECT: voyagers→vayagers | CORRECTED: began to happen ... But what about the vayagers?,INCORRECT,True,voyagers→vayagers,began to happen ... But what about the vayagers?
595,val,be written off as one of those unexplained,CORRECT,CORRECT,False,,
596,val,"things . You 'd be surprised , they said . So it","INCORRECT: missing final ""things"" | CORRECTED: things You'd be surprised, they said. So it things.",INCORRECT,True,"missing final ""things""","things You'd be surprised, they said. So it things."
597,val,"a supply of food . """,CORRECT,CORRECT,False,,
598,val,what does such a person do ? He signals,"INCORRECT: extra leading ""what"", missing trailing ""what"" | CORRECTED: does such a person do? He signals what",INCORRECT,True,"extra leading ""what"", missing trailing ""what""",does such a person do? He signals what
599,val,that of a castaway on a desert island . Now,CORRECT,CORRECT,False,,
600,val,his position by lighting bonfires or hoisting a,CORRECT,CORRECT,False,,
601,val,"position , "" he said , "" is somewhat analogous to",CORRECT,CORRECT,False,,
602,val,"Well , the Rev. Edwards had taken command . "" Our","INCORRECT: ""Our""→""Ardwell, the"" | CORRECTED: ""Well, the Rev. Edwards had taken command. ""Ardwell, the""",INCORRECT,True,"""Our""→""Ardwell, the""","""Well, the Rev. Edwards had taken command. ""Ardwell, the"""
603,val,flag on a palm tree . And he tries to ensure,INCORRECT: flag→flung | CORRECTED: flung on a palm tree. And he tries to ensure,INCORRECT,True,flag→flung,flung on a palm tree. And he tries to ensure
604,val,""" Can't go lighting bonfires on this bus , """,CORRECT,CORRECT,False,,
605,val,"the minister . "" No , we have another way of signalling",CORRECT,CORRECT,False,,
606,val,"continuously . "" Gave him a look , the driver did .",CORRECT,CORRECT,False,,
607,val,"Company's Regulations . "" "" Of course not , "" agreed",CORRECT,CORRECT,False,,
608,val,our position . The driver must sound his horn,INCORRECT: position→passition | CORRECTED: our passition. The driver must sound his horn,INCORRECT,True,position→passition,our passition. The driver must sound his horn
609,val,"the conductor said firmly . "" Contrary to the",CORRECT,CORRECT,False,,
610,val,""" Dinas High Street ? """,CORRECT,CORRECT,False,,
611,val,""" Where you think we are ? "" he asked rudely .","INCORRECT: he→Ine | CORRECTED: ""Where you think we are?"" Ine asked rudely.",INCORRECT,True,he→Ine,"""Where you think we are?"" Ine asked rudely."
612,val,""" Then we are saved , "" cried the Rev. Edwards .",CORRECT,CORRECT,False,,
613,val,"Shyly , Morfydd Owen produced a block of","INCORRECT: Shyly→Sliggly, produced→prodenced, block→Slock | CORRECTED: Sliggly Morfydd Owen prodenced a Slock of",INCORRECT,True,"Shyly→Sliggly, produced→prodenced, block→Slock",Sliggly Morfydd Owen prodenced a Slock of
614,val,chocolate .,INCORRECT: chocolate→chocolade | CORRECTED: chocolade,INCORRECT,True,chocolate→chocolade,chocolade
615,val,you may join us . ' ' I am Lily-yo . We three,CORRECT,CORRECT,False,,
616,val,"Though your wings and your scars are new ,",CORRECT,CORRECT,False,,
617,val,are humans . You are only flymen . We will,INCORRECT: We→the | CORRECTED: are humans . You are only flymen . the will,INCORRECT,True,We→the,are humans . You are only flymen . the will
618,val,not join you . ' The Captives grunted in boredom .,CORRECT,CORRECT,False,,
619,val,"know little , we know much . '",CORRECT,CORRECT,False,,
620,val,The Chief Captive spoke again . ' Always this,INCORRECT: this→that | CORRECTED: The Chief Captive spoke again . ' Always that,INCORRECT,True,this→that,The Chief Captive spoke again . ' Always that
621,val,talk from you of the Heavy World ! You have,CORRECT,CORRECT,False,,
622,val,"joined us . You are flymen , we are human . You",CORRECT,CORRECT,False,,
623,val,"made nervous by Beryl's silence , drove at reckless","INCORRECT: reckless→recklessly | CORRECTED: made nervous by Beryl's silence, drove at recklessly",INCORRECT,True,reckless→recklessly,"made nervous by Beryl's silence, drove at recklessly"
624,val,DARKNESS had descended like a curtain by the,CORRECT,CORRECT,False,,
625,val,his flat for a drink .,CORRECT,CORRECT,False,,
626,val,"meet the Deanes , and as soon as Guy had",CORRECT,CORRECT,False,,
627,val,"driven away , invited them casually to come to","INCORRECT: to→back | CORRECTED: driven away, invited them casually to come back",INCORRECT,True,to→back,"driven away, invited them casually to come back"
628,val,the party was over . Piers came strolling out to,CORRECT,CORRECT,False,,
629,val,"speed to the Villa , it was quickly evident that",CORRECT,CORRECT,False,,
630,val,"time they docked at Belleray . And though Guy ,","INCORRECT: Belleray→Bellesay, though→through, Guy→Gary | CORRECTED: time they docked at Bellesay. And through Gary,",INCORRECT,True,"Belleray→Bellesay, though→through, Guy→Gary","time they docked at Bellesay. And through Gary,"
631,val,""" Oh , she was due ! "" And then he added in the same",CORRECT,CORRECT,False,,
632,val,"comment , but Beryl said nothing . She was trying",CORRECT,CORRECT,False,,
633,val,"going to live with friends of the bank manager , just",CORRECT,CORRECT,False,,
634,val,unnaturally smooth exterior Piers was simmering,CORRECT,CORRECT,False,,
635,val,with anger against her she had no doubt .,"INCORRECT: with→will, anger→auges | CORRECTED: will auges against her she had no doubt.",INCORRECT,True,"with→will, anger→auges",will auges against her she had no doubt.
636,val,to sort things out in her mind . That beneath his,INCORRECT: his→this | CORRECTED: to sort things out in her mind . That beneath this,INCORRECT,True,his→this,to sort things out in her mind . That beneath this
637,val,"casual tone , "" She 's not returning to her family . She 's","INCORRECT: not→lot | CORRECTED: casual tone, ""She's lot returning to her family. She's",INCORRECT,True,not→lot,"casual tone, ""She's lot returning to her family. She's"
638,val,"this side of Belleray . "" Mrs. Deane made a suitable",CORRECT,CORRECT,False,,
639,val,"She avoided his gaze , and tried to ignore that",CORRECT,CORRECT,False,,
640,val,"The mockery in his voice had deepened . "" With",INCORRECT: his→Luis's | CORRECTED: The mockery in Luis's voice had deepened. With,INCORRECT,True,his→Luis's,The mockery in Luis's voice had deepened. With
641,val,""" You talk as though we were alone on Balicou ! """,INCORRECT: Balicou→Ballichou | CORRECTED: You talk as though we were alone on Ballichou!,INCORRECT,True,Balicou→Ballichou,You talk as though we were alone on Ballichou!
642,val,""" Whom you never once managed to circumvent . """,INCORRECT: Whom→Without | CORRECTED: Without you never once managed to circumvent.,INCORRECT,True,Whom→Without,Without you never once managed to circumvent.
643,val,"last impertinent remark . "" With four other people - ""","INCORRECT: ""four→favour"" | CORRECTED: ""last impertinent remark . "" with favour other people - """"",INCORRECT,True,"""four→favour""","""last impertinent remark . "" with favour other people - """""
644,val,She met his eyes then .,CORRECT,CORRECT,False,,
645,val,"all due deference , Miss Deane - come off it ! ""","INCORRECT: Deane→Deaus | CORRECTED: all due deference , Miss Deaus - come off it !",INCORRECT,True,Deane→Deaus,"all due deference , Miss Deaus - come off it !"
646,val,"it as confidential . "" "" My dear Beryl ,",CORRECT,CORRECT,False,,
647,val,"not I , who started this conversation . """,CORRECT,CORRECT,False,,
648,val,"slowly , "" If you must drag the truth","INCORRECT: truth→truthy | CORRECTED: slowly, If you must drag the truthy",INCORRECT,True,truth→truthy,"slowly, If you must drag the truthy"
649,val,"not . "" He was clearly startled by her",INCORRECT: her→het | CORRECTED: not. He was clearly startled by het,INCORRECT,True,her→het,not. He was clearly startled by het
650,val,"She wavered , and at last said",CORRECT,CORRECT,False,,
651,val,"out of me , I must ask you to regard","INCORRECT: ask→aske | CORRECTED: out of me, I must aske you to regard",INCORRECT,True,ask→aske,"out of me, I must aske you to regard"
652,val,"don't tell me anything , if you 'd rather","INCORRECT: rather→rathers | CORRECTED: don't tell me anything, if you'd rathers",INCORRECT,True,rather→rathers,"don't tell me anything, if you'd rathers"
653,val,"words . "" But remember , it was you ,","INCORRECT: remember→remembers | CORRECTED: ""words . "" But remembers , it was you ,""",INCORRECT,True,remember→remembers,"""words . "" But remembers , it was you ,"""
654,val,out and sucked in his baggy black,INCORRECT: sucked→strucked | CORRECTED: out and strucked in his baggy black,INCORRECT,True,sucked→strucked,out and strucked in his baggy black
655,val,"down the lake . 3"" Big blow , Judge , "" re-","INCORRECT: Judge→Tudge | CORRECTED: down the lake . 3"" Big blow, Tudge, "" re-",INCORRECT,True,Judge→Tudge,"down the lake . 3"" Big blow, Tudge, "" re-"
656,val,marked Willie Kim as the wind billowed,CORRECT,CORRECT,False,,
657,val,blouse and pantaloons .,INCORRECT: pantaloons→pautaloons | CORRECTED: blouse and pautaloons,INCORRECT,True,pantaloons→pautaloons,blouse and pautaloons
658,val,where it had a straight blow of eight miles,CORRECT,CORRECT,False,,
659,val,"now , it could kick up a sea-sized commotion",CORRECT,CORRECT,False,,
660,val,"When the wind was on a rampage , as it was",CORRECT,CORRECT,False,,
661,val,see that fool boy of mine out there on,CORRECT,CORRECT,False,,
662,val,"mild surprise . "" I didn't hear you . Do you",CORRECT,CORRECT,False,,
663,val,"did you come from ? "" the judge said in",CORRECT,CORRECT,False,,
664,val,drown good man .,CORRECT,CORRECT,False,,
665,val,"she blow some more . "" "" Hello , Willie , where","INCORRECT: Hello→Wells | CORRECTED: she blow some more . Wells , Willie , where",INCORRECT,True,Hello→Wells,"she blow some more . Wells , Willie , where"
666,val,"3"" Blow like hell . Maybe by and by","INCORRECT: hell→well, by→Sy | CORRECTED: 3"" Blow like well. Maybe by and Sy",INCORRECT,True,"hell→well, by→Sy","3"" Blow like well. Maybe by and Sy"
667,val,"worry , Judge . Big wind like that can't",CORRECT,CORRECT,False,,
668,val,"the lake ? "" 3"" I see him . You don't need",CORRECT,CORRECT,False,,
669,val,"He no drown , too . Him , his mother throw him into","INCORRECT: no→was, throw→threw | CORRECTED: He was drown, too, Him, his mother threw him into",INCORRECT,True,"no→was, throw→threw","He was drown, too, Him, his mother threw him into"
670,val,water to make him swim when he is born .,INCORRECT: water→waters | CORRECTED: waters to make him swim when he is born,INCORRECT,True,water→waters,waters to make him swim when he is born
671,val,"Bill is good man , and Bueno Buck is raised on lake .","INCORRECT: raised→caused | CORRECTED: Bill is good man, and Bueno Buck is caused on lake.",INCORRECT,True,raised→caused,"Bill is good man, and Bueno Buck is caused on lake."
672,val,"Maybe so Bill , he can swim that good , too . """,CORRECT,CORRECT,False,,
673,val,prepared to make a safe though violent landing,CORRECT,CORRECT,False,,
674,val,"might have made an ocean liner envious , seemed","INCORRECT: liner→lines | CORRECTED: might have made an ocean lines envious, seemed",INCORRECT,True,liner→lines,"might have made an ocean lines envious, seemed"
675,val,"The yawl , riding the high waves with an air that",CORRECT,CORRECT,False,,
676,val,from the west .,CORRECT,CORRECT,False,,
677,val,when there came a sudden gust of wind,CORRECT,CORRECT,False,,
678,val,A submariner's wife needed to be spared as much,CORRECT,CORRECT,False,,
679,val,"pay Jacky's school fees . "" "" What shall we do",CORRECT,CORRECT,False,,
680,val,"subject for discussion . "" It 's a command , "" he said .","INCORRECT: ""It's→H's"" | CORRECTED: ""subject for discussion . ""H's a command,"" he said .""",INCORRECT,True,"""It's→H's""","""subject for discussion . ""H's a command,"" he said ."""
681,val,We can do with the extra money . It 'll just about,CORRECT,CORRECT,False,,
682,val,about this house ? - and Jill's school ? - and oh !,INCORRECT: oh→eh | CORRECTED: about this house? - and Jill's school? - and eh!,INCORRECT,True,oh→eh,about this house? - and Jill's school? - and eh!
683,val,as possible . Anyway the Parsifal affair was far,CORRECT,CORRECT,False,,
684,val,how I hate the Navy !,CORRECT,CORRECT,False,,
685,val,too fresh in both their minds to be a comfortable,CORRECT,CORRECT,False,,
686,val,If I 'd known what it would be like I 'd sooner,CORRECT,CORRECT,False,,
687,val,"work on Sundays , "" he said . "" They 're worse off than","INCORRECT: work→sort | CORRECTED: ""sort on Sundays,"" he said. ""They're worse off than""",INCORRECT,True,work→sort,"""sort on Sundays,"" he said. ""They're worse off than"""
688,val,stockbroker chap and shared him with his three,CORRECT,CORRECT,False,,
689,val,submariners . You ought to have married that fat,INCORRECT: fat→fast | CORRECTED: Submariners. You ought to have married that fast,INCORRECT,True,fat→fast,Submariners. You ought to have married that fast
690,val,Pericles is a Portsmouth boat . She spends longer,INCORRECT: boat→bead | CORRECTED: Pericles is a Portsmouth bead . She spends longer,INCORRECT,True,boat→bead,Pericles is a Portsmouth bead . She spends longer
691,val,"have married a parson . "" He kissed her . "" Parsons",CORRECT,CORRECT,False,,
692,val,mistresses . Anyway it might be much worse .,CORRECT,CORRECT,False,,
693,val,in harbour than any other submarine .,INCORRECT: submarine→submarines | CORRECTED: in harbour than any other submarines,INCORRECT,True,submarine→submarines,in harbour than any other submarines
694,val,Jill will say about leaving her school . It 's a,CORRECT,CORRECT,False,,
695,val,write to those agents and try to get a flat in,CORRECT,CORRECT,False,,
696,val,"her eyes and reached for her address book . "" I 'll",CORRECT,CORRECT,False,,
697,val,blessing that Jacky 's off to boarding school .,CORRECT,CORRECT,False,,
698,val,And all the trouble you 've taken with the,"INCORRECT: And→Find, you've→you're | CORRECTED: Find all the trouble you're taken with the",INCORRECT,True,"And→Find, you've→you're",Find all the trouble you're taken with the
699,val,"Alverstoke , "" she said . "" But I don't know what",CORRECT,CORRECT,False,,
700,val,"Practically a shore job . Cheer up . "" She wiped","INCORRECT: job→sob | CORRECTED: ""Practically a shore sob. Cheer up."" She wiped",INCORRECT,True,job→sob,"""Practically a shore sob. Cheer up."" She wiped"
701,val,garden !,CORRECT,CORRECT,False,,
702,val,"That little beast , Robbie Munyard ! "" Having",CORRECT,CORRECT,False,,
703,val,burden and prepared to break up yet,CORRECT,CORRECT,False,,
704,val,this had already happened half a dozen times .,CORRECT,CORRECT,False,,
705,val,said her say Peggy manfully shouldered her,CORRECT,CORRECT,False,,
706,val,another home . In the ten years of married life,CORRECT,CORRECT,False,,
707,val,Such is the life of a naval officer's wife .,CORRECT,CORRECT,False,,
708,val,school ; some of his rigid ideas had been passed,CORRECT,CORRECT,False,,
709,val,John's father had been a naval officer of the old,CORRECT,CORRECT,False,,
710,val,instilled by martinet parents have a habit of,CORRECT,CORRECT,False,,
711,val,"plain-clothes on the previous night , but ways","INCORRECT: ways→always | CORRECTED: plain-clothes on the previous night, but always",INCORRECT,True,ways→always,"plain-clothes on the previous night, but always"
712,val,"new appointment , at nine a.m. precisely , dressed",CORRECT,CORRECT,False,,
713,val,in the modern equivalent of frock-coat and sword .,CORRECT,CORRECT,False,,
714,val,"an officer should join a ship , on taking up a",CORRECT,CORRECT,False,,
715,val,if John had stepped into Fort Blockhouse clad in,CORRECT,CORRECT,False,,
716,val,on to the second generation . One of these was that,CORRECT,CORRECT,False,,
717,val,sticking .,CORRECT,CORRECT,False,,
718,val,It would have been acceptable to all concerned,CORRECT,CORRECT,False,,
719,val,Ever been out in a submarine ? I 'll give,CORRECT,CORRECT,False,,
720,val,"you a spin round one of these days , if you","INCORRECT: a→d | CORRECTED: you d spin round one of these days, if you",INCORRECT,True,a→d,"you d spin round one of these days, if you"
721,val,""" Better ask Robbie Munyard . "" "" What 's he been","INCORRECT: he→the, been→best | CORRECTED: """"Better ask Robbie Munyard."" ""What's the best""""",INCORRECT,True,"he→the, been→best","""""Better ask Robbie Munyard."" ""What's the best"""""
722,val,""" Not in Pericles , old man . "" "" Why not ? """,CORRECT,CORRECT,False,,
723,val,To go gassing to a newspaper man !,"INCORRECT: gassing→guessing, a→d, man→men | CORRECTED: To go guessing to d newspaper men!",INCORRECT,True,"gassing→guessing, a→d, man→men",To go guessing to d newspaper men!
724,val,"like . You could write it up . "" Bawley made a face .","INCORRECT: ""Bawley→Bewley"" | CORRECTED: ""like . You could write it up . "" Bewley made a face .""",INCORRECT,True,"""Bawley→Bewley""","""like . You could write it up . "" Bewley made a face ."""
725,val,"saying ? "" John was furious . The little squirt !",CORRECT,CORRECT,False,,
726,val,"to write up Pericles in some way or other , are","INCORRECT: up→my | CORRECTED: to write my Pericles in some way or other, are",INCORRECT,True,up→my,"to write my Pericles in some way or other, are"
