idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
1549,test,ting how the Thetan machinations had been,"INCORRECT: ""Thetan→Phetan, been→being"" | CORRECTED: ""ting how the Phetan machinations had being""",INCORRECT,True,"""Thetan→Phetan, been→being""","""ting how the Phetan machinations had being"""
1550,test,working out . It occurred to Steve that this may,CORRECT,CORRECT,False,,
1551,test,nevertheless .,CORRECT,CORRECT,False,,
1552,test,"preoccupied , and it seemed that the",CORRECT,CORRECT,False,,
1553,test,ventured forth and made their way on,CORRECT,CORRECT,False,,
1554,test,to offer any greeting . He was deeply,"INCORRECT: offer→offers, He→the | CORRECTED: to offers any greeting the was deeply",INCORRECT,True,"offer→offers, He→the",to offers any greeting the was deeply
1555,test,a new and strange phenomenon .,CORRECT,CORRECT,False,,
1556,test,foot to Dan's house . Dan came,CORRECT,CORRECT,False,,
1557,test,nor sound of flying saucers . So they,INCORRECT: saucers→sauces | CORRECTED: nor sound of flying sauces. So they,INCORRECT,True,saucers→sauces,nor sound of flying sauces. So they
1558,test,So they proceeded to see if the coast,INCORRECT: they→Huey | CORRECTED: So Huey proceeded to see if the coast,INCORRECT,True,they→Huey,So Huey proceeded to see if the coast
1559,test,to the door at their ring but neglected,INCORRECT: but→best | CORRECTED: to the door at their ring best neglected,INCORRECT,True,but→best,to the door at their ring best neglected
1560,test,ringing of a doorbell was to him,CORRECT,CORRECT,False,,
1561,test,"deserted , and there were neither sight","INCORRECT: deserted→desterted, neither→weather | CORRECTED: desterted and there were weather sight",INCORRECT,True,"deserted→desterted, neither→weather",desterted and there were weather sight
1562,test,was clear . The street was quiet and,"INCORRECT: was clear→Clear, and→always | CORRECTED: Clear. The street was quiet always",INCORRECT,True,"was clear→Clear, and→always",Clear. The street was quiet always
1563,test,"of their presence . They just stared at him , turning","INCORRECT: presence→precence, stared→stased | CORRECTED: of their precence. They just stased at him, turning",INCORRECT,True,"presence→precence, stared→stased","of their precence. They just stased at him, turning"
1564,test,"decided upon . Inside they sat down unbidden , while",CORRECT,CORRECT,False,,
1565,test,Dan paced the floor . He seemed completely unaware,CORRECT,CORRECT,False,,
1566,test,their heads like tennis spectators as he walked up and,CORRECT,CORRECT,False,,
1567,test,"When he finally beckoned to them to enter , the action","INCORRECT: enter→enters, action→cachan | CORRECTED: When he finally beckoned to them to enters, the cachan",INCORRECT,True,"enter→enters, action→cachan","When he finally beckoned to them to enters, the cachan"
1568,test,"down , up and down .",CORRECT,CORRECT,False,,
1569,test,gave the impression of having been thought out and,CORRECT,CORRECT,False,,
1570,test,Heather and Steve tried to make themselves,INCORRECT: tried→thriced | CORRECTED: Heather and Steve thriced to make themselves,INCORRECT,True,tried→thriced,Heather and Steve thriced to make themselves
1571,test,and the purpose he was to serve .,INCORRECT: he→here | CORRECTED: and the purpose here was to serve,INCORRECT,True,he→here,and the purpose here was to serve
1572,test,communication and of a vague,CORRECT,CORRECT,False,,
1573,test,"powerful , world-wide radio and systematically",INCORRECT: powerful → Power fully | CORRECTED: Power fully world-wide radio and systematically,INCORRECT,True,powerful → Power fully,Power fully world-wide radio and systematically
1574,test,turned the tuning knob through all the,CORRECT,CORRECT,False,,
1575,test,at home . Steve switched on Dan's,INCORRECT: at→cat | CORRECTED: cat home . Steve switched on Dan's,INCORRECT,True,at→cat,cat home . Steve switched on Dan's
1576,test,impatience pending an awaited,CORRECT,CORRECT,False,,
1577,test,"Finally , being so obviously on their own ,",CORRECT,CORRECT,False,,
1578,test,perplexity respecting his surroundings,CORRECT,CORRECT,False,,
1579,test,His whole attitude was a mixture of,CORRECT,CORRECT,False,,
1580,test,tuning points of the world's great radio,INCORRECT: tuning→turning | CORRECTED: turning points of the world's great radio,INCORRECT,True,tuning→turning,turning points of the world's great radio
1581,test,"First , it was Sunday morning ; and , second , everyone",CORRECT,CORRECT,False,,
1582,test,a single all-exclusive purpose .,CORRECT,CORRECT,False,,
1583,test,the Avenue from its many tributary streets . It might have,CORRECT,CORRECT,False,,
1584,test,"been a normal business-day bustle , except for two anomalies .",CORRECT,CORRECT,False,,
1585,test,"walked , or drove , or waited as a person possessed of",CORRECT,CORRECT,False,,
1586,test,"They followed him to a city bus stop on Carling Avenue , where",CORRECT,CORRECT,False,,
1587,test,he waited . The bus stop was a deserted island on an empty street .,CORRECT,CORRECT,False,,
1588,test,"But not for long , for soon pedestrians and cars flocked upon",CORRECT,CORRECT,False,,
1589,test,"as arranged , but he consoled himself by",CORRECT,CORRECT,False,,
1590,test,plenty of time together in the future . And,INCORRECT: And→Aud | CORRECTED: Plenty of time together in the future. Aud,INCORRECT,True,And→Aud,Plenty of time together in the future. Aud
1591,test,January or early February . Angelina might be a,CORRECT,CORRECT,False,,
1592,test,little sorry if we were not back for Christmas,CORRECT,CORRECT,False,,
1593,test,"back on Moon again , and able to do","INCORRECT: Moon→Meow | CORRECTED: back on Meow again, and able to do",INCORRECT,True,Moon→Meow,"back on Meow again, and able to do"
1594,test,real days and would return to New York in late,CORRECT,CORRECT,False,,
1595,test,"the future of everyone , including Angelina , depended ...","INCORRECT: everyone→everyoue, Angelina→Augdina, depended→depende | CORRECTED: the future of everyoue, including Augdina, depende...",INCORRECT,True,"everyone→everyoue, Angelina→Augdina, depended→depende","the future of everyoue, including Augdina, depende..."
1596,test,research at first hand into matters on which,INCORRECT: hand→heard | CORRECTED: research at first heard into matters on which,INCORRECT,True,hand→heard,research at first heard into matters on which
1597,test,Then he would go back to Plato for a final spell of,CORRECT,CORRECT,False,,
1598,test,thinking that he and Angelina would have,CORRECT,CORRECT,False,,
1599,test,"Heaven alone knew when , if ever , he would be",CORRECT,CORRECT,False,,
1600,test,"had done so , had not materialised . "" Do you",CORRECT,CORRECT,False,,
1601,test,"salary raise , on the expectation of which they",CORRECT,CORRECT,False,,
1602,test,Hostettler,INCORRECT: Hostettler→Hostettles | CORRECTED: Hostettles,INCORRECT,True,Hostettler→Hostettles,Hostettles
1603,test,"had contacts in political circles , a school-",CORRECT,CORRECT,False,,
1604,test,"They had been married for six years , but the",CORRECT,CORRECT,False,,
1605,test,( literally ) all-powerful Rocket Release,INCORRECT: powerful→powersful | CORRECTED: (literally) all-powersful Rocket Release,INCORRECT,True,powerful→powersful,(literally) all-powersful Rocket Release
1606,test,a Mocrat Senator with a seat on the,CORRECT,CORRECT,False,,
1607,test,"friend of hers having married Lester Peron ,",CORRECT,CORRECT,False,,
1608,test,Board .,INCORRECT: Board→Boord | CORRECTED: Boord,INCORRECT,True,Board→Boord,Boord
1609,test,"furniture in the second year , "" she moaned . She","INCORRECT: moaned→matured | CORRECTED: furniture in the second year, "" she matured. She",INCORRECT,True,moaned→matured,"furniture in the second year, "" she matured. She"
1610,test,"know , I had to send back our bedroom","INCORRECT: know→knew | CORRECTED: knew, I had to send back our bedroom",INCORRECT,True,know→knew,"knew, I had to send back our bedroom"
1611,test,"All Sally's relations were 4makrodeb now , but Tom",CORRECT,CORRECT,False,,
1612,test,"was a Static Mib , the middle-income-bracket equivalent",CORRECT,CORRECT,False,,
1613,test,to 4sub-lil on the lower .,INCORRECT: lower→fower | CORRECTED: to 4sub-lil on the fower.,INCORRECT,True,lower→fower,to 4sub-lil on the fower.
1614,test,"evening , when he had been left to cook his own meal .",CORRECT,CORRECT,False,,
1615,test,"Sometimes she took Harry around with her , but",CORRECT,CORRECT,False,,
1616,test,"never her husband , a fact he accepted as inevitable . "" I guess",CORRECT,CORRECT,False,,
1617,test,"Sally made a mistake about me , "" he said one",CORRECT,CORRECT,False,,
1618,test,"U.S. President's visit , but by a great storm in the photo-","INCORRECT: but→hit | CORRECTED: U.S. President's visit, hit by a great storm in the photo-",INCORRECT,True,but→hit,"U.S. President's visit, hit by a great storm in the photo-"
1619,test,not submerged beneath a deep natural atmosphere .,CORRECT,CORRECT,False,,
1620,test,sphere of the sun . A matter which on Earth would hardly,INCORRECT: sun→seers | CORRECTED: sphere of the seers. A matter which on Earth would hardly,INCORRECT,True,sun→seers,sphere of the seers. A matter which on Earth would hardly
1621,test,penetrate beyond the minds of astronomers was of general,CORRECT,CORRECT,False,,
1622,test,"All Aristotle was excited at the time , not by the prospect of the","INCORRECT: time→line | CORRECTED: All Aristotle was excited at the line, not by the prospect of the",INCORRECT,True,time→line,"All Aristotle was excited at the line, not by the prospect of the"
1623,test,"interest to the Mos , doubtless because their habitat is",CORRECT,CORRECT,False,,
1624,test,"solar system . True enough , such ultimate weapons had not been",CORRECT,CORRECT,False,,
1625,test,Board presided had it in their power permanently to warp the,INCORRECT: Board→Search | CORRECTED: Search presided had it in their power permanently to warp the,INCORRECT,True,Board→Search,Search presided had it in their power permanently to warp the
1626,test,especially when one reflected that the rockets over which Mr. Peron's,INCORRECT: Mr.→the | CORRECTED: especially when one reflected that the rockets over which the Peron's,INCORRECT,True,Mr.→the,especially when one reflected that the rockets over which the Peron's
1627,test,"with time instil the reverence which , on Earth , nature inspires ,",CORRECT,CORRECT,False,,
1628,test,allies being more inferior than formerly to W.C.U. in the,CORRECT,CORRECT,False,,
1629,test,One wondered if this greater awareness of the physical cosmos might,CORRECT,CORRECT,False,,
1630,test,"that they would be in the next one , Moon and her","INCORRECT: ""the next→the text next"" | CORRECTED: ""that they would be in the text next one, Moon and her""",INCORRECT,True,"""the next→the text next""","""that they would be in the text next one, Moon and her"""
1631,test,weapons pronounced conventional .,CORRECT,CORRECT,False,,
1632,test,"used in the last few wars , but it seemed very probable","INCORRECT: used→discussed | CORRECTED: discussed in the last few wars , but it seemed very probable",INCORRECT,True,used→discussed,"discussed in the last few wars , but it seemed very probable"
1633,test,"wives , romanced about him in his absence . "" Lester was a",CORRECT,CORRECT,False,,
1634,test,"Sally "" - here she had dropped her voice in homage to the",CORRECT,CORRECT,False,,
1635,test,"country lawyer , and we were very small 4microdebs , weren't we ,","INCORRECT: 4microdebs→of provincials | CORRECTED: country lawyer, and we were very small of provincials, weren't we,",INCORRECT,True,4microdebs→of provincials,"country lawyer, and we were very small of provincials, weren't we,"
1636,test,"duties and his wife , in the manner of middle-brow","INCORRECT: duties→delicities | CORRECTED: delicities and his wife, in the manner of middle-brow",INCORRECT,True,duties→delicities,"delicities and his wife, in the manner of middle-brow"
1637,test,we might get GO a bit better if he entered politics .,CORRECT,CORRECT,False,,
1638,test,Lester was not home yet from his formidable,INCORRECT: Lester→Chester | CORRECTED: Chester was not home yet from his formidable,INCORRECT,True,Lester→Chester,Chester was not home yet from his formidable
1639,test,"economic system : that was reverenced - "" when he thought",CORRECT,CORRECT,False,,
1640,test,"plump hand towards her grand pianos , etc :",CORRECT,CORRECT,False,,
1641,test,mouth-organ to be forgotten now . The time,INCORRECT: be→boe | CORRECTED: mouth-organ to boe forgotten now. The time,INCORRECT,True,be→boe,mouth-organ to boe forgotten now. The time
1642,test,"at the same time a door banged - "" but don't","INCORRECT: but→bat | CORRECTED: at the same time a door banged - ""bat don't""",INCORRECT,True,but→bat,"at the same time a door banged - ""bat don't"""
1643,test,"got all these lovely things "" - she waved a",CORRECT,CORRECT,False,,
1644,test,we came through to 4makrodeb status and,INCORRECT: 4makrodeb→4makrodelo | CORRECTED: we came through to 4makrodelo status and,INCORRECT,True,4makrodeb→4makrodelo,we came through to 4makrodelo status and
1645,test,Sentence Database,INCORRECT: Database→Datavocase | CORRECTED: Sentence Datavocase,INCORRECT,True,Database→Datavocase,Sentence Datavocase
1646,test,has come for him to be taken seriously,CORRECT,CORRECT,False,,
1647,test,"as a statesman . """,CORRECT,CORRECT,False,,
1648,test,"say a word about it , Lester wants his",CORRECT,CORRECT,False,,
1649,test,"That 's how he got the votes , that 's how",CORRECT,CORRECT,False,,
1650,test,to him as those a lawyer makes in a court,CORRECT,CORRECT,False,,
1651,test,But privately he turned out to be as friendly as,INCORRECT: But→Birt | CORRECTED: Birt privately he turned out to be as friendly as,INCORRECT,True,But→Birt,Birt privately he turned out to be as friendly as
1652,test,"Mr. Wise the tube manufacturer , to have the same adolescent","INCORRECT: Wise→Wilse, adolescent→adolesscent | CORRECTED: Mr. Wilse the tube manufacturer, to have the same adolesscent",INCORRECT,True,"Wise→Wilse, adolescent→adolesscent","Mr. Wilse the tube manufacturer, to have the same adolesscent"
1653,test,"openness and freshness , though perhaps not the same",CORRECT,CORRECT,False,,
1654,test,maturity . One remembered that he was a lawyer,CORRECT,CORRECT,False,,
1655,test,"by training , and suspected that the points he made",CORRECT,CORRECT,False,,
1656,test,of law .,CORRECT,CORRECT,False,,
1657,test,so sharply in international politics were as abstract,CORRECT,CORRECT,False,,
1658,test,which had grown up during the Moon's,CORRECT,CORRECT,False,,
1659,test,Then what of the cultural life ? Did this per-,CORRECT,CORRECT,False,,
1660,test,"of free men everywhere , could only repel them .",CORRECT,CORRECT,False,,
1661,test,and counteract the obsession with economics,CORRECT,CORRECT,False,,
1662,test,"guise which , far from attracting the allegiance","INCORRECT: guise→quise | CORRECTED: quise which, far from attracting the allegiance",INCORRECT,True,guise→quise,"quise which, far from attracting the allegiance"
1663,test,which might in time become social fact,CORRECT,CORRECT,False,,
1664,test,The political life of Aristotle looked more and more,INCORRECT: life→Lille | CORRECTED: The political Lille of Aristotle looked more and more,INCORRECT,True,life→Lille,The political Lille of Aristotle looked more and more
1665,test,like a masquerade of business interests in dis-,INCORRECT: dis-→dress | CORRECTED: like a masquerade of business interests in dress,INCORRECT,True,dis-→dress,like a masquerade of business interests in dress
1666,test,haps nurture a genuinely civilizing impulse,CORRECT,CORRECT,False,,
1667,test,first two centuries ?,CORRECT,CORRECT,False,,
1668,test,worried little man-student who kept getting out of,INCORRECT: getting→gentling | CORRECTED: worried little man-student who kept gentling out of,INCORRECT,True,getting→gentling,worried little man-student who kept gentling out of
1669,test,trans-economic .,CORRECT,CORRECT,False,,
1670,test,step . He looked as if nothing Moke and his,"INCORRECT: Moke→more, and→even | CORRECTED: step . He looked as if nothing more even his",INCORRECT,True,"Moke→more, and→even",step . He looked as if nothing more even his
1671,test,"to be diverted , however , with the single exception of one",CORRECT,CORRECT,False,,
1672,test,neurosis and not in some eruption from those,CORRECT,CORRECT,False,,
1673,test,GO ; but the reason probably lay in elementary,CORRECT,CORRECT,False,,
1674,test,deeper layers in the human psyche which are,CORRECT,CORRECT,False,,
1675,test,minions could do to him would ever make him,INCORRECT: ever→lifeless | CORRECTED: minions could do to him would lifeless make him,INCORRECT,True,ever→lifeless,minions could do to him would lifeless make him
1676,test,"Stepping out in their white shorts , they looked glad enough",CORRECT,CORRECT,False,,
1677,test,putting their best foot forward .,CORRECT,CORRECT,False,,
1678,test,"had to get to pay off their college bills , were naturally","INCORRECT: ""get to pay off""→""get off"" | CORRECTED: had to get off their college bills, were naturally",INCORRECT,True,"""get to pay off""→""get off""","had to get off their college bills, were naturally"
1679,test,"these young ones , on parade for jobs which they","INCORRECT: parade→paracle | CORRECTED: these young ones, on paracle for jobs which they",INCORRECT,True,parade→paracle,"these young ones, on paracle for jobs which they"
1680,test,"Mos have an un-American love of parades , and","INCORRECT: Mos→Yos | CORRECTED: Yos have an un-American love of parades, and",INCORRECT,True,Mos→Yos,"Yos have an un-American love of parades, and"
1681,test,"So once again the metaphysics were depressing ,","INCORRECT: depressing→depressingly | CORRECTED: So once again the metaphysics were depressingly,",INCORRECT,True,depressing→depressingly,"So once again the metaphysics were depressingly,"
1682,test,and in absolute contrast to the physical display .,CORRECT,CORRECT,False,,
1683,test,of the jungle . ' Think there 's Indians,CORRECT,CORRECT,False,,
1684,test,didn't seem to want to get off the raft . ',CORRECT,CORRECT,False,,
1685,test,about ? ' It was most certainly an eerie,CORRECT,CORRECT,False,,
1686,test,edge ... did you notice ? And the mules,"INCORRECT: you→yon, mules→menules | CORRECTED: edge ... did yon notice? And the menules",INCORRECT,True,"you→yon, mules→menules",edge ... did yon notice? And the menules
1687,test,"whose presence I could almost smell ,",CORRECT,CORRECT,False,,
1688,test,carefully casual . ' The servants are all on,CORRECT,CORRECT,False,,
1689,test,"' Something 's up , ' said Lord Undertone ,",CORRECT,CORRECT,False,,
1690,test,"night , exceptionally brilliant and strange ,",CORRECT,CORRECT,False,,
1691,test,He peered as it were into the dark secrets,CORRECT,CORRECT,False,,
1692,test,"for in the proximity of the mountains ,",CORRECT,CORRECT,False,,
1693,test,"a bit earthbound tonight , Trout . I 've got a queer",CORRECT,CORRECT,False,,
1694,test,"if you ask me . Might be jaguar , might be ...","INCORRECT: be→se, jaguar→jaggar | CORRECTED: if you ask me . Might se jaggar , might be ...",INCORRECT,True,"be→se, jaguar→jaggar","if you ask me . Might se jaggar , might be ..."
1695,test,sensational 's going to happen . There 's things lurking,CORRECT,CORRECT,False,,
1696,test,"' Impressive , ' Lord Undertone said , gazing reverently",CORRECT,CORRECT,False,,
1697,test,"feeling , like I always get when something",CORRECT,CORRECT,False,,
1698,test,head-shrinkers .,CORRECT,CORRECT,False,,
1699,test,on the cosmic handiwork . ' All those stars . But I 'm,CORRECT,CORRECT,False,,
1700,test,"Hope I die kind of composed , Trout . I mean you can't",CORRECT,CORRECT,False,,
1701,test,"imagine the Christian martyrs twisting and shrieking ,",CORRECT,CORRECT,False,,
1702,test,"lion munching , or arrows where it hurts most . Or",CORRECT,CORRECT,False,,
1703,test,shadows beyond the river . ' Something moved . ',INCORRECT: shadows→shoodows | CORRECTED: shoodows beyond the river. ' Something moved.',INCORRECT,True,shadows→shoodows,shoodows beyond the river. ' Something moved.'
1704,test,can you . Look over there . ' He pointed to the,INCORRECT: there→these | CORRECTED: can you look over these.' He pointed to the,INCORRECT,True,there→these,can you look over these.' He pointed to the
1705,test,"no matter how bad it felt , the fire you know , or a","INCORRECT: matter→matters, know→knows | CORRECTED: no matters how bad it felt, the fire you knows, or a",INCORRECT,True,"matter→matters, know→knows","no matters how bad it felt, the fire you knows, or a"
1706,test,through fear . ' A character Mr Gilberto mentioned,"INCORRECT: character→characters, Gilberto→G. Alberte | CORRECTED: through fear . ' A characters Mr G. Alberte mentioned",INCORRECT,True,"character→characters, Gilberto→G. Alberte",through fear . ' A characters Mr G. Alberte mentioned
1707,test,of a bottle . If your lordship will excuse me,INCORRECT: lordship→ladyship | CORRECTED: of a bottle . If your ladyship will excuse me,INCORRECT,True,lordship→ladyship,of a bottle . If your ladyship will excuse me
1708,test,a moment ... ',CORRECT,CORRECT,False,,
1709,test,"to other day , my lord . A being of whom",CORRECT,CORRECT,False,,
1710,test,the forest Indians are said to be mortally,INCORRECT: the→their | CORRECTED: their forest Indians are said to be mortally,INCORRECT,True,the→their,their forest Indians are said to be mortally
1711,test,"afraid , with a hoof shaped like the heel","INCORRECT: heel→wheel | CORRECTED: afraid, with a hoof shaped like the wheel",INCORRECT,True,heel→wheel,"afraid, with a hoof shaped like the wheel"
1712,test,"' Bottle-Foot , my lord . ' ' Bottle-Foot ? ' His lordship",CORRECT,CORRECT,False,,
1713,test,may have thought I had become unbalanced,CORRECT,CORRECT,False,,
1714,test,"to entertain for an instant the idea , the",CORRECT,CORRECT,False,,
1715,test,"to watch Mr Septimus more closely , Mrs","INCORRECT: Septimus→Sephimus | CORRECTED: to watch Mr Sephimus more closely, Mrs",INCORRECT,True,Septimus→Sephimus,"to watch Mr Sephimus more closely, Mrs"
1716,test,Caine too and Mr Gilberto who would ...,INCORRECT: Gilberto→Gilbert | CORRECTED: Caine too and Mr Gilbert who would ...,INCORRECT,True,Gilberto→Gilbert,Caine too and Mr Gilbert who would ...
1717,test,would be inopportune ; and with the idea came,CORRECT,CORRECT,False,,
1718,test,Mr Septimus stood in the same case as,INCORRECT: Septimus→Sephimus | CORRECTED: Mr Sephimus stood in the same case as,INCORRECT,True,Septimus→Sephimus,Mr Sephimus stood in the same case as
1719,test,"inconceivable idea , that Ariadne's arrival","INCORRECT: inconceivable→in convenianceable | CORRECTED: in convenianceable idea, that Ariadne's arrival",INCORRECT,True,inconceivable→in convenianceable,"in convenianceable idea, that Ariadne's arrival"
1720,test,myself ? But was it so ? I allowed myself,INCORRECT: so→sc | CORRECTED: myself ? But was it sc ? I allowed myself,INCORRECT,True,so→sc,myself ? But was it sc ? I allowed myself
1721,test,"strange , the unwelcome , the almost",CORRECT,CORRECT,False,,
1722,test,"Sally and of course Mrs Septimus , for surely",CORRECT,CORRECT,False,,
1723,test,"a somewhat vulgar impulse , which I refused ,",CORRECT,CORRECT,False,,
1724,test,Mr Septimus reserved and certainly very,CORRECT,CORRECT,False,,
1725,test,"any rate they remained with us , perhaps",CORRECT,CORRECT,False,,
1726,test,we were all invaded by a most tranquil,CORRECT,CORRECT,False,,
1727,test,But all three were to the casual,CORRECT,CORRECT,False,,
1728,test,"thoughtful , but that was his habit . Indeed",CORRECT,CORRECT,False,,
1729,test,"for such protection as our presence , or Mrs",CORRECT,CORRECT,False,,
1730,test,savage tribes never approached this region : at,CORRECT,CORRECT,False,,
1731,test,"mood . Even the Indian servants relaxed , knowing ,",CORRECT,CORRECT,False,,
1732,test,observation I permitted myself unruffled ;,CORRECT,CORRECT,False,,
1733,test,"so Mr Gilberto told us , that the wild and","INCORRECT: wild→world, and→ended | CORRECTED: so Mr Gilberto told us that the world ended",INCORRECT,True,"wild→world, and→ended",so Mr Gilberto told us that the world ended
1734,test,But after what Mrs Caine had said it was never,"INCORRECT: Mrs→Miss, Caine→Caroline, had→Orrock, never→unnecessary | CORRECTED: But after what Miss Caroline Orrock said it was unnecessary",INCORRECT,True,"Mrs→Miss, Caine→Caroline, had→Orrock, never→unnecessary",But after what Miss Caroline Orrock said it was unnecessary
1735,test,to receive a summons . I could see that Mr Septimus,CORRECT,CORRECT,False,,
1736,test,far from our minds that at any moment we were,CORRECT,CORRECT,False,,
1737,test,"a promontory , a mass of clean rock crowned with",CORRECT,CORRECT,False,,
1738,test,"was impatient for it . This afternoon , then , we climbed","INCORRECT: was→I'm | CORRECTED: I'm impatient for it . This afternoon , then , we climbed",INCORRECT,True,was→I'm,"I'm impatient for it . This afternoon , then , we climbed"
1739,test,"trees and bushes , that stood well out over the lake .",CORRECT,CORRECT,False,,
1740,test,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late .",CORRECT,CORRECT,False,,
1741,test,heart that Morfydd was leaving him as surely as she was leaving Dinas .,CORRECT,CORRECT,False,,
1742,test,"waving , unkissed , from the window . And Dai , on the pavement , knowing in his","INCORRECT: Dai→stay | CORRECTED: waving , unkissed , from the window , and stay , on the pavement , knowing in his",INCORRECT,True,Dai→stay,"waving , unkissed , from the window , and stay , on the pavement , knowing in his"
1743,test,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step .",CORRECT,CORRECT,False,,
1744,test,"She was already up the bus steps , and the bus was away . And Morfydd Owen",CORRECT,CORRECT,False,,
1745,test,Dinas Motor Omnibus Co. to ask what had happened to their,CORRECT,CORRECT,False,,
1746,test,scene . The first intimation that all was not well came when a,CORRECT,CORRECT,False,,
1747,test,"on those fifteen miles of mountain roads , it disappeared from the earthly","INCORRECT: earthly→southly | CORRECTED: on those fifteen miles of mountain roads , it disappeared from the southly",INCORRECT,True,earthly→southly,"on those fifteen miles of mountain roads , it disappeared from the southly"
1748,test,damn bus .,CORRECT,CORRECT,False,,
1749,test,"Mr. Isaiah Roberts , landlord of The Traveller's Joy , rang up the","INCORRECT: up→my, the→other | CORRECTED: Mr. Isaiah Roberts, landlord of The Traveller's Joy, rang my other",INCORRECT,True,"up→my, the→other","Mr. Isaiah Roberts, landlord of The Traveller's Joy, rang my other"
1750,test,"So the bus set out for Llangrwl . But it never reached there ! Somewhere ,","INCORRECT: Llangrwl→Llangrol | CORRECTED: So the bus set out for Llangrol. But it never reached there! Somewhere,",INCORRECT,True,Llangrwl→Llangrol,"So the bus set out for Llangrol. But it never reached there! Somewhere,"
1751,test,""" Don't want to take too much notice of those old timetables , "" Ifor said ,",CORRECT,CORRECT,False,,
1752,test,"reasonably . "" Start running punctual and where are you ? People get","INCORRECT: People→Better | CORRECTED: reasonably, ""Start running punctual and where are you? Better get""",INCORRECT,True,People→Better,"reasonably, ""Start running punctual and where are you? Better get"""
1753,test,"left behind , isn't it ? Very exasperating for one and all . ""","INCORRECT: left behind → left things behind | CORRECTED: left things behind, isn't it? Very exasperating for one and all.",INCORRECT,True,left behind → left things behind,"left things behind, isn't it? Very exasperating for one and all."
1754,test,"supposed to leave at two-twenty . "" "" Who says so ? "" "" Your timetable . ""","INCORRECT: ""timetable→timetables"" | CORRECTED: ""supposed to leave at two-twenty."" ""Who says so?"" ""your timetables.""",INCORRECT,True,"""timetable→timetables""","""supposed to leave at two-twenty."" ""Who says so?"" ""your timetables."""
1755,test,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's","INCORRECT: It's→If | CORRECTED: """"Left here all right,"" said Ifor. ""Two-thirty-five, on the dot."" ""If""""",INCORRECT,True,It's→If,"""""Left here all right,"" said Ifor. ""Two-thirty-five, on the dot."" ""If"""""
1756,test,"the mask , now , Ifor did . "" Dai Pugh , "" he bellowed . "" Leap on your bicycle","INCORRECT: ""Ifor→How"" | CORRECTED: ""the mask , now , How did . "" Dai Pugh , "" he bellowed . "" Leap on your bicycle""",INCORRECT,True,"""Ifor→How""","""the mask , now , How did . "" Dai Pugh , "" he bellowed . "" Leap on your bicycle"""
1757,test,"of humour , that Isaiah . He banged down the receiver . Very uncivil . Dropped",CORRECT,CORRECT,False,,
1758,test,and scour the countryside between here and The Traveller's Joy .,CORRECT,CORRECT,False,,
1759,test,""" What do you want me to do ? Send out a sheriff's posse , is it ? "" No sense","INCORRECT: Send→Lend | CORRECTED: ""What do you want me to do? Lend out a sheriff's posse, is it? No sense""",INCORRECT,True,Send→Lend,"""What do you want me to do? Lend out a sheriff's posse, is it? No sense"""
1760,test,""" And what are you going to do about it ? "" Tendentious , Mr. Roberts sounded .","INCORRECT: sounded→remarked | CORRECTED: ""And what are you going to do about it?"" Tendentious, Mr. Roberts remarked.",INCORRECT,True,sounded→remarked,"""And what are you going to do about it?"" Tendentious, Mr. Roberts remarked."
1761,test,The two-twenty to Llangrwl has failed to,CORRECT,CORRECT,False,,
1762,test,"some dreadful ravine , or beset by",CORRECT,CORRECT,False,,
1763,test,precious than jewels . Though Mofydd Owen,CORRECT,CORRECT,False,,
1764,test,as with trembling fingers he fastened his,CORRECT,CORRECT,False,,
1765,test,"robbers , or being whisked off to Emergency",CORRECT,CORRECT,False,,
1766,test,"was , as he feared , departed out of his life ,",CORRECT,CORRECT,False,,
1767,test,"two-twenty carried , for him , a cargo more",CORRECT,CORRECT,False,,
1768,test,"trouser clips , he was seeing her lying in",CORRECT,CORRECT,False,,
1769,test,"complete her mission . "" Paled , did Dai . For the","INCORRECT: did→clid, Dai→Dec | CORRECTED: ""Complete her mission."" Paled, clid Dec. For the",INCORRECT,True,"did→clid, Dai→Dec","""Complete her mission."" Paled, clid Dec. For the"
1770,test,"he still loved her dearly . Already , even","INCORRECT: Already→Fready | CORRECTED: he still loved her dearly. Fready, even",INCORRECT,True,Already→Fready,"he still loved her dearly. Fready, even"
1771,test,Ward 10 .,INCORRECT: Ward→Warcl | CORRECTED: Warcl 10,INCORRECT,True,Ward→Warcl,Warcl 10
1772,test,"the title of "" First Woman to Enter Space . ""","INCORRECT: Enter→Ether | CORRECTED: the title of ""First Woman to Ether Space.""",INCORRECT,True,Enter→Ether,"the title of ""First Woman to Ether Space."""
1773,test,Cadwallader when his child mind grasped,INCORRECT: Cadwallader→Cacidia Madler | CORRECTED: Cacidia Madler when his child mind grasped,INCORRECT,True,Cadwallader→Cacidia Madler,Cacidia Madler when his child mind grasped
1774,test,the fact that the green earth was falling,INCORRECT: falling→failing | CORRECTED: the fact that the green earth was failing,INCORRECT,True,falling→failing,the fact that the green earth was failing
1775,test,away at a rate of knots .,CORRECT,CORRECT,False,,
