idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
1469,test,"as the year of their wedding , 1815 , had","INCORRECT: as→ay | CORRECTED: ay the year of their wedding, 1815, had",INCORRECT,True,as→ay,"ay the year of their wedding, 1815, had"
1477,test,"hollow , and the news that Byron had left","INCORRECT: hollow→holiday | CORRECTED: holiday, and the news that Byron had left",INCORRECT,True,hollow→holiday,"holiday, and the news that Byron had left"
1487,test,Heather and Steve stood aghast at,"INCORRECT: Steve→Neue, stood→Nooda, aghast→agban, at→all | CORRECTED: Heather and Neue Nooda agban all",INCORRECT,True,"Steve→Neue, stood→Nooda, aghast→agban, at→all",Heather and Neue Nooda agban all
1491,test,"forward in an ungainly shuffle , neck","INCORRECT: shuffle→sle, file | CORRECTED: forward in an ungainly sle file neck",INCORRECT,True,"shuffle→sle, file",forward in an ungainly sle file neck
1495,test,mankind through all ages ! The Kingdom of the,INCORRECT: Kingdom→Kingdem | CORRECTED: mankind through all ages! The Kingdem of the,INCORRECT,True,Kingdom→Kingdem,mankind through all ages! The Kingdem of the
1499,test,"forward . "" Isn't it a glorious thing ! Long awaited","INCORRECT: forward→forwarded | CORRECTED: forwarded. ""Isn't it a glorious thing! Long awaited""",INCORRECT,True,forward→forwarded,"forwarded. ""Isn't it a glorious thing! Long awaited"""
1500,test,at an intersection for the light to change . At his,INCORRECT: intersection→intersechia | CORRECTED: at an intersechia for the light to change. At his,INCORRECT,True,intersection→intersechia,at an intersechia for the light to change. At his
1502,test,A superfluous precaution for there was no other car,INCORRECT: superfluous→superfluos | CORRECTED: A superfluos precaution for there was no other car,INCORRECT,True,superfluous→superfluos,A superfluos precaution for there was no other car
1503,test,loses its beat in death .,INCORRECT: its→ib | CORRECTED: loses ib beat in death,INCORRECT,True,its→ib,loses ib beat in death
1508,test,"shaving when it came on , with a flat","INCORRECT: flat→float | CORRECTED: shaving when it came on, with a float",INCORRECT,True,flat→float,"shaving when it came on, with a float"
1511,test,"voice repeating : "" This is BBC calling","INCORRECT: repeating→repecating | CORRECTED: voice repecating: ""This is BBC calling""",INCORRECT,True,repeating→repecating,"voice repecating: ""This is BBC calling"""
1516,test,Coming around the great mass of the Chateau,INCORRECT: mass→wars | CORRECTED: Coming around the great wars of the Chateau,INCORRECT,True,mass→wars,Coming around the great wars of the Chateau
1518,test,"whirring sound , and a high-pitched hissing","INCORRECT: hissing→humming | CORRECTED: whirring sound , and a high-pitched humming",INCORRECT,True,hissing→humming,"whirring sound , and a high-pitched humming"
1519,test,overtone that sang in his ears with an,"INCORRECT: sang→saug, his→luis | CORRECTED: overtone that saug in luis ears with an",INCORRECT,True,"sang→saug, his→luis",overtone that saug in luis ears with an
1522,test,turned back on McKenzie Avenue .,INCORRECT: on→ou | CORRECTED: turned back ou McKenzie Avenue,INCORRECT,True,on→ou,turned back ou McKenzie Avenue
1525,test,caped Thetan subjugation . This time . But we no,INCORRECT: This→Plus | CORRECTED: caped Thetan subjugation. Plus time. But we no,INCORRECT,True,This→Plus,caped Thetan subjugation. Plus time. But we no
1527,test,""" The Thetans , "" he said , "" are presumably here to","INCORRECT: ""The→Phe, Thetans→Phetans"" | CORRECTED: """" Phe Phetans , "" he said , "" are presumably here to""",INCORRECT,True,"""The→Phe, Thetans→Phetans""",""""" Phe Phetans , "" he said , "" are presumably here to"""
1528,test,"take charge , as it were , of the minds of the","INCORRECT: the→these | CORRECTED: take charge, as it were, of the minds of these",INCORRECT,True,the→these,"take charge, as it were, of the minds of these"
1531,test,Thetans discover our mental independence,INCORRECT: our mental → Odin meant to | CORRECTED: Thetans discover Odin meant to independence,INCORRECT,True,our mental → Odin meant to,Thetans discover Odin meant to independence
1537,test,interests . What those interests,INCORRECT: those→Whose | CORRECTED: interests . What Whose interests,INCORRECT,True,those→Whose,interests . What Whose interests
1541,test,they will promptly give us their hypnotic,INCORRECT: promptly→probably | CORRECTED: they will probably give us their hypnotic,INCORRECT,True,promptly→probably,they will probably give us their hypnotic
1542,test,move about pretty freely without,INCORRECT: move→have | CORRECTED: have about pretty freely without,INCORRECT,True,move→have,have about pretty freely without
1546,test,that they use Dan as a specimen demonstra-,INCORRECT: demonstra-→demonstrat- | CORRECTED: that they use Dan as a specimen demonstrat-,INCORRECT,True,demonstra-→demonstrat-,that they use Dan as a specimen demonstrat-
1548,test,not have been entirely an objective suggestion,INCORRECT: not→Most | CORRECTED: Most have been entirely an objective suggestion,INCORRECT,True,not→Most,Most have been entirely an objective suggestion
1549,test,ting how the Thetan machinations had been,"INCORRECT: ""Thetan→Phetan, been→being"" | CORRECTED: ""ting how the Phetan machinations had being""",INCORRECT,True,"""Thetan→Phetan, been→being""","""ting how the Phetan machinations had being"""
1554,test,to offer any greeting . He was deeply,"INCORRECT: offer→offers, He→the | CORRECTED: to offers any greeting the was deeply",INCORRECT,True,"offer→offers, He→the",to offers any greeting the was deeply
1557,test,nor sound of flying saucers . So they,INCORRECT: saucers→sauces | CORRECTED: nor sound of flying sauces. So they,INCORRECT,True,saucers→sauces,nor sound of flying sauces. So they
1558,test,So they proceeded to see if the coast,INCORRECT: they→Huey | CORRECTED: So Huey proceeded to see if the coast,INCORRECT,True,they→Huey,So Huey proceeded to see if the coast
1559,test,to the door at their ring but neglected,INCORRECT: but→best | CORRECTED: to the door at their ring best neglected,INCORRECT,True,but→best,to the door at their ring best neglected
1561,test,"deserted , and there were neither sight","INCORRECT: deserted→desterted, neither→weather | CORRECTED: desterted and there were weather sight",INCORRECT,True,"deserted→desterted, neither→weather",desterted and there were weather sight
1562,test,was clear . The street was quiet and,"INCORRECT: was clear→Clear, and→always | CORRECTED: Clear. The street was quiet always",INCORRECT,True,"was clear→Clear, and→always",Clear. The street was quiet always
1563,test,"of their presence . They just stared at him , turning","INCORRECT: presence→precence, stared→stased | CORRECTED: of their precence. They just stased at him, turning",INCORRECT,True,"presence→precence, stared→stased","of their precence. They just stased at him, turning"
1567,test,"When he finally beckoned to them to enter , the action","INCORRECT: enter→enters, action→cachan | CORRECTED: When he finally beckoned to them to enters, the cachan",INCORRECT,True,"enter→enters, action→cachan","When he finally beckoned to them to enters, the cachan"
1570,test,Heather and Steve tried to make themselves,INCORRECT: tried→thriced | CORRECTED: Heather and Steve thriced to make themselves,INCORRECT,True,tried→thriced,Heather and Steve thriced to make themselves
1571,test,and the purpose he was to serve .,INCORRECT: he→here | CORRECTED: and the purpose here was to serve,INCORRECT,True,he→here,and the purpose here was to serve
1573,test,"powerful , world-wide radio and systematically",INCORRECT: powerful → Power fully | CORRECTED: Power fully world-wide radio and systematically,INCORRECT,True,powerful → Power fully,Power fully world-wide radio and systematically
1575,test,at home . Steve switched on Dan's,INCORRECT: at→cat | CORRECTED: cat home . Steve switched on Dan's,INCORRECT,True,at→cat,cat home . Steve switched on Dan's
1580,test,tuning points of the world's great radio,INCORRECT: tuning→turning | CORRECTED: turning points of the world's great radio,INCORRECT,True,tuning→turning,turning points of the world's great radio
1590,test,plenty of time together in the future . And,INCORRECT: And→Aud | CORRECTED: Plenty of time together in the future. Aud,INCORRECT,True,And→Aud,Plenty of time together in the future. Aud
1593,test,"back on Moon again , and able to do","INCORRECT: Moon→Meow | CORRECTED: back on Meow again, and able to do",INCORRECT,True,Moon→Meow,"back on Meow again, and able to do"
1595,test,"the future of everyone , including Angelina , depended ...","INCORRECT: everyone→everyoue, Angelina→Augdina, depended→depende | CORRECTED: the future of everyoue, including Augdina, depende...",INCORRECT,True,"everyone→everyoue, Angelina→Augdina, depended→depende","the future of everyoue, including Augdina, depende..."
1596,test,research at first hand into matters on which,INCORRECT: hand→heard | CORRECTED: research at first heard into matters on which,INCORRECT,True,hand→heard,research at first heard into matters on which
1602,test,Hostettler,INCORRECT: Hostettler→Hostettles | CORRECTED: Hostettles,INCORRECT,True,Hostettler→Hostettles,Hostettles
1605,test,( literally ) all-powerful Rocket Release,INCORRECT: powerful→powersful | CORRECTED: (literally) all-powersful Rocket Release,INCORRECT,True,powerful→powersful,(literally) all-powersful Rocket Release
1608,test,Board .,INCORRECT: Board→Boord | CORRECTED: Boord,INCORRECT,True,Board→Boord,Boord
1609,test,"furniture in the second year , "" she moaned . She","INCORRECT: moaned→matured | CORRECTED: furniture in the second year, "" she matured. She",INCORRECT,True,moaned→matured,"furniture in the second year, "" she matured. She"
1610,test,"know , I had to send back our bedroom","INCORRECT: know→knew | CORRECTED: knew, I had to send back our bedroom",INCORRECT,True,know→knew,"knew, I had to send back our bedroom"
1613,test,to 4sub-lil on the lower .,INCORRECT: lower→fower | CORRECTED: to 4sub-lil on the fower.,INCORRECT,True,lower→fower,to 4sub-lil on the fower.
1618,test,"U.S. President's visit , but by a great storm in the photo-","INCORRECT: but→hit | CORRECTED: U.S. President's visit, hit by a great storm in the photo-",INCORRECT,True,but→hit,"U.S. President's visit, hit by a great storm in the photo-"
1620,test,sphere of the sun . A matter which on Earth would hardly,INCORRECT: sun→seers | CORRECTED: sphere of the seers. A matter which on Earth would hardly,INCORRECT,True,sun→seers,sphere of the seers. A matter which on Earth would hardly
1622,test,"All Aristotle was excited at the time , not by the prospect of the","INCORRECT: time→line | CORRECTED: All Aristotle was excited at the line, not by the prospect of the",INCORRECT,True,time→line,"All Aristotle was excited at the line, not by the prospect of the"
1625,test,Board presided had it in their power permanently to warp the,INCORRECT: Board→Search | CORRECTED: Search presided had it in their power permanently to warp the,INCORRECT,True,Board→Search,Search presided had it in their power permanently to warp the
1626,test,especially when one reflected that the rockets over which Mr. Peron's,INCORRECT: Mr.→the | CORRECTED: especially when one reflected that the rockets over which the Peron's,INCORRECT,True,Mr.→the,especially when one reflected that the rockets over which the Peron's
1630,test,"that they would be in the next one , Moon and her","INCORRECT: ""the next→the text next"" | CORRECTED: ""that they would be in the text next one, Moon and her""",INCORRECT,True,"""the next→the text next""","""that they would be in the text next one, Moon and her"""
1632,test,"used in the last few wars , but it seemed very probable","INCORRECT: used→discussed | CORRECTED: discussed in the last few wars , but it seemed very probable",INCORRECT,True,used→discussed,"discussed in the last few wars , but it seemed very probable"
1635,test,"country lawyer , and we were very small 4microdebs , weren't we ,","INCORRECT: 4microdebs→of provincials | CORRECTED: country lawyer, and we were very small of provincials, weren't we,",INCORRECT,True,4microdebs→of provincials,"country lawyer, and we were very small of provincials, weren't we,"
1636,test,"duties and his wife , in the manner of middle-brow","INCORRECT: duties→delicities | CORRECTED: delicities and his wife, in the manner of middle-brow",INCORRECT,True,duties→delicities,"delicities and his wife, in the manner of middle-brow"
1638,test,Lester was not home yet from his formidable,INCORRECT: Lester→Chester | CORRECTED: Chester was not home yet from his formidable,INCORRECT,True,Lester→Chester,Chester was not home yet from his formidable
1641,test,mouth-organ to be forgotten now . The time,INCORRECT: be→boe | CORRECTED: mouth-organ to boe forgotten now. The time,INCORRECT,True,be→boe,mouth-organ to boe forgotten now. The time
1642,test,"at the same time a door banged - "" but don't","INCORRECT: but→bat | CORRECTED: at the same time a door banged - ""bat don't""",INCORRECT,True,but→bat,"at the same time a door banged - ""bat don't"""
1644,test,we came through to 4makrodeb status and,INCORRECT: 4makrodeb→4makrodelo | CORRECTED: we came through to 4makrodelo status and,INCORRECT,True,4makrodeb→4makrodelo,we came through to 4makrodelo status and
1645,test,Sentence Database,INCORRECT: Database→Datavocase | CORRECTED: Sentence Datavocase,INCORRECT,True,Database→Datavocase,Sentence Datavocase
1651,test,But privately he turned out to be as friendly as,INCORRECT: But→Birt | CORRECTED: Birt privately he turned out to be as friendly as,INCORRECT,True,But→Birt,Birt privately he turned out to be as friendly as
1652,test,"Mr. Wise the tube manufacturer , to have the same adolescent","INCORRECT: Wise→Wilse, adolescent→adolesscent | CORRECTED: Mr. Wilse the tube manufacturer, to have the same adolesscent",INCORRECT,True,"Wise→Wilse, adolescent→adolesscent","Mr. Wilse the tube manufacturer, to have the same adolesscent"
1662,test,"guise which , far from attracting the allegiance","INCORRECT: guise→quise | CORRECTED: quise which, far from attracting the allegiance",INCORRECT,True,guise→quise,"quise which, far from attracting the allegiance"
1664,test,The political life of Aristotle looked more and more,INCORRECT: life→Lille | CORRECTED: The political Lille of Aristotle looked more and more,INCORRECT,True,life→Lille,The political Lille of Aristotle looked more and more
1665,test,like a masquerade of business interests in dis-,INCORRECT: dis-→dress | CORRECTED: like a masquerade of business interests in dress,INCORRECT,True,dis-→dress,like a masquerade of business interests in dress
1668,test,worried little man-student who kept getting out of,INCORRECT: getting→gentling | CORRECTED: worried little man-student who kept gentling out of,INCORRECT,True,getting→gentling,worried little man-student who kept gentling out of
1670,test,step . He looked as if nothing Moke and his,"INCORRECT: Moke→more, and→even | CORRECTED: step . He looked as if nothing more even his",INCORRECT,True,"Moke→more, and→even",step . He looked as if nothing more even his
1675,test,minions could do to him would ever make him,INCORRECT: ever→lifeless | CORRECTED: minions could do to him would lifeless make him,INCORRECT,True,ever→lifeless,minions could do to him would lifeless make him
1678,test,"had to get to pay off their college bills , were naturally","INCORRECT: ""get to pay off""→""get off"" | CORRECTED: had to get off their college bills, were naturally",INCORRECT,True,"""get to pay off""→""get off""","had to get off their college bills, were naturally"
1679,test,"these young ones , on parade for jobs which they","INCORRECT: parade→paracle | CORRECTED: these young ones, on paracle for jobs which they",INCORRECT,True,parade→paracle,"these young ones, on paracle for jobs which they"
1680,test,"Mos have an un-American love of parades , and","INCORRECT: Mos→Yos | CORRECTED: Yos have an un-American love of parades, and",INCORRECT,True,Mos→Yos,"Yos have an un-American love of parades, and"
1681,test,"So once again the metaphysics were depressing ,","INCORRECT: depressing→depressingly | CORRECTED: So once again the metaphysics were depressingly,",INCORRECT,True,depressing→depressingly,"So once again the metaphysics were depressingly,"
1686,test,edge ... did you notice ? And the mules,"INCORRECT: you→yon, mules→menules | CORRECTED: edge ... did yon notice? And the menules",INCORRECT,True,"you→yon, mules→menules",edge ... did yon notice? And the menules
1694,test,"if you ask me . Might be jaguar , might be ...","INCORRECT: be→se, jaguar→jaggar | CORRECTED: if you ask me . Might se jaggar , might be ...",INCORRECT,True,"be→se, jaguar→jaggar","if you ask me . Might se jaggar , might be ..."
1703,test,shadows beyond the river . ' Something moved . ',INCORRECT: shadows→shoodows | CORRECTED: shoodows beyond the river. ' Something moved.',INCORRECT,True,shadows→shoodows,shoodows beyond the river. ' Something moved.'
1704,test,can you . Look over there . ' He pointed to the,INCORRECT: there→these | CORRECTED: can you look over these.' He pointed to the,INCORRECT,True,there→these,can you look over these.' He pointed to the
1705,test,"no matter how bad it felt , the fire you know , or a","INCORRECT: matter→matters, know→knows | CORRECTED: no matters how bad it felt, the fire you knows, or a",INCORRECT,True,"matter→matters, know→knows","no matters how bad it felt, the fire you knows, or a"
1706,test,through fear . ' A character Mr Gilberto mentioned,"INCORRECT: character→characters, Gilberto→G. Alberte | CORRECTED: through fear . ' A characters Mr G. Alberte mentioned",INCORRECT,True,"character→characters, Gilberto→G. Alberte",through fear . ' A characters Mr G. Alberte mentioned
1707,test,of a bottle . If your lordship will excuse me,INCORRECT: lordship→ladyship | CORRECTED: of a bottle . If your ladyship will excuse me,INCORRECT,True,lordship→ladyship,of a bottle . If your ladyship will excuse me
1710,test,the forest Indians are said to be mortally,INCORRECT: the→their | CORRECTED: their forest Indians are said to be mortally,INCORRECT,True,the→their,their forest Indians are said to be mortally
1711,test,"afraid , with a hoof shaped like the heel","INCORRECT: heel→wheel | CORRECTED: afraid, with a hoof shaped like the wheel",INCORRECT,True,heel→wheel,"afraid, with a hoof shaped like the wheel"
1715,test,"to watch Mr Septimus more closely , Mrs","INCORRECT: Septimus→Sephimus | CORRECTED: to watch Mr Sephimus more closely, Mrs",INCORRECT,True,Septimus→Sephimus,"to watch Mr Sephimus more closely, Mrs"
1716,test,Caine too and Mr Gilberto who would ...,INCORRECT: Gilberto→Gilbert | CORRECTED: Caine too and Mr Gilbert who would ...,INCORRECT,True,Gilberto→Gilbert,Caine too and Mr Gilbert who would ...
1718,test,Mr Septimus stood in the same case as,INCORRECT: Septimus→Sephimus | CORRECTED: Mr Sephimus stood in the same case as,INCORRECT,True,Septimus→Sephimus,Mr Sephimus stood in the same case as
1719,test,"inconceivable idea , that Ariadne's arrival","INCORRECT: inconceivable→in convenianceable | CORRECTED: in convenianceable idea, that Ariadne's arrival",INCORRECT,True,inconceivable→in convenianceable,"in convenianceable idea, that Ariadne's arrival"
1720,test,myself ? But was it so ? I allowed myself,INCORRECT: so→sc | CORRECTED: myself ? But was it sc ? I allowed myself,INCORRECT,True,so→sc,myself ? But was it sc ? I allowed myself
1733,test,"so Mr Gilberto told us , that the wild and","INCORRECT: wild→world, and→ended | CORRECTED: so Mr Gilberto told us that the world ended",INCORRECT,True,"wild→world, and→ended",so Mr Gilberto told us that the world ended
1734,test,But after what Mrs Caine had said it was never,"INCORRECT: Mrs→Miss, Caine→Caroline, had→Orrock, never→unnecessary | CORRECTED: But after what Miss Caroline Orrock said it was unnecessary",INCORRECT,True,"Mrs→Miss, Caine→Caroline, had→Orrock, never→unnecessary",But after what Miss Caroline Orrock said it was unnecessary
1738,test,"was impatient for it . This afternoon , then , we climbed","INCORRECT: was→I'm | CORRECTED: I'm impatient for it . This afternoon , then , we climbed",INCORRECT,True,was→I'm,"I'm impatient for it . This afternoon , then , we climbed"
1742,test,"waving , unkissed , from the window . And Dai , on the pavement , knowing in his","INCORRECT: Dai→stay | CORRECTED: waving , unkissed , from the window , and stay , on the pavement , knowing in his",INCORRECT,True,Dai→stay,"waving , unkissed , from the window , and stay , on the pavement , knowing in his"
1747,test,"on those fifteen miles of mountain roads , it disappeared from the earthly","INCORRECT: earthly→southly | CORRECTED: on those fifteen miles of mountain roads , it disappeared from the southly",INCORRECT,True,earthly→southly,"on those fifteen miles of mountain roads , it disappeared from the southly"
1749,test,"Mr. Isaiah Roberts , landlord of The Traveller's Joy , rang up the","INCORRECT: up→my, the→other | CORRECTED: Mr. Isaiah Roberts, landlord of The Traveller's Joy, rang my other",INCORRECT,True,"up→my, the→other","Mr. Isaiah Roberts, landlord of The Traveller's Joy, rang my other"
1750,test,"So the bus set out for Llangrwl . But it never reached there ! Somewhere ,","INCORRECT: Llangrwl→Llangrol | CORRECTED: So the bus set out for Llangrol. But it never reached there! Somewhere,",INCORRECT,True,Llangrwl→Llangrol,"So the bus set out for Llangrol. But it never reached there! Somewhere,"
1752,test,"reasonably . "" Start running punctual and where are you ? People get","INCORRECT: People→Better | CORRECTED: reasonably, ""Start running punctual and where are you? Better get""",INCORRECT,True,People→Better,"reasonably, ""Start running punctual and where are you? Better get"""
1753,test,"left behind , isn't it ? Very exasperating for one and all . ""","INCORRECT: left behind → left things behind | CORRECTED: left things behind, isn't it? Very exasperating for one and all.",INCORRECT,True,left behind → left things behind,"left things behind, isn't it? Very exasperating for one and all."
1754,test,"supposed to leave at two-twenty . "" "" Who says so ? "" "" Your timetable . ""","INCORRECT: ""timetable→timetables"" | CORRECTED: ""supposed to leave at two-twenty."" ""Who says so?"" ""your timetables.""",INCORRECT,True,"""timetable→timetables""","""supposed to leave at two-twenty."" ""Who says so?"" ""your timetables."""
1755,test,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's","INCORRECT: It's→If | CORRECTED: """"Left here all right,"" said Ifor. ""Two-thirty-five, on the dot."" ""If""""",INCORRECT,True,It's→If,"""""Left here all right,"" said Ifor. ""Two-thirty-five, on the dot."" ""If"""""
1756,test,"the mask , now , Ifor did . "" Dai Pugh , "" he bellowed . "" Leap on your bicycle","INCORRECT: ""Ifor→How"" | CORRECTED: ""the mask , now , How did . "" Dai Pugh , "" he bellowed . "" Leap on your bicycle""",INCORRECT,True,"""Ifor→How""","""the mask , now , How did . "" Dai Pugh , "" he bellowed . "" Leap on your bicycle"""
1759,test,""" What do you want me to do ? Send out a sheriff's posse , is it ? "" No sense","INCORRECT: Send→Lend | CORRECTED: ""What do you want me to do? Lend out a sheriff's posse, is it? No sense""",INCORRECT,True,Send→Lend,"""What do you want me to do? Lend out a sheriff's posse, is it? No sense"""
1760,test,""" And what are you going to do about it ? "" Tendentious , Mr. Roberts sounded .","INCORRECT: sounded→remarked | CORRECTED: ""And what are you going to do about it?"" Tendentious, Mr. Roberts remarked.",INCORRECT,True,sounded→remarked,"""And what are you going to do about it?"" Tendentious, Mr. Roberts remarked."
1769,test,"complete her mission . "" Paled , did Dai . For the","INCORRECT: did→clid, Dai→Dec | CORRECTED: ""Complete her mission."" Paled, clid Dec. For the",INCORRECT,True,"did→clid, Dai→Dec","""Complete her mission."" Paled, clid Dec. For the"
1770,test,"he still loved her dearly . Already , even","INCORRECT: Already→Fready | CORRECTED: he still loved her dearly. Fready, even",INCORRECT,True,Already→Fready,"he still loved her dearly. Fready, even"
1771,test,Ward 10 .,INCORRECT: Ward→Warcl | CORRECTED: Warcl 10,INCORRECT,True,Ward→Warcl,Warcl 10
1772,test,"the title of "" First Woman to Enter Space . ""","INCORRECT: Enter→Ether | CORRECTED: the title of ""First Woman to Ether Space.""",INCORRECT,True,Enter→Ether,"the title of ""First Woman to Ether Space."""
1773,test,Cadwallader when his child mind grasped,INCORRECT: Cadwallader→Cacidia Madler | CORRECTED: Cacidia Madler when his child mind grasped,INCORRECT,True,Cadwallader→Cacidia Madler,Cacidia Madler when his child mind grasped
1774,test,the fact that the green earth was falling,INCORRECT: falling→failing | CORRECTED: the fact that the green earth was failing,INCORRECT,True,falling→failing,the fact that the green earth was failing
1776,test,Morfyyd Owen was already qualifying for,INCORRECT: Morfyyd→Mortyyd | CORRECTED: Mortyyd Owen was already qualifying for,INCORRECT,True,Morfyyd→Mortyyd,Mortyyd Owen was already qualifying for
1777,test,"But even his imagination , luckily for him ,","INCORRECT: him→this | CORRECTED: But even his imagination, luckily for this,",INCORRECT,True,him→this,"But even his imagination, luckily for this,"
1778,test,did not visualise the awful truth - that,INCORRECT: truth→treath | CORRECTED: did not visualise the awful treath - that,INCORRECT,True,truth→treath,did not visualise the awful treath - that
1779,test,""" Where are we going , Mam ? "" inquired little","INCORRECT: little→Lillie | CORRECTED: ""Where are we going, Mam?"" inquired Lillie",INCORRECT,True,little→Lillie,"""Where are we going, Mam?"" inquired Lillie"
1780,test,""" Damned if I know , boy , "" said the driver .","INCORRECT: driver→drinker | CORRECTED: ""Damned if I know, boy,"" said the drinker.",INCORRECT,True,driver→drinker,"""Damned if I know, boy,"" said the drinker."
1781,test,the window . Went and consulted the driver .,"INCORRECT: window→windows, consulted→cancelled | CORRECTED: the windows. Went and cancelled the driver.",INCORRECT,True,"window→windows, consulted→cancelled",the windows. Went and cancelled the driver.
1783,test,his ticket-punch nervously . Peered out of,INCORRECT: nervously→previously | CORRECTED: his ticket-punch previously. Peered out of,INCORRECT,True,nervously→previously,his ticket-punch previously. Peered out of
1784,test,"But nonplussed , the conductor was . A","INCORRECT: A→H | CORRECTED: But nonplussed, the conductor was. H",INCORRECT,True,A→H,"But nonplussed, the conductor was. H"
1791,test,running into Llangrwl bus station .,INCORRECT: bus→kous | CORRECTED: running into Llangrwl kous station.,INCORRECT,True,bus→kous,running into Llangrwl kous station.
1792,test,"his head . "" God bless my immortal soul , ""","INCORRECT: head→lead | CORRECTED: his lead. ""God bless my immortal soul,""",INCORRECT,True,head→lead,"his lead. ""God bless my immortal soul,"""
1794,test,"he cried . "" Never mind your immortal","INCORRECT: immortal→innermost | CORRECTED: he cried . "" Never mind your innermost""",INCORRECT,True,immortal→innermost,"he cried . "" Never mind your innermost"""
1798,test,"soul , "" said Megan Thomas tartly .","INCORRECT: Megan→Morgan | CORRECTED: ""soul,"" said Morgan Thomas tartly.",INCORRECT,True,Megan→Morgan,"""soul,"" said Morgan Thomas tartly."
1802,test,"it . "" Stung , the conductor was . "" What you","INCORRECT: you→youth | CORRECTED: ""it . "" Stung , the conductor was . "" What youth",INCORRECT,True,you→youth,"""it . "" Stung , the conductor was . "" What youth"
1803,test,Mr. Hayball from the back seat .,INCORRECT: Mr→Mrs | CORRECTED: Mrs. Hayball from the back seat.,INCORRECT,True,Mr→Mrs,Mrs. Hayball from the back seat.
1806,test,"us nowhere , "" boomed the Rev. Edwards .","INCORRECT: ""Edwards→Eckerds"" | CORRECTED: ""us nowhere , "" boomed the Rev. Eckerds .""",INCORRECT,True,"""Edwards→Eckerds""","""us nowhere , "" boomed the Rev. Eckerds ."""
1811,test,Morfydd Owen was silent . But she,INCORRECT: she→sighed | CORRECTED: Morfydd Owen was silent. But sighed,INCORRECT,True,she→sighed,Morfydd Owen was silent. But sighed
1817,test,"fortitude , it now filled her with","INCORRECT: fortitude→latitude | CORRECTED: latitude, it now filled her with",INCORRECT,True,fortitude→latitude,"latitude, it now filled her with"
1819,test,""" But Eth and me wanted to be","INCORRECT: be→tle | CORRECTED: ""But Eth and me wanted to tle""",INCORRECT,True,be→tle,"""But Eth and me wanted to tle"""
1823,test,as he shot past . His spirits were rising .,INCORRECT: shot→rushed | CORRECTED: as he rushed past. His spirits were rising.,INCORRECT,True,shot→rushed,as he rushed past. His spirits were rising.
1826,test,"Joy . At last he caught up Mr. Roberts ,","INCORRECT: up→my | CORRECTED: Joy. At last he caught my Mr. Roberts,",INCORRECT,True,up→my,"Joy. At last he caught my Mr. Roberts,"
1827,test,walking very dogged towards Llangrwl .,INCORRECT: Llangrwl→Laughing | CORRECTED: walking very dogged towards Laughing.,INCORRECT,True,Llangrwl→Laughing,walking very dogged towards Laughing.
1829,test,He would find the bus safe and sound in,INCORRECT: bus→brus | CORRECTED: He would find the brus safe and sound in,INCORRECT,True,bus→brus,He would find the brus safe and sound in
1835,test,"few lone stars , and the distant earth","INCORRECT: ""few→faint, earth→south"" | CORRECTED: ""faint lone stars, and the distant south""",INCORRECT,True,"""few→faint, earth→south""","""faint lone stars, and the distant south"""
1838,test,waiting to be transported to Dinas . And,INCORRECT: And→thing | CORRECTED: waiting to be transported to Dinas. thing,INCORRECT,True,And→thing,waiting to be transported to Dinas. thing
1842,test,his Eth . Morfydd thought of Dai . The,"INCORRECT: his→this, Morfydd→Morffydd | CORRECTED: this Eth. Morffydd thought of Dai. The",INCORRECT,True,"his→this, Morfydd→Morffydd",this Eth. Morffydd thought of Dai. The
1846,test,the sleeping Cadwallader . Driver and,INCORRECT: and→only | CORRECTED: the sleeping Cadwallader. Driver only,INCORRECT,True,and→only,the sleeping Cadwallader. Driver only
1848,test,"Megan Thomas sat tight-lipped , nursing","INCORRECT: Megan→Megain | CORRECTED: Megain Thomas sat tight-lipped, nursing",INCORRECT,True,Megan→Megain,"Megain Thomas sat tight-lipped, nursing"
1853,test,"too desperate for singing , then the","INCORRECT: singing→ringing | CORRECTED: too desperate for ringing, then the",INCORRECT,True,singing→ringing,"too desperate for ringing, then the"
1858,test,hurrying blur that was past and gone,"INCORRECT: blur→bluer, gone→giving | CORRECTED: hurrying bluer that was past and giving",INCORRECT,True,"blur→bluer, gone→giving",hurrying bluer that was past and giving
1859,test,indeed . But suddenly they were roused,INCORRECT: suddenly→nuddenly | CORRECTED: indeed. But nuddenly they were roused,INCORRECT,True,suddenly→nuddenly,indeed. But nuddenly they were roused
1861,test,"pool and ration our supplies of food , if any . ""","INCORRECT: ration→rahim | CORRECTED: ""pool and rahim our supplies of food, if any.""",INCORRECT,True,ration→rahim,"""pool and rahim our supplies of food, if any."""
1862,test,""" Do as I say , driver . "" Very stern , the reverend","INCORRECT: say→may, reverend→reverended | CORRECTED: """" Do as I may , driver . "" Very stern , the reverended""",INCORRECT,True,"say→may, reverend→reverended",""""" Do as I may , driver . "" Very stern , the reverended"""
1867,test,"He looked at Price the Provisions , who was nursing","INCORRECT: nursing→murdering | CORRECTED: He looked at Price the Provisions, who was murdering",INCORRECT,True,nursing→murdering,"He looked at Price the Provisions, who was murdering"
