idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
781,val,""" They gives you the wind , "" said the Sodbuster","INCORRECT: Sodbuster→Sodbushes | CORRECTED: ""They gives you the wind,"" said the Sodbushes",INCORRECT,True,Sodbuster→Sodbushes,"""They gives you the wind,"" said the Sodbushes"
785,val,""" That 's sure bad news , "" said Dowd , sombrely .","INCORRECT: That's→Thad's, Dowd→Howard | CORRECTED: ""Thad's sure bad news,"" said Howard, sombrely.",INCORRECT,True,"That's→Thad's, Dowd→Howard","""Thad's sure bad news,"" said Howard, sombrely."
790,val,""" It 2jest about leaves everything wide open",INCORRECT: 2jest→jest | CORRECTED: It jest about leaves everything wide open,INCORRECT,True,2jest→jest,It jest about leaves everything wide open
791,val,"After you 'd left the meeting , mister "" - I","INCORRECT: mister→minister | CORRECTED: ""After you 'd left the meeting , minister "" - I",INCORRECT,True,mister→minister,"""After you 'd left the meeting , minister "" - I"
793,val,"right 2hyar , Nick , "" said the Sodbuster .","INCORRECT: 2hyar→2hysar | CORRECTED: ""right 2hysar, Nick,"" said the Sodbuster.",INCORRECT,True,2hyar→2hysar,"""right 2hysar, Nick,"" said the Sodbuster."
798,val,you could see they were hard hit . They were,INCORRECT: hit→it | CORRECTED: you could see they were hard it. They were,INCORRECT,True,hit→it,you could see they were hard it. They were
799,val,"rest . "" I guess we 'd better hold onto the gold","INCORRECT: missing ""rest"" after ""gold"" | CORRECTED: ""rest."" I guess we'd better hold onto the gold rest.",INCORRECT,True,"missing ""rest"" after ""gold""","""rest."" I guess we'd better hold onto the gold rest."
803,val,sure asking for trouble . They 'll be on your,INCORRECT: on→ask | CORRECTED: sure asking for trouble. They'll be ask your,INCORRECT,True,on→ask,sure asking for trouble. They'll be ask your
804,val,""" Yeah , "" said Dowd dubiously . "" 2Mebbe we 'd","INCORRECT: ""2Mebbe→Mebbe"" | CORRECTED: """"Yeah,"" said Dowd dubiously. ""Mebbe we'd""""",INCORRECT,True,"""2Mebbe→Mebbe""","""""Yeah,"" said Dowd dubiously. ""Mebbe we'd"""""
805,val,"better . "" Surprisingly Dan Maffrey came in at","INCORRECT: better→bethery | CORRECTED: ""bethery. "" Surprisingly Dan Maffrey came in at",INCORRECT,True,better→bethery,"""bethery. "" Surprisingly Dan Maffrey came in at"
810,val,2ain't 2eddicated in shootin' . It 'd be a,"INCORRECT: 2ain't→I ain't, 2eddicated→dedicated | CORRECTED: I ain't dedicated in shootin'. It'd be a",INCORRECT,True,"2ain't→I ain't, 2eddicated→dedicated",I ain't dedicated in shootin'. It'd be a
811,val,"abide by what we said at the meeting , """,INCORRECT: we→me | CORRECTED: abide by what me said at the meeting,INCORRECT,True,we→me,abide by what me said at the meeting
812,val,""" You 're 2durned tootin' , mister , "" said the man","INCORRECT: 2durned→Zdurned | CORRECTED: """"You're Zdurned tootin', mister,"" said the man""",INCORRECT,True,2durned→Zdurned,"""""You're Zdurned tootin', mister,"" said the man"""
814,val,"2massacree , 2yessir . "" "" If you 'll take a chance","INCORRECT: ""2yessir→Expressir"" | CORRECTED: ""2massacree, Expressir. If you'll take a chance""",INCORRECT,True,"""2yessir→Expressir""","""2massacree, Expressir. If you'll take a chance"""
819,val,with Dan Maffrey's aim to avenge himself,INCORRECT: to→do | CORRECTED: with Dan Maffrey's aim do avenge himself,INCORRECT,True,to→do,with Dan Maffrey's aim do avenge himself
820,val,"and hold up the stage , it 'll be a couple or","INCORRECT: stage→shage | CORRECTED: and hold up the shage , it'll be a couple or",INCORRECT,True,stage→shage,"and hold up the shage , it'll be a couple or"
822,val,on the Fenton bunch but still it was a,INCORRECT: a→can | CORRECTED: on the Fenton bunch but still it was can,INCORRECT,True,a→can,on the Fenton bunch but still it was can
824,val,"Gay , sitting opposite Gavin on the terrace could","INCORRECT: could→concealed | CORRECTED: Gay, sitting opposite Gavin on the terrace concealed",INCORRECT,True,could→concealed,"Gay, sitting opposite Gavin on the terrace concealed"
827,val,and refilled it .,INCORRECT: it→nid | CORRECTED: and refilled nid .,INCORRECT,True,it→nid,and refilled nid .
830,val,"and Gay's heart turned over . "" I 'd like","INCORRECT: heart→lead | CORRECTED: ""and Gay's lead turned over."" I'd like",INCORRECT,True,heart→lead,"""and Gay's lead turned over."" I'd like"
834,val,trust him out of your sight and having to put on,INCORRECT: on→out | CORRECTED: trust him out of your sight and having to put out,INCORRECT,True,on→out,trust him out of your sight and having to put out
835,val,whenever he flirts with another woman . He will,INCORRECT: He→she | CORRECTED: whenever he flirts with another woman she will,INCORRECT,True,He→she,whenever he flirts with another woman she will
837,val,"Hell . "" Doc answered for her . "" Just Hell . Never able to","INCORRECT: ""to→for"" | CORRECTED: ""Hell . "" Doc answered for her . "" Just Hell . Never able for""",INCORRECT,True,"""to→for""","""Hell . "" Doc answered for her . "" Just Hell . Never able for"""
838,val,"be the same , if you know what I mean . "" "" You sound","INCORRECT: You→box | CORRECTED: ""be the same , if you know what I mean . "" ""box sound""",INCORRECT,True,You→box,"""be the same , if you know what I mean . "" ""box sound"""
839,val,"like Alice in Wonderland , "" Doc gently mocked her , "" and","INCORRECT: gently→gendly | CORRECTED: ""like Alice in Wonderland,"" Doc gendly mocked her, ""and""",INCORRECT,True,gently→gendly,"""like Alice in Wonderland,"" Doc gendly mocked her, ""and"""
840,val,I 'm glad you 're beginning to see that you 're wasting,INCORRECT: wasting→reading | CORRECTED: I'm glad you're beginning to see that you're reading,INCORRECT,True,wasting→reading,I'm glad you're beginning to see that you're reading
841,val,"now that I do realise that , and in any case , "" she added","INCORRECT: now→more | CORRECTED: ""more that I do realise that, and in any case,"" she added",INCORRECT,True,now→more,"""more that I do realise that, and in any case,"" she added"
842,val,"a little sadly , "" if I did change Gavin , he wouldn't","INCORRECT: Gavin→Gauguin | CORRECTED: a little sadly, ""if I did change Gauguin, he wouldn't",INCORRECT,True,Gavin→Gauguin,"a little sadly, ""if I did change Gauguin, he wouldn't"
843,val,your time on that chap .,INCORRECT: chap→chaps | CORRECTED: your time on that chaps,INCORRECT,True,chap→chaps,your time on that chaps
847,val,long for the right man for you to come,"INCORRECT: long→loug, man→wau, come→comer | CORRECTED: loug for the right wau for you to comer",INCORRECT,True,"long→loug, man→wau, come→comer",loug for the right wau for you to comer
848,val,so kind and nice and she hoped that one,INCORRECT: and→aud | CORRECTED: so kind aud nice and she hoped that one,INCORRECT,True,and→aud,so kind aud nice and she hoped that one
852,val,married to the sweetest wife in the world,"INCORRECT: annotation only contains the phrase once, it is written twice | CORRECTED: married to the sweetest wife in the world married to the sweetest wife in the world",INCORRECT,True,"annotation only contains the phrase once, it is written twice",married to the sweetest wife in the world married to the sweetest wife in the world
854,val,normally .,INCORRECT: normally→uorually | CORRECTED: uorually,INCORRECT,True,normally→uorually,uorually
864,val,one to take ?,"INCORRECT: one→ote, to→ta | CORRECTED: ote ta take?",INCORRECT,True,"one→ote, to→ta",ote ta take?
865,val,Diana Wills often sat on the brand,INCORRECT: brand→brands | CORRECTED: Diana Wills often sat on the brands,INCORRECT,True,brand→brands,Diana Wills often sat on the brands
872,val,"feather , "" she decided , rather envying the gentle-","INCORRECT: ""feather→feathers, gentle→gentler"" | CORRECTED: ""feathers,"" she decided, rather envying the gentler-",INCORRECT,True,"""feather→feathers, gentle→gentler""","""feathers,"" she decided, rather envying the gentler-"
875,val,I got a good look at her . But if Nigel,INCORRECT: her→hers | CORRECTED: I got a good look at hers. But if Nigel,INCORRECT,True,her→hers,I got a good look at hers. But if Nigel
878,val,""" No , "" Di said immediately . "" It isn't at","INCORRECT: immediately→immediatly | CORRECTED: ""No,"" Di said immediatly. ""It isn't at",INCORRECT,True,immediately→immediatly,"""No,"" Di said immediatly. ""It isn't at"
880,val,""" I remember , "" quipped the houseman ,","INCORRECT: remember→remembers | CORRECTED: ""I remembers,"" quipped the houseman,",INCORRECT,True,remember→remembers,"""I remembers,"" quipped the houseman,"
881,val,"That blonde was something . "" "" Anybody","INCORRECT: something→somethings, Anybody→Amybody | CORRECTED: That blonde was somethings. Amybody",INCORRECT,True,"something→somethings, Anybody→Amybody",That blonde was somethings. Amybody
883,val,""" He 's saving up to get married . Remember ? """,INCORRECT: Remember→Remembers | CORRECTED: He's saving up to get married. Remembers?,INCORRECT,True,Remember→Remembers,He's saving up to get married. Remembers?
884,val,But after that slight slip of the tongue on Nigel's part she had,"INCORRECT: that→their, had→laughed | CORRECTED: But after their slight slip of the tongue on Nigel's part she laughed",INCORRECT,True,"that→their, had→laughed",But after their slight slip of the tongue on Nigel's part she laughed
885,val,"with a cyst on her ear ... ? """,INCORRECT: her→his | CORRECTED: with a cyst on his ear ... ?,INCORRECT,True,her→his,with a cyst on his ear ... ?
887,val,you took Luke Parson's surgery and there was a woman,INCORRECT: Luke→leave | CORRECTED: you took leave Parson's surgery and there was a woman,INCORRECT,True,Luke→leave,you took leave Parson's surgery and there was a woman
889,val,made her think there was an abyss immediately ahead .,"INCORRECT: her→uses, there→these | CORRECTED: made uses think these was an abyss immediately ahead",INCORRECT,True,"her→uses, there→these",made uses think these was an abyss immediately ahead
890,val,was as though a red mist veiled her usually clear sight and,INCORRECT: clear→close | CORRECTED: was as though a red mist veiled her usually close sight and,INCORRECT,True,clear→close,was as though a red mist veiled her usually close sight and
895,val,""" Oh , he wasn't . His motor-bike had","INCORRECT: His→this | CORRECTED: Oh, he wasn't. this motor-bike had",INCORRECT,True,His→this,"Oh, he wasn't. this motor-bike had"
899,val,the other arm . He would have told,INCORRECT: other→others | CORRECTED: the others arm . He would have told,INCORRECT,True,other→others,the others arm . He would have told
900,val,"this blonde . "" "" Really ? "" Nigel cocked","INCORRECT: cocked→cooked | CORRECTED: ""this blonde . "" "" Really ? "" Nigel cooked",INCORRECT,True,cocked→cooked,"""this blonde . "" "" Really ? "" Nigel cooked"
903,val,"particular surgery ? "" "" You are a fool ,","INCORRECT: surgery→surgesy | CORRECTED: ""particular surgesy?"" ""You are a fool,""",INCORRECT,True,surgery→surgesy,"""particular surgesy?"" ""You are a fool,"""
904,val,""" Now I wonder which I wore at that",INCORRECT: wore→work | CORRECTED: Now I wonder which I work at that,INCORRECT,True,wore→work,Now I wonder which I work at that
909,val,"kissing her again . "" I rather like to have","INCORRECT: her→hes, rather→rathes | CORRECTED: ""kissing hes again . "" I rathes like to have",INCORRECT,True,"her→hes, rather→rathes","""kissing hes again . "" I rathes like to have"
910,val,"darling , "" Di said happily . "" I shall take","INCORRECT: take→taking | CORRECTED: ""darling , "" Di said happily . "" I shall taking""",INCORRECT,True,take→taking,"""darling , "" Di said happily . "" I shall taking"""
916,val,"wish I could go with you ! "" "" Doctor","INCORRECT: I→y | CORRECTED: wish y could go with you! ""Doctor""",INCORRECT,True,I→y,"wish y could go with you! ""Doctor"""
918,val,was not one of Nigel's usual attributes .,INCORRECT: was not one of Nigel's usual attributes → not one of Nigel's usual attributes was | CORRECTED: not one of Nigel's usual attributes was,INCORRECT,True,was not one of Nigel's usual attributes → not one of Nigel's usual attributes was,not one of Nigel's usual attributes was
919,val,"Wills , if you 're making improper suggestions ... ? ""","INCORRECT: improper→impropes | CORRECTED: Wills, if you're making impropes suggestions...?",INCORRECT,True,improper→impropes,"Wills, if you're making impropes suggestions...?"
921,val,leave in the autumn without you,INCORRECT: you→gain | CORRECTED: leave in the autumn without gain,INCORRECT,True,you→gain,leave in the autumn without gain
923,val,body else for a moment there . It doesn't,INCORRECT: else→etse | CORRECTED: body etse for a moment there. It doesn't,INCORRECT,True,else→etse,body etse for a moment there. It doesn't
928,val,"surprising her . "" You sounded like some-","INCORRECT: her→hes | CORRECTED: ""Surprising hes."" You sounded like some-",INCORRECT,True,her→hes,"""Surprising hes."" You sounded like some-"
933,val,"three weeks , etcetera , etcetera ! ""","INCORRECT: weeks→weebs, etcetera→etcelesa, etcetera→etcelesa | CORRECTED: three weebs, etcelesa, etcelesa!!!",INCORRECT,True,"weeks→weebs, etcetera→etcelesa, etcetera→etcelesa","three weebs, etcelesa, etcelesa!!!"
935,val,"don't keep hinting , then . You wish you could","INCORRECT: you→ya | CORRECTED: don't keep hinting, then. You wish ya could",INCORRECT,True,you→ya,"don't keep hinting, then. You wish ya could"
943,val,"you . ""","INCORRECT: you→yau | CORRECTED: yau.""",INCORRECT,True,you→yau,"yau."""
946,val,"married we won't have these explosions of emotion ,",INCORRECT: married→worried | CORRECTED: worried we won't have these explosions of emotion,INCORRECT,True,married→worried,worried we won't have these explosions of emotion
948,val,"will we ? "" "" No , "" he eyed her strangely . "" I wish we","INCORRECT: ""we→use, we→are"" | CORRECTED: ""will use."" ""No,"" he eyed her strangely. ""I wish are""",INCORRECT,True,"""we→use, we→are""","""will use."" ""No,"" he eyed her strangely. ""I wish are"""
950,val,"was over . "" Again her laughter trilled . "" Marriage","INCORRECT: was→uses, laughter→laughters, Marriage→Harness | CORRECTED: uses over. ""Again her laughters trilled."" ""Harness""",INCORRECT,True,"was→uses, laughter→laughters, Marriage→Harness","uses over. ""Again her laughters trilled."" ""Harness"""
952,val,"the moment , thank God ! "" Problem ... ?","INCORRECT: thank→thanh, God→Good | CORRECTED: the moment, thanh Good! ""Problem...?""",INCORRECT,True,"thank→thanh, God→Good","the moment, thanh Good! ""Problem...?"""
956,val,"looming ... ? "" Are we discussing a marriage","INCORRECT: looming→Looking | CORRECTED: Looking...? ""Are we discussing a marriage",INCORRECT,True,looming→Looking,"Looking...? ""Are we discussing a marriage"
957,val,"down . "" Ask any bridegroom-to-be . Anyhow ,","INCORRECT: ""Ask→Ash, Anyhow→Anybody"" | CORRECTED: down."" Ash any bridegroom-to-be. Anybody,",INCORRECT,True,"""Ask→Ash, Anyhow→Anybody""","down."" Ash any bridegroom-to-be. Anybody,"
959,val,"it , looking moodily beyond her . "" Perhaps it 's as","INCORRECT: looking→looming | CORRECTED: it, looming moodily beyond her. ""Perhaps it's as",INCORRECT,True,looking→looming,"it, looming moodily beyond her. ""Perhaps it's as"
962,val,"your ring back . "" She loosened the half-hoop of","INCORRECT: half→may, hoop→noop | CORRECTED: ""your ring back . "" She loosened the may - noop of",INCORRECT,True,"half→may, hoop→noop","""your ring back . "" She loosened the may - noop of"
963,val,diamonds on her left hand third finger and held it,INCORRECT: it→if | CORRECTED: diamonds on her left hand third finger and held if,INCORRECT,True,it→if,diamonds on her left hand third finger and held if
964,val,told her .,INCORRECT: her→hor | CORRECTED: told hor,INCORRECT,True,her→hor,told hor
968,val,from four until five-thirty in the residents' common-,INCORRECT: common→council | CORRECTED: from four until five-thirty in the residents' council-,INCORRECT,True,common→council,from four until five-thirty in the residents' council-
969,val,"she was convinced , or he would have granted her small request","INCORRECT: extra word ""he"" inserted between ""or"" and ""would"" | CORRECTED: she was convinced , or would have granted her small request",INCORRECT,True,"extra word ""he"" inserted between ""or"" and ""would""","she was convinced , or would have granted her small request"
971,val,"room , which proved the elasticity of medical commitments .","INCORRECT: commitments→covenant it provided | CORRECTED: room, which proved the elasticity of medical covenant it provided.",INCORRECT,True,commitments→covenant it provided,"room, which proved the elasticity of medical covenant it provided."
974,val,alone . Of course one couldn't say for certain when a,INCORRECT: when a→wise are | CORRECTED: alone . Of course one couldn't say for certain wise are,INCORRECT,True,when a→wise are,alone . Of course one couldn't say for certain wise are
975,val,Thus had they parted the previous evening and now,INCORRECT: Thus→Things | CORRECTED: Things had they parted the previous evening and now,INCORRECT,True,Thus→Things,Things had they parted the previous evening and now
